,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
243,4.0,0.04,614,528,523,91,5,0,0.8517915309446255,0.990530303030303,20220730_053000.WAV,Carp Pond
244,4.0,0.05,594,528,523,71,5,0,0.8804713804713805,0.990530303030303,20220730_053000.WAV,Carp Pond
245,4.0,0.06,589,528,522,67,6,0,0.8862478777589134,0.9886363636363636,20220730_053000.WAV,Carp Pond
246,4.0,0.07,583,528,522,61,6,0,0.8953687821612349,0.9886363636363636,20220730_053000.WAV,Carp Pond
247,4.0,0.08,579,528,522,57,6,0,0.9015544041450777,0.9886363636363636,20220730_053000.WAV,Carp Pond
248,4.0,0.09,579,528,522,57,6,0,0.9015544041450777,0.9886363636363636,20220730_053000.WAV,Carp Pond
249,4.0,0.1,578,528,521,57,7,0,0.9013840830449827,0.9867424242424242,20220730_053000.WAV,Carp Pond
250,4.0,0.11,578,528,521,57,7,0,0.9013840830449827,0.9867424242424242,20220730_053000.WAV,Carp Pond
251,4.0,0.12,576,528,520,56,8,0,0.9027777777777778,0.9848484848484849,20220730_053000.WAV,Carp Pond
252,4.0,0.13,574,528,520,54,8,0,0.9059233449477352,0.9848484848484849,20220730_053000.WAV,Carp Pond
253,4.0,0.14,572,528,520,52,8,0,0.9090909090909091,0.9848484848484849,20220730_053000.WAV,Carp Pond
254,4.0,0.15,571,528,520,51,8,0,0.9106830122591943,0.9848484848484849,20220730_053000.WAV,Carp Pond
255,4.0,0.16,569,528,519,50,9,0,0.9121265377855887,0.9829545454545454,20220730_053000.WAV,Carp Pond
256,4.0,0.17,567,528,518,49,10,0,0.9135802469135802,0.9810606060606061,20220730_053000.WAV,Carp Pond
257,4.0,0.18,566,528,518,48,10,0,0.9151943462897526,0.9810606060606061,20220730_053000.WAV,Carp Pond
258,4.0,0.19,564,528,517,47,11,0,0.9166666666666666,0.9791666666666666,20220730_053000.WAV,Carp Pond
259,4.0,0.2,564,528,517,47,11,0,0.9166666666666666,0.9791666666666666,20220730_053000.WAV,Carp Pond
260,4.0,0.21,562,528,517,45,11,0,0.9199288256227758,0.9791666666666666,20220730_053000.WAV,Carp Pond
261,4.0,0.22,561,528,517,44,11,0,0.9215686274509803,0.9791666666666666,20220730_053000.WAV,Carp Pond
262,4.0,0.23,559,528,516,43,12,0,0.9230769230769231,0.9772727272727273,20220730_053000.WAV,Carp Pond
263,4.0,0.24,557,528,514,43,14,0,0.9228007181328546,0.9734848484848485,20220730_053000.WAV,Carp Pond
264,4.0,0.25,555,528,512,43,16,0,0.9225225225225225,0.9696969696969697,20220730_053000.WAV,Carp Pond
265,4.0,0.26,552,528,510,42,18,0,0.9239130434782609,0.9659090909090909,20220730_053000.WAV,Carp Pond
266,4.0,0.27,548,528,507,41,21,0,0.9251824817518248,0.9602272727272727,20220730_053000.WAV,Carp Pond
267,4.0,0.28,545,528,505,40,23,0,0.926605504587156,0.9564393939393939,20220730_053000.WAV,Carp Pond
268,4.0,0.29,541,528,502,39,26,0,0.9279112754158965,0.9507575757575758,20220730_053000.WAV,Carp Pond
269,4.0,0.3,537,528,500,37,28,0,0.931098696461825,0.946969696969697,20220730_053000.WAV,Carp Pond
270,4.0,0.31,531,528,495,36,33,0,0.9322033898305084,0.9375,20220730_053000.WAV,Carp Pond
271,4.0,0.32,527,528,494,33,34,0,0.937381404174573,0.9356060606060606,20220730_053000.WAV,Carp Pond
272,4.0,0.33,524,528,492,32,36,0,0.9389312977099237,0.9318181818181818,20220730_053000.WAV,Carp Pond
273,4.0,0.34,519,528,487,32,41,0,0.9383429672447013,0.9223484848484849,20220730_053000.WAV,Carp Pond
274,4.0,0.35,513,528,483,30,45,0,0.9415204678362573,0.9147727272727273,20220730_053000.WAV,Carp Pond
275,4.0,0.36,509,528,480,29,48,0,0.9430255402750491,0.9090909090909091,20220730_053000.WAV,Carp Pond
276,4.0,0.37,501,528,473,28,55,0,0.9441117764471058,0.8958333333333334,20220730_053000.WAV,Carp Pond
277,4.0,0.38,487,528,461,26,67,0,0.946611909650924,0.8731060606060606,20220730_053000.WAV,Carp Pond
278,4.0,0.39,483,528,458,25,70,0,0.94824016563147,0.8674242424242424,20220730_053000.WAV,Carp Pond
279,4.0,0.4,473,528,451,22,77,0,0.9534883720930233,0.8541666666666666,20220730_053000.WAV,Carp Pond
280,4.0,0.41,455,528,437,18,91,0,0.9604395604395605,0.8276515151515151,20220730_053000.WAV,Carp Pond
281,4.0,0.42,446,528,428,18,100,0,0.9596412556053812,0.8106060606060606,20220730_053000.WAV,Carp Pond
282,4.0,0.43,436,528,419,17,109,0,0.9610091743119266,0.7935606060606061,20220730_053000.WAV,Carp Pond
283,4.0,0.44,421,528,407,14,121,0,0.9667458432304038,0.7708333333333334,20220730_053000.WAV,Carp Pond
284,4.0,0.45,403,528,391,12,137,0,0.9702233250620348,0.740530303030303,20220730_053000.WAV,Carp Pond
285,4.0,0.46,388,528,376,12,152,0,0.9690721649484536,0.7121212121212122,20220730_053000.WAV,Carp Pond
286,4.0,0.47,374,528,367,7,161,0,0.9812834224598931,0.6950757575757576,20220730_053000.WAV,Carp Pond
287,4.0,0.48,348,528,343,5,185,0,0.985632183908046,0.6496212121212122,20220730_053000.WAV,Carp Pond
288,4.0,0.49,325,528,324,1,204,0,0.9969230769230769,0.6136363636363636,20220730_053000.WAV,Carp Pond
289,4.0,0.5,314,528,314,0,214,0,1.0,0.5946969696969697,20220730_053000.WAV,Carp Pond
290,4.0,0.51,296,528,296,0,232,0,1.0,0.5606060606060606,20220730_053000.WAV,Carp Pond
291,4.0,0.52,266,528,266,0,262,0,1.0,0.5037878787878788,20220730_053000.WAV,Carp Pond
292,4.0,0.53,247,528,247,0,281,0,1.0,0.4678030303030303,20220730_053000.WAV,Carp Pond
293,4.0,0.54,225,528,225,0,303,0,1.0,0.42613636363636365,20220730_053000.WAV,Carp Pond
294,4.0,0.55,199,528,199,0,329,0,1.0,0.3768939393939394,20220730_053000.WAV,Carp Pond
295,4.0,0.56,172,528,172,0,356,0,1.0,0.32575757575757575,20220730_053000.WAV,Carp Pond
296,4.0,0.57,148,528,148,0,380,0,1.0,0.2803030303030303,20220730_053000.WAV,Carp Pond
297,4.0,0.58,124,528,124,0,404,0,1.0,0.23484848484848486,20220730_053000.WAV,Carp Pond
298,4.0,0.59,105,528,105,0,423,0,1.0,0.19886363636363635,20220730_053000.WAV,Carp Pond
299,4.0,0.6,87,528,87,0,441,0,1.0,0.16477272727272727,20220730_053000.WAV,Carp Pond
300,5.0,0.01,552,465,455,97,10,0,0.8242753623188406,0.978494623655914,20220730_053000.WAV,Carp Pond
301,5.0,0.02,552,465,455,97,10,0,0.8242753623188406,0.978494623655914,20220730_053000.WAV,Carp Pond
302,5.0,0.03,532,465,455,77,10,0,0.8552631578947368,0.978494623655914,20220730_053000.WAV,Carp Pond
303,5.0,0.04,519,465,455,64,10,0,0.8766859344894027,0.978494623655914,20220730_053000.WAV,Carp Pond
304,5.0,0.05,503,465,455,48,10,0,0.904572564612326,0.978494623655914,20220730_053000.WAV,Carp Pond
305,5.0,0.06,499,465,454,45,11,0,0.9098196392785571,0.9763440860215054,20220730_053000.WAV,Carp Pond
306,5.0,0.07,496,465,454,42,11,0,0.9153225806451613,0.9763440860215054,20220730_053000.WAV,Carp Pond
307,5.0,0.08,492,465,454,38,11,0,0.9227642276422764,0.9763440860215054,20220730_053000.WAV,Carp Pond
308,5.0,0.09,492,465,454,38,11,0,0.9227642276422764,0.9763440860215054,20220730_053000.WAV,Carp Pond
309,5.0,0.1,492,465,454,38,11,0,0.9227642276422764,0.9763440860215054,20220730_053000.WAV,Carp Pond
310,5.0,0.11,492,465,454,38,11,0,0.9227642276422764,0.9763440860215054,20220730_053000.WAV,Carp Pond
311,5.0,0.12,491,465,454,37,11,0,0.924643584521385,0.9763440860215054,20220730_053000.WAV,Carp Pond
312,5.0,0.13,490,465,454,36,11,0,0.926530612244898,0.9763440860215054,20220730_053000.WAV,Carp Pond
313,5.0,0.14,489,465,454,35,11,0,0.9284253578732107,0.9763440860215054,20220730_053000.WAV,Carp Pond
314,5.0,0.15,489,465,454,35,11,0,0.9284253578732107,0.9763440860215054,20220730_053000.WAV,Carp Pond
315,5.0,0.16,488,465,454,34,11,0,0.930327868852459,0.9763440860215054,20220730_053000.WAV,Carp Pond
316,5.0,0.17,486,465,453,33,12,0,0.9320987654320988,0.9741935483870968,20220730_053000.WAV,Carp Pond
317,5.0,0.18,486,465,453,33,12,0,0.9320987654320988,0.9741935483870968,20220730_053000.WAV,Carp Pond
318,5.0,0.19,485,465,453,32,12,0,0.934020618556701,0.9741935483870968,20220730_053000.WAV,Carp Pond
319,5.0,0.2,485,465,453,32,12,0,0.934020618556701,0.9741935483870968,20220730_053000.WAV,Carp Pond
320,5.0,0.21,485,465,453,32,12,0,0.934020618556701,0.9741935483870968,20220730_053000.WAV,Carp Pond
321,5.0,0.22,485,465,453,32,12,0,0.934020618556701,0.9741935483870968,20220730_053000.WAV,Carp Pond
322,5.0,0.23,483,465,452,31,13,0,0.9358178053830227,0.9720430107526882,20220730_053000.WAV,Carp Pond
323,5.0,0.24,481,465,450,31,15,0,0.9355509355509356,0.967741935483871,20220730_053000.WAV,Carp Pond
324,5.0,0.25,479,465,449,30,16,0,0.9373695198329853,0.9655913978494624,20220730_053000.WAV,Carp Pond
325,5.0,0.26,476,465,447,29,18,0,0.9390756302521008,0.9612903225806452,20220730_053000.WAV,Carp Pond
326,5.0,0.27,475,465,446,29,19,0,0.9389473684210526,0.9591397849462365,20220730_053000.WAV,Carp Pond
327,5.0,0.28,473,465,444,29,21,0,0.9386892177589852,0.9548387096774194,20220730_053000.WAV,Carp Pond
328,5.0,0.29,469,465,441,28,24,0,0.9402985074626866,0.9483870967741935,20220730_053000.WAV,Carp Pond
329,5.0,0.3,466,465,439,27,26,0,0.9420600858369099,0.9440860215053763,20220730_053000.WAV,Carp Pond
330,5.0,0.31,461,465,436,25,29,0,0.9457700650759219,0.9376344086021505,20220730_053000.WAV,Carp Pond
331,5.0,0.32,459,465,436,23,29,0,0.9498910675381264,0.9376344086021505,20220730_053000.WAV,Carp Pond
332,5.0,0.33,457,465,434,23,31,0,0.949671772428884,0.9333333333333333,20220730_053000.WAV,Carp Pond
333,5.0,0.34,453,465,430,23,35,0,0.9492273730684326,0.9247311827956989,20220730_053000.WAV,Carp Pond
334,5.0,0.35,451,465,428,23,37,0,0.9490022172949002,0.9204301075268817,20220730_053000.WAV,Carp Pond
335,5.0,0.36,448,465,426,22,39,0,0.9508928571428571,0.9161290322580645,20220730_053000.WAV,Carp Pond
336,5.0,0.37,442,465,421,21,44,0,0.9524886877828054,0.9053763440860215,20220730_053000.WAV,Carp Pond
337,5.0,0.38,431,465,410,21,55,0,0.951276102088167,0.8817204301075269,20220730_053000.WAV,Carp Pond
338,5.0,0.39,429,465,408,21,57,0,0.951048951048951,0.8774193548387097,20220730_053000.WAV,Carp Pond
339,5.0,0.4,421,465,402,19,63,0,0.9548693586698337,0.864516129032258,20220730_053000.WAV,Carp Pond
340,5.0,0.41,406,465,389,17,76,0,0.958128078817734,0.8365591397849462,20220730_053000.WAV,Carp Pond
341,5.0,0.42,397,465,381,16,84,0,0.9596977329974811,0.8193548387096774,20220730_053000.WAV,Carp Pond
342,5.0,0.43,391,465,375,16,90,0,0.959079283887468,0.8064516129032258,20220730_053000.WAV,Carp Pond
343,5.0,0.44,379,465,364,15,101,0,0.9604221635883905,0.7827956989247312,20220730_053000.WAV,Carp Pond
344,5.0,0.45,363,465,352,11,113,0,0.9696969696969697,0.7569892473118279,20220730_053000.WAV,Carp Pond
345,5.0,0.46,350,465,339,11,126,0,0.9685714285714285,0.7290322580645161,20220730_053000.WAV,Carp Pond
346,5.0,0.47,342,465,333,9,132,0,0.9736842105263158,0.7161290322580646,20220730_053000.WAV,Carp Pond
347,5.0,0.48,317,465,313,4,152,0,0.9873817034700315,0.6731182795698925,20220730_053000.WAV,Carp Pond
348,5.0,0.49,298,465,297,1,168,0,0.9966442953020134,0.6387096774193548,20220730_053000.WAV,Carp Pond
349,5.0,0.5,288,465,288,0,177,0,1.0,0.6193548387096774,20220730_053000.WAV,Carp Pond
350,5.0,0.51,272,465,272,0,193,0,1.0,0.5849462365591398,20220730_053000.WAV,Carp Pond
351,5.0,0.52,245,465,245,0,220,0,1.0,0.5268817204301075,20220730_053000.WAV,Carp Pond
352,5.0,0.53,228,465,228,0,237,0,1.0,0.49032258064516127,20220730_053000.WAV,Carp Pond
353,5.0,0.54,207,465,207,0,258,0,1.0,0.44516129032258067,20220730_053000.WAV,Carp Pond
354,5.0,0.55,185,465,185,0,280,0,1.0,0.3978494623655914,20220730_053000.WAV,Carp Pond
355,5.0,0.56,161,465,161,0,304,0,1.0,0.34623655913978496,20220730_053000.WAV,Carp Pond
356,5.0,0.57,139,465,139,0,326,0,1.0,0.2989247311827957,20220730_053000.WAV,Carp Pond
357,5.0,0.58,118,465,118,0,347,0,1.0,0.2537634408602151,20220730_053000.WAV,Carp Pond
358,5.0,0.59,100,465,100,0,365,0,1.0,0.21505376344086022,20220730_053000.WAV,Carp Pond
359,5.0,0.6,84,465,84,0,381,0,1.0,0.18064516129032257,20220730_053000.WAV,Carp Pond
360,6.0,0.01,471,399,393,78,6,0,0.8343949044585988,0.9849624060150376,20220730_053000.WAV,Carp Pond
361,6.0,0.02,471,399,393,78,6,0,0.8343949044585988,0.9849624060150376,20220730_053000.WAV,Carp Pond
362,6.0,0.03,460,399,393,67,6,0,0.8543478260869565,0.9849624060150376,20220730_053000.WAV,Carp Pond
363,6.0,0.04,451,399,393,58,6,0,0.8713968957871396,0.9849624060150376,20220730_053000.WAV,Carp Pond
364,6.0,0.05,437,399,393,44,6,0,0.8993135011441648,0.9849624060150376,20220730_053000.WAV,Carp Pond
365,6.0,0.06,436,399,393,43,6,0,0.9013761467889908,0.9849624060150376,20220730_053000.WAV,Carp Pond
366,6.0,0.07,434,399,393,41,6,0,0.9055299539170507,0.9849624060150376,20220730_053000.WAV,Carp Pond
367,6.0,0.08,431,399,393,38,6,0,0.9118329466357309,0.9849624060150376,20220730_053000.WAV,Carp Pond
368,6.0,0.09,431,399,393,38,6,0,0.9118329466357309,0.9849624060150376,20220730_053000.WAV,Carp Pond
369,6.0,0.1,431,399,393,38,6,0,0.9118329466357309,0.9849624060150376,20220730_053000.WAV,Carp Pond
370,6.0,0.11,431,399,393,38,6,0,0.9118329466357309,0.9849624060150376,20220730_053000.WAV,Carp Pond
371,6.0,0.12,430,399,393,37,6,0,0.913953488372093,0.9849624060150376,20220730_053000.WAV,Carp Pond
372,6.0,0.13,429,399,393,36,6,0,0.916083916083916,0.9849624060150376,20220730_053000.WAV,Carp Pond
373,6.0,0.14,428,399,393,35,6,0,0.9182242990654206,0.9849624060150376,20220730_053000.WAV,Carp Pond
374,6.0,0.15,428,399,393,35,6,0,0.9182242990654206,0.9849624060150376,20220730_053000.WAV,Carp Pond
375,6.0,0.16,427,399,393,34,6,0,0.9203747072599532,0.9849624060150376,20220730_053000.WAV,Carp Pond
376,6.0,0.17,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
377,6.0,0.18,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
378,6.0,0.19,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
379,6.0,0.2,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
380,6.0,0.21,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
381,6.0,0.22,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
382,6.0,0.23,426,399,393,33,6,0,0.9225352112676056,0.9849624060150376,20220730_053000.WAV,Carp Pond
383,6.0,0.24,424,399,392,32,7,0,0.9245283018867925,0.9824561403508771,20220730_053000.WAV,Carp Pond
384,6.0,0.25,423,399,391,32,8,0,0.9243498817966903,0.9799498746867168,20220730_053000.WAV,Carp Pond
385,6.0,0.26,421,399,390,31,9,0,0.9263657957244655,0.9774436090225563,20220730_053000.WAV,Carp Pond
386,6.0,0.27,420,399,389,31,10,0,0.9261904761904762,0.974937343358396,20220730_053000.WAV,Carp Pond
387,6.0,0.28,419,399,389,30,10,0,0.9284009546539379,0.974937343358396,20220730_053000.WAV,Carp Pond
388,6.0,0.29,417,399,387,30,12,0,0.9280575539568345,0.9699248120300752,20220730_053000.WAV,Carp Pond
389,6.0,0.3,415,399,385,30,14,0,0.927710843373494,0.9649122807017544,20220730_053000.WAV,Carp Pond
390,6.0,0.31,412,399,384,28,15,0,0.9320388349514563,0.9624060150375939,20220730_053000.WAV,Carp Pond
391,6.0,0.32,411,399,384,27,15,0,0.9343065693430657,0.9624060150375939,20220730_053000.WAV,Carp Pond
392,6.0,0.33,409,399,382,27,17,0,0.9339853300733496,0.9573934837092731,20220730_053000.WAV,Carp Pond
393,6.0,0.34,405,399,378,27,21,0,0.9333333333333333,0.9473684210526315,20220730_053000.WAV,Carp Pond
394,6.0,0.35,403,399,377,26,22,0,0.9354838709677419,0.9448621553884712,20220730_053000.WAV,Carp Pond
395,6.0,0.36,402,399,376,26,23,0,0.9353233830845771,0.9423558897243107,20220730_053000.WAV,Carp Pond
396,6.0,0.37,397,399,372,25,27,0,0.9370277078085643,0.9323308270676691,20220730_053000.WAV,Carp Pond
397,6.0,0.38,386,399,362,24,37,0,0.9378238341968912,0.9072681704260651,20220730_053000.WAV,Carp Pond
398,6.0,0.39,384,399,361,23,38,0,0.9401041666666666,0.9047619047619048,20220730_053000.WAV,Carp Pond
399,6.0,0.4,377,399,358,19,41,0,0.9496021220159151,0.8972431077694235,20220730_053000.WAV,Carp Pond
400,6.0,0.41,364,399,348,16,51,0,0.9560439560439561,0.8721804511278195,20220730_053000.WAV,Carp Pond
401,6.0,0.42,355,399,341,14,58,0,0.9605633802816902,0.8546365914786967,20220730_053000.WAV,Carp Pond
402,6.0,0.43,349,399,335,14,64,0,0.9598853868194842,0.8395989974937343,20220730_053000.WAV,Carp Pond
403,6.0,0.44,338,399,324,14,75,0,0.9585798816568047,0.8120300751879699,20220730_053000.WAV,Carp Pond
404,6.0,0.45,327,399,316,11,83,0,0.9663608562691132,0.7919799498746867,20220730_053000.WAV,Carp Pond
405,6.0,0.46,315,399,304,11,95,0,0.9650793650793651,0.7619047619047619,20220730_053000.WAV,Carp Pond
406,6.0,0.47,308,399,298,10,101,0,0.9675324675324676,0.7468671679197995,20220730_053000.WAV,Carp Pond
407,6.0,0.48,288,399,281,7,118,0,0.9756944444444444,0.7042606516290727,20220730_053000.WAV,Carp Pond
408,6.0,0.49,272,399,270,2,129,0,0.9926470588235294,0.6766917293233082,20220730_053000.WAV,Carp Pond
409,6.0,0.5,262,399,262,0,137,0,1.0,0.656641604010025,20220730_053000.WAV,Carp Pond
410,6.0,0.51,247,399,247,0,152,0,1.0,0.6190476190476191,20220730_053000.WAV,Carp Pond
411,6.0,0.52,224,399,224,0,175,0,1.0,0.5614035087719298,20220730_053000.WAV,Carp Pond
412,6.0,0.53,209,399,209,0,190,0,1.0,0.5238095238095238,20220730_053000.WAV,Carp Pond
413,6.0,0.54,192,399,192,0,207,0,1.0,0.48120300751879697,20220730_053000.WAV,Carp Pond
414,6.0,0.55,172,399,172,0,227,0,1.0,0.43107769423558895,20220730_053000.WAV,Carp Pond
415,6.0,0.56,149,399,149,0,250,0,1.0,0.37343358395989973,20220730_053000.WAV,Carp Pond
416,6.0,0.57,129,399,129,0,270,0,1.0,0.3233082706766917,20220730_053000.WAV,Carp Pond
417,6.0,0.58,111,399,111,0,288,0,1.0,0.2781954887218045,20220730_053000.WAV,Carp Pond
418,6.0,0.59,97,399,97,0,302,0,1.0,0.24310776942355888,20220730_053000.WAV,Carp Pond
419,6.0,0.6,82,399,82,0,317,0,1.0,0.20551378446115287,20220730_053000.WAV,Carp Pond
420,7.0,0.01,390,332,328,62,4,0,0.841025641025641,0.9879518072289156,20220730_053000.WAV,Carp Pond
421,7.0,0.02,390,332,328,62,4,0,0.841025641025641,0.9879518072289156,20220730_053000.WAV,Carp Pond
422,7.0,0.03,382,332,328,54,4,0,0.8586387434554974,0.9879518072289156,20220730_053000.WAV,Carp Pond
423,7.0,0.04,376,332,328,48,4,0,0.8723404255319149,0.9879518072289156,20220730_053000.WAV,Carp Pond
424,7.0,0.05,365,332,328,37,4,0,0.8986301369863013,0.9879518072289156,20220730_053000.WAV,Carp Pond
425,7.0,0.06,364,332,328,36,4,0,0.9010989010989011,0.9879518072289156,20220730_053000.WAV,Carp Pond
426,7.0,0.07,362,332,328,34,4,0,0.9060773480662984,0.9879518072289156,20220730_053000.WAV,Carp Pond
427,7.0,0.08,360,332,328,32,4,0,0.9111111111111111,0.9879518072289156,20220730_053000.WAV,Carp Pond
428,7.0,0.09,360,332,328,32,4,0,0.9111111111111111,0.9879518072289156,20220730_053000.WAV,Carp Pond
429,7.0,0.1,360,332,328,32,4,0,0.9111111111111111,0.9879518072289156,20220730_053000.WAV,Carp Pond
430,7.0,0.11,360,332,328,32,4,0,0.9111111111111111,0.9879518072289156,20220730_053000.WAV,Carp Pond
431,7.0,0.12,360,332,328,32,4,0,0.9111111111111111,0.9879518072289156,20220730_053000.WAV,Carp Pond
432,7.0,0.13,359,332,328,31,4,0,0.9136490250696379,0.9879518072289156,20220730_053000.WAV,Carp Pond
433,7.0,0.14,358,332,328,30,4,0,0.9162011173184358,0.9879518072289156,20220730_053000.WAV,Carp Pond
434,7.0,0.15,358,332,328,30,4,0,0.9162011173184358,0.9879518072289156,20220730_053000.WAV,Carp Pond
435,7.0,0.16,357,332,328,29,4,0,0.9187675070028011,0.9879518072289156,20220730_053000.WAV,Carp Pond
436,7.0,0.17,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
437,7.0,0.18,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
438,7.0,0.19,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
439,7.0,0.2,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
440,7.0,0.21,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
441,7.0,0.22,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
442,7.0,0.23,356,332,328,28,4,0,0.9213483146067416,0.9879518072289156,20220730_053000.WAV,Carp Pond
443,7.0,0.24,355,332,327,28,5,0,0.9211267605633803,0.9849397590361446,20220730_053000.WAV,Carp Pond
444,7.0,0.25,354,332,326,28,6,0,0.9209039548022598,0.9819277108433735,20220730_053000.WAV,Carp Pond
445,7.0,0.26,353,332,325,28,7,0,0.9206798866855525,0.9789156626506024,20220730_053000.WAV,Carp Pond
446,7.0,0.27,352,332,325,27,7,0,0.9232954545454546,0.9789156626506024,20220730_053000.WAV,Carp Pond
447,7.0,0.28,352,332,325,27,7,0,0.9232954545454546,0.9789156626506024,20220730_053000.WAV,Carp Pond
448,7.0,0.29,350,332,323,27,9,0,0.9228571428571428,0.9728915662650602,20220730_053000.WAV,Carp Pond
449,7.0,0.3,349,332,322,27,10,0,0.9226361031518625,0.9698795180722891,20220730_053000.WAV,Carp Pond
450,7.0,0.31,347,332,321,26,11,0,0.9250720461095101,0.9668674698795181,20220730_053000.WAV,Carp Pond
451,7.0,0.32,346,332,321,25,11,0,0.9277456647398844,0.9668674698795181,20220730_053000.WAV,Carp Pond
452,7.0,0.33,344,332,319,25,13,0,0.9273255813953488,0.9608433734939759,20220730_053000.WAV,Carp Pond
453,7.0,0.34,340,332,315,25,17,0,0.9264705882352942,0.9487951807228916,20220730_053000.WAV,Carp Pond
454,7.0,0.35,338,332,314,24,18,0,0.9289940828402367,0.9457831325301205,20220730_053000.WAV,Carp Pond
455,7.0,0.36,337,332,313,24,19,0,0.9287833827893175,0.9427710843373494,20220730_053000.WAV,Carp Pond
456,7.0,0.37,332,332,309,23,23,0,0.9307228915662651,0.9307228915662651,20220730_053000.WAV,Carp Pond
457,7.0,0.38,321,332,300,21,32,0,0.9345794392523364,0.9036144578313253,20220730_053000.WAV,Carp Pond
