,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
243,8.0,0.04,318,281,253,65,28,0,0.7955974842767296,0.900355871886121,20220730_053000.WAV,Carp Pond
244,8.0,0.05,311,281,253,58,28,0,0.8135048231511254,0.900355871886121,20220730_053000.WAV,Carp Pond
245,8.0,0.06,309,281,253,56,28,0,0.8187702265372169,0.900355871886121,20220730_053000.WAV,Carp Pond
246,8.0,0.07,308,281,253,55,28,0,0.8214285714285714,0.900355871886121,20220730_053000.WAV,Carp Pond
247,8.0,0.08,307,281,253,54,28,0,0.8241042345276873,0.900355871886121,20220730_053000.WAV,Carp Pond
248,8.0,0.09,307,281,253,54,28,0,0.8241042345276873,0.900355871886121,20220730_053000.WAV,Carp Pond
249,8.0,0.1,307,281,253,54,28,0,0.8241042345276873,0.900355871886121,20220730_053000.WAV,Carp Pond
250,8.0,0.11,307,281,253,54,28,0,0.8241042345276873,0.900355871886121,20220730_053000.WAV,Carp Pond
251,8.0,0.12,307,281,253,54,28,0,0.8241042345276873,0.900355871886121,20220730_053000.WAV,Carp Pond
252,8.0,0.13,306,281,253,53,28,0,0.826797385620915,0.900355871886121,20220730_053000.WAV,Carp Pond
253,8.0,0.14,305,281,253,52,28,0,0.8295081967213115,0.900355871886121,20220730_053000.WAV,Carp Pond
254,8.0,0.15,305,281,253,52,28,0,0.8295081967213115,0.900355871886121,20220730_053000.WAV,Carp Pond
255,8.0,0.16,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
256,8.0,0.17,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
257,8.0,0.18,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
258,8.0,0.19,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
259,8.0,0.2,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
260,8.0,0.21,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
261,8.0,0.22,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
262,8.0,0.23,304,281,253,51,28,0,0.8322368421052632,0.900355871886121,20220730_053000.WAV,Carp Pond
263,8.0,0.24,303,281,253,50,28,0,0.834983498349835,0.900355871886121,20220730_053000.WAV,Carp Pond
264,8.0,0.25,302,281,252,50,29,0,0.8344370860927153,0.896797153024911,20220730_053000.WAV,Carp Pond
265,8.0,0.26,302,281,252,50,29,0,0.8344370860927153,0.896797153024911,20220730_053000.WAV,Carp Pond
266,8.0,0.27,302,281,252,50,29,0,0.8344370860927153,0.896797153024911,20220730_053000.WAV,Carp Pond
267,8.0,0.28,302,281,252,50,29,0,0.8344370860927153,0.896797153024911,20220730_053000.WAV,Carp Pond
268,8.0,0.29,300,281,251,49,30,0,0.8366666666666667,0.8932384341637011,20220730_053000.WAV,Carp Pond
269,8.0,0.3,299,281,250,49,31,0,0.8361204013377926,0.8896797153024911,20220730_053000.WAV,Carp Pond
270,8.0,0.31,297,281,249,48,32,0,0.8383838383838383,0.8861209964412812,20220730_053000.WAV,Carp Pond
271,8.0,0.32,297,281,249,48,32,0,0.8383838383838383,0.8861209964412812,20220730_053000.WAV,Carp Pond
272,8.0,0.33,296,281,248,48,33,0,0.8378378378378378,0.8825622775800712,20220730_053000.WAV,Carp Pond
273,8.0,0.34,293,281,247,46,34,0,0.8430034129692833,0.8790035587188612,20220730_053000.WAV,Carp Pond
274,8.0,0.35,292,281,246,46,35,0,0.8424657534246576,0.8754448398576512,20220730_053000.WAV,Carp Pond
275,8.0,0.36,291,281,245,46,36,0,0.8419243986254296,0.8718861209964412,20220730_053000.WAV,Carp Pond
276,8.0,0.37,287,281,244,43,37,0,0.8501742160278746,0.8683274021352313,20220730_053000.WAV,Carp Pond
277,8.0,0.38,279,281,241,38,40,0,0.8637992831541219,0.8576512455516014,20220730_053000.WAV,Carp Pond
278,8.0,0.39,277,281,240,37,41,0,0.8664259927797834,0.8540925266903915,20220730_053000.WAV,Carp Pond
279,8.0,0.4,274,281,238,36,43,0,0.8686131386861314,0.8469750889679716,20220730_053000.WAV,Carp Pond
280,8.0,0.41,266,281,233,33,48,0,0.8759398496240601,0.8291814946619217,20220730_053000.WAV,Carp Pond
281,8.0,0.42,258,281,229,29,52,0,0.8875968992248062,0.8149466192170819,20220730_053000.WAV,Carp Pond
282,8.0,0.43,254,281,227,27,54,0,0.8937007874015748,0.8078291814946619,20220730_053000.WAV,Carp Pond
283,8.0,0.44,244,281,220,24,61,0,0.9016393442622951,0.7829181494661922,20220730_053000.WAV,Carp Pond
284,8.0,0.45,234,281,215,19,66,0,0.9188034188034188,0.7651245551601423,20220730_053000.WAV,Carp Pond
285,8.0,0.46,226,281,210,16,71,0,0.9292035398230089,0.7473309608540926,20220730_053000.WAV,Carp Pond
286,8.0,0.47,222,281,208,14,73,0,0.9369369369369369,0.7402135231316725,20220730_053000.WAV,Carp Pond
287,8.0,0.48,209,281,199,10,82,0,0.9521531100478469,0.708185053380783,20220730_053000.WAV,Carp Pond
288,8.0,0.49,199,281,196,3,85,0,0.9849246231155779,0.697508896797153,20220730_053000.WAV,Carp Pond
289,8.0,0.5,192,281,192,0,89,0,1.0,0.6832740213523132,20220730_053000.WAV,Carp Pond
290,8.0,0.51,183,281,183,0,98,0,1.0,0.6512455516014235,20220730_053000.WAV,Carp Pond
291,8.0,0.52,169,281,169,0,112,0,1.0,0.6014234875444839,20220730_053000.WAV,Carp Pond
292,8.0,0.53,158,281,158,0,123,0,1.0,0.5622775800711743,20220730_053000.WAV,Carp Pond
293,8.0,0.54,145,281,145,0,136,0,1.0,0.5160142348754448,20220730_053000.WAV,Carp Pond
294,8.0,0.55,132,281,132,0,149,0,1.0,0.4697508896797153,20220730_053000.WAV,Carp Pond
295,8.0,0.56,116,281,116,0,165,0,1.0,0.4128113879003559,20220730_053000.WAV,Carp Pond
296,8.0,0.57,100,281,100,0,181,0,1.0,0.35587188612099646,20220730_053000.WAV,Carp Pond
297,8.0,0.58,87,281,87,0,194,0,1.0,0.3096085409252669,20220730_053000.WAV,Carp Pond
298,8.0,0.59,74,281,74,0,207,0,1.0,0.26334519572953735,20220730_053000.WAV,Carp Pond
299,8.0,0.6,64,281,64,0,217,0,1.0,0.2277580071174377,20220730_053000.WAV,Carp Pond
300,10.0,0.01,236,205,180,56,25,0,0.7627118644067796,0.8780487804878049,20220730_053000.WAV,Carp Pond
301,10.0,0.02,236,205,180,56,25,0,0.7627118644067796,0.8780487804878049,20220730_053000.WAV,Carp Pond
302,10.0,0.03,234,205,180,54,25,0,0.7692307692307693,0.8780487804878049,20220730_053000.WAV,Carp Pond
303,10.0,0.04,231,205,180,51,25,0,0.7792207792207793,0.8780487804878049,20220730_053000.WAV,Carp Pond
304,10.0,0.05,226,205,180,46,25,0,0.7964601769911505,0.8780487804878049,20220730_053000.WAV,Carp Pond
305,10.0,0.06,224,205,180,44,25,0,0.8035714285714286,0.8780487804878049,20220730_053000.WAV,Carp Pond
306,10.0,0.07,223,205,180,43,25,0,0.8071748878923767,0.8780487804878049,20220730_053000.WAV,Carp Pond
307,10.0,0.08,222,205,180,42,25,0,0.8108108108108109,0.8780487804878049,20220730_053000.WAV,Carp Pond
308,10.0,0.09,222,205,180,42,25,0,0.8108108108108109,0.8780487804878049,20220730_053000.WAV,Carp Pond
309,10.0,0.1,222,205,180,42,25,0,0.8108108108108109,0.8780487804878049,20220730_053000.WAV,Carp Pond
310,10.0,0.11,222,205,180,42,25,0,0.8108108108108109,0.8780487804878049,20220730_053000.WAV,Carp Pond
311,10.0,0.12,222,205,180,42,25,0,0.8108108108108109,0.8780487804878049,20220730_053000.WAV,Carp Pond
312,10.0,0.13,222,205,180,42,25,0,0.8108108108108109,0.8780487804878049,20220730_053000.WAV,Carp Pond
313,10.0,0.14,221,205,180,41,25,0,0.8144796380090498,0.8780487804878049,20220730_053000.WAV,Carp Pond
314,10.0,0.15,221,205,180,41,25,0,0.8144796380090498,0.8780487804878049,20220730_053000.WAV,Carp Pond
315,10.0,0.16,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
316,10.0,0.17,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
317,10.0,0.18,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
318,10.0,0.19,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
319,10.0,0.2,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
320,10.0,0.21,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
321,10.0,0.22,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
322,10.0,0.23,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
323,10.0,0.24,220,205,180,40,25,0,0.8181818181818182,0.8780487804878049,20220730_053000.WAV,Carp Pond
324,10.0,0.25,219,205,179,40,26,0,0.817351598173516,0.8731707317073171,20220730_053000.WAV,Carp Pond
325,10.0,0.26,219,205,179,40,26,0,0.817351598173516,0.8731707317073171,20220730_053000.WAV,Carp Pond
326,10.0,0.27,219,205,179,40,26,0,0.817351598173516,0.8731707317073171,20220730_053000.WAV,Carp Pond
327,10.0,0.28,219,205,179,40,26,0,0.817351598173516,0.8731707317073171,20220730_053000.WAV,Carp Pond
328,10.0,0.29,218,205,179,39,26,0,0.8211009174311926,0.8731707317073171,20220730_053000.WAV,Carp Pond
329,10.0,0.3,217,205,178,39,27,0,0.8202764976958525,0.8682926829268293,20220730_053000.WAV,Carp Pond
330,10.0,0.31,216,205,177,39,28,0,0.8194444444444444,0.8634146341463415,20220730_053000.WAV,Carp Pond
331,10.0,0.32,216,205,177,39,28,0,0.8194444444444444,0.8634146341463415,20220730_053000.WAV,Carp Pond
332,10.0,0.33,215,205,176,39,29,0,0.8186046511627907,0.8585365853658536,20220730_053000.WAV,Carp Pond
333,10.0,0.34,213,205,175,38,30,0,0.8215962441314554,0.8536585365853658,20220730_053000.WAV,Carp Pond
334,10.0,0.35,212,205,174,38,31,0,0.8207547169811321,0.848780487804878,20220730_053000.WAV,Carp Pond
335,10.0,0.36,211,205,173,38,32,0,0.8199052132701422,0.8439024390243902,20220730_053000.WAV,Carp Pond
336,10.0,0.37,207,205,172,35,33,0,0.8309178743961353,0.8390243902439024,20220730_053000.WAV,Carp Pond
337,10.0,0.38,203,205,172,31,33,0,0.8472906403940886,0.8390243902439024,20220730_053000.WAV,Carp Pond
338,10.0,0.39,203,205,172,31,33,0,0.8472906403940886,0.8390243902439024,20220730_053000.WAV,Carp Pond
339,10.0,0.4,200,205,171,29,34,0,0.855,0.8341463414634146,20220730_053000.WAV,Carp Pond
340,10.0,0.41,194,205,167,27,38,0,0.8608247422680413,0.8146341463414634,20220730_053000.WAV,Carp Pond
341,10.0,0.42,188,205,163,25,42,0,0.8670212765957447,0.7951219512195122,20220730_053000.WAV,Carp Pond
342,10.0,0.43,184,205,161,23,44,0,0.875,0.7853658536585366,20220730_053000.WAV,Carp Pond
343,10.0,0.44,176,205,157,19,48,0,0.8920454545454546,0.7658536585365854,20220730_053000.WAV,Carp Pond
344,10.0,0.45,169,205,155,14,50,0,0.9171597633136095,0.7560975609756098,20220730_053000.WAV,Carp Pond
345,10.0,0.46,164,205,152,12,53,0,0.926829268292683,0.7414634146341463,20220730_053000.WAV,Carp Pond
346,10.0,0.47,160,205,150,10,55,0,0.9375,0.7317073170731707,20220730_053000.WAV,Carp Pond
347,10.0,0.48,148,205,141,7,64,0,0.9527027027027027,0.6878048780487804,20220730_053000.WAV,Carp Pond
348,10.0,0.49,141,205,140,1,65,0,0.9929078014184397,0.6829268292682927,20220730_053000.WAV,Carp Pond
349,10.0,0.5,136,205,136,0,69,0,1.0,0.6634146341463415,20220730_053000.WAV,Carp Pond
350,10.0,0.51,131,205,131,0,74,0,1.0,0.6390243902439025,20220730_053000.WAV,Carp Pond
351,10.0,0.52,121,205,121,0,84,0,1.0,0.5902439024390244,20220730_053000.WAV,Carp Pond
352,10.0,0.53,113,205,113,0,92,0,1.0,0.551219512195122,20220730_053000.WAV,Carp Pond
353,10.0,0.54,102,205,102,0,103,0,1.0,0.4975609756097561,20220730_053000.WAV,Carp Pond
354,10.0,0.55,93,205,93,0,112,0,1.0,0.45365853658536587,20220730_053000.WAV,Carp Pond
355,10.0,0.56,80,205,80,0,125,0,1.0,0.3902439024390244,20220730_053000.WAV,Carp Pond
356,10.0,0.57,69,205,69,0,136,0,1.0,0.33658536585365856,20220730_053000.WAV,Carp Pond
357,10.0,0.58,64,205,64,0,141,0,1.0,0.3121951219512195,20220730_053000.WAV,Carp Pond
358,10.0,0.59,56,205,56,0,149,0,1.0,0.2731707317073171,20220730_053000.WAV,Carp Pond
359,10.0,0.6,49,205,49,0,156,0,1.0,0.23902439024390243,20220730_053000.WAV,Carp Pond
360,12.0,0.01,169,150,132,37,18,0,0.7810650887573964,0.88,20220730_053000.WAV,Carp Pond
361,12.0,0.02,169,150,132,37,18,0,0.7810650887573964,0.88,20220730_053000.WAV,Carp Pond
362,12.0,0.03,167,150,132,35,18,0,0.7904191616766467,0.88,20220730_053000.WAV,Carp Pond
363,12.0,0.04,165,150,132,33,18,0,0.8,0.88,20220730_053000.WAV,Carp Pond
364,12.0,0.05,163,150,132,31,18,0,0.8098159509202454,0.88,20220730_053000.WAV,Carp Pond
365,12.0,0.06,161,150,132,29,18,0,0.8198757763975155,0.88,20220730_053000.WAV,Carp Pond
366,12.0,0.07,161,150,132,29,18,0,0.8198757763975155,0.88,20220730_053000.WAV,Carp Pond
367,12.0,0.08,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
368,12.0,0.09,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
369,12.0,0.1,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
370,12.0,0.11,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
371,12.0,0.12,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
372,12.0,0.13,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
373,12.0,0.14,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
374,12.0,0.15,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
375,12.0,0.16,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
376,12.0,0.17,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
377,12.0,0.18,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
378,12.0,0.19,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
379,12.0,0.2,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
380,12.0,0.21,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
381,12.0,0.22,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
382,12.0,0.23,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
383,12.0,0.24,160,150,132,28,18,0,0.825,0.88,20220730_053000.WAV,Carp Pond
384,12.0,0.25,159,150,131,28,19,0,0.8238993710691824,0.8733333333333333,20220730_053000.WAV,Carp Pond
385,12.0,0.26,159,150,131,28,19,0,0.8238993710691824,0.8733333333333333,20220730_053000.WAV,Carp Pond
386,12.0,0.27,159,150,131,28,19,0,0.8238993710691824,0.8733333333333333,20220730_053000.WAV,Carp Pond
387,12.0,0.28,159,150,131,28,19,0,0.8238993710691824,0.8733333333333333,20220730_053000.WAV,Carp Pond
388,12.0,0.29,159,150,131,28,19,0,0.8238993710691824,0.8733333333333333,20220730_053000.WAV,Carp Pond
389,12.0,0.3,158,150,130,28,20,0,0.8227848101265823,0.8666666666666667,20220730_053000.WAV,Carp Pond
390,12.0,0.31,157,150,130,27,20,0,0.8280254777070064,0.8666666666666667,20220730_053000.WAV,Carp Pond
391,12.0,0.32,157,150,130,27,20,0,0.8280254777070064,0.8666666666666667,20220730_053000.WAV,Carp Pond
392,12.0,0.33,156,150,129,27,21,0,0.8269230769230769,0.86,20220730_053000.WAV,Carp Pond
393,12.0,0.34,154,150,128,26,22,0,0.8311688311688312,0.8533333333333334,20220730_053000.WAV,Carp Pond
394,12.0,0.35,153,150,127,26,23,0,0.8300653594771242,0.8466666666666667,20220730_053000.WAV,Carp Pond
395,12.0,0.36,153,150,127,26,23,0,0.8300653594771242,0.8466666666666667,20220730_053000.WAV,Carp Pond
396,12.0,0.37,151,150,127,24,23,0,0.8410596026490066,0.8466666666666667,20220730_053000.WAV,Carp Pond
397,12.0,0.38,150,150,127,23,23,0,0.8466666666666667,0.8466666666666667,20220730_053000.WAV,Carp Pond
398,12.0,0.39,150,150,127,23,23,0,0.8466666666666667,0.8466666666666667,20220730_053000.WAV,Carp Pond
399,12.0,0.4,148,150,126,22,24,0,0.8513513513513513,0.84,20220730_053000.WAV,Carp Pond
400,12.0,0.41,143,150,122,21,28,0,0.8531468531468531,0.8133333333333334,20220730_053000.WAV,Carp Pond
401,12.0,0.42,137,150,119,18,31,0,0.8686131386861314,0.7933333333333333,20220730_053000.WAV,Carp Pond
402,12.0,0.43,133,150,117,16,33,0,0.8796992481203008,0.78,20220730_053000.WAV,Carp Pond
403,12.0,0.44,128,150,113,15,37,0,0.8828125,0.7533333333333333,20220730_053000.WAV,Carp Pond
404,12.0,0.45,125,150,112,13,38,0,0.896,0.7466666666666667,20220730_053000.WAV,Carp Pond
405,12.0,0.46,120,150,109,11,41,0,0.9083333333333333,0.7266666666666667,20220730_053000.WAV,Carp Pond
406,12.0,0.47,118,150,108,10,42,0,0.9152542372881356,0.72,20220730_053000.WAV,Carp Pond
407,12.0,0.48,107,150,100,7,50,0,0.9345794392523364,0.6666666666666666,20220730_053000.WAV,Carp Pond
408,12.0,0.49,103,150,100,3,50,0,0.970873786407767,0.6666666666666666,20220730_053000.WAV,Carp Pond
409,12.0,0.5,99,150,99,0,51,0,1.0,0.66,20220730_053000.WAV,Carp Pond
410,12.0,0.51,94,150,94,0,56,0,1.0,0.6266666666666667,20220730_053000.WAV,Carp Pond
411,12.0,0.52,86,150,86,0,64,0,1.0,0.5733333333333334,20220730_053000.WAV,Carp Pond
412,12.0,0.53,78,150,78,0,72,0,1.0,0.52,20220730_053000.WAV,Carp Pond
413,12.0,0.54,69,150,69,0,81,0,1.0,0.46,20220730_053000.WAV,Carp Pond
414,12.0,0.55,64,150,64,0,86,0,1.0,0.4266666666666667,20220730_053000.WAV,Carp Pond
415,12.0,0.56,55,150,55,0,95,0,1.0,0.36666666666666664,20220730_053000.WAV,Carp Pond
416,12.0,0.57,47,150,47,0,103,0,1.0,0.31333333333333335,20220730_053000.WAV,Carp Pond
417,12.0,0.58,44,150,44,0,106,0,1.0,0.29333333333333333,20220730_053000.WAV,Carp Pond
418,12.0,0.59,39,150,39,0,111,0,1.0,0.26,20220730_053000.WAV,Carp Pond
419,12.0,0.6,35,150,35,0,115,0,1.0,0.23333333333333334,20220730_053000.WAV,Carp Pond
420,14.0,0.01,112,103,89,23,14,0,0.7946428571428571,0.8640776699029126,20220730_053000.WAV,Carp Pond
421,14.0,0.02,112,103,89,23,14,0,0.7946428571428571,0.8640776699029126,20220730_053000.WAV,Carp Pond
422,14.0,0.03,112,103,89,23,14,0,0.7946428571428571,0.8640776699029126,20220730_053000.WAV,Carp Pond
423,14.0,0.04,111,103,89,22,14,0,0.8018018018018018,0.8640776699029126,20220730_053000.WAV,Carp Pond
424,14.0,0.05,110,103,89,21,14,0,0.8090909090909091,0.8640776699029126,20220730_053000.WAV,Carp Pond
425,14.0,0.06,110,103,89,21,14,0,0.8090909090909091,0.8640776699029126,20220730_053000.WAV,Carp Pond
426,14.0,0.07,110,103,89,21,14,0,0.8090909090909091,0.8640776699029126,20220730_053000.WAV,Carp Pond
427,14.0,0.08,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
428,14.0,0.09,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
429,14.0,0.1,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
430,14.0,0.11,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
431,14.0,0.12,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
432,14.0,0.13,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
433,14.0,0.14,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
434,14.0,0.15,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
435,14.0,0.16,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
436,14.0,0.17,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
437,14.0,0.18,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
438,14.0,0.19,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
439,14.0,0.2,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
440,14.0,0.21,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
441,14.0,0.22,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
442,14.0,0.23,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
443,14.0,0.24,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
444,14.0,0.25,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
445,14.0,0.26,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
446,14.0,0.27,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
447,14.0,0.28,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
448,14.0,0.29,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
449,14.0,0.3,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
450,14.0,0.31,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
451,14.0,0.32,109,103,89,20,14,0,0.8165137614678899,0.8640776699029126,20220730_053000.WAV,Carp Pond
452,14.0,0.33,108,103,89,19,14,0,0.8240740740740741,0.8640776699029126,20220730_053000.WAV,Carp Pond
453,14.0,0.34,106,103,88,18,15,0,0.8301886792452831,0.8543689320388349,20220730_053000.WAV,Carp Pond
454,14.0,0.35,106,103,88,18,15,0,0.8301886792452831,0.8543689320388349,20220730_053000.WAV,Carp Pond
455,14.0,0.36,106,103,88,18,15,0,0.8301886792452831,0.8543689320388349,20220730_053000.WAV,Carp Pond
456,14.0,0.37,105,103,88,17,15,0,0.8380952380952381,0.8543689320388349,20220730_053000.WAV,Carp Pond
457,14.0,0.38,105,103,88,17,15,0,0.8380952380952381,0.8543689320388349,20220730_053000.WAV,Carp Pond
458,14.0,0.39,105,103,88,17,15,0,0.8380952380952381,0.8543689320388349,20220730_053000.WAV,Carp Pond
459,14.0,0.4,104,103,88,16,15,0,0.8461538461538461,0.8543689320388349,20220730_053000.WAV,Carp Pond
460,14.0,0.41,99,103,85,14,18,0,0.8585858585858586,0.8252427184466019,20220730_053000.WAV,Carp Pond
461,14.0,0.42,94,103,82,12,21,0,0.8723404255319149,0.7961165048543689,20220730_053000.WAV,Carp Pond
