,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
243,8.0,0.04,318,281,275,43,6,0,0.8647798742138365,0.9786476868327402,20220730_053000.WAV,Carp Pond
244,8.0,0.05,311,281,275,36,6,0,0.8842443729903537,0.9786476868327402,20220730_053000.WAV,Carp Pond
245,8.0,0.06,309,281,275,34,6,0,0.889967637540453,0.9786476868327402,20220730_053000.WAV,Carp Pond
246,8.0,0.07,308,281,275,33,6,0,0.8928571428571429,0.9786476868327402,20220730_053000.WAV,Carp Pond
247,8.0,0.08,307,281,275,32,6,0,0.8957654723127035,0.9786476868327402,20220730_053000.WAV,Carp Pond
248,8.0,0.09,307,281,275,32,6,0,0.8957654723127035,0.9786476868327402,20220730_053000.WAV,Carp Pond
249,8.0,0.1,307,281,275,32,6,0,0.8957654723127035,0.9786476868327402,20220730_053000.WAV,Carp Pond
250,8.0,0.11,307,281,275,32,6,0,0.8957654723127035,0.9786476868327402,20220730_053000.WAV,Carp Pond
251,8.0,0.12,307,281,275,32,6,0,0.8957654723127035,0.9786476868327402,20220730_053000.WAV,Carp Pond
252,8.0,0.13,306,281,275,31,6,0,0.8986928104575164,0.9786476868327402,20220730_053000.WAV,Carp Pond
253,8.0,0.14,305,281,275,30,6,0,0.9016393442622951,0.9786476868327402,20220730_053000.WAV,Carp Pond
254,8.0,0.15,305,281,275,30,6,0,0.9016393442622951,0.9786476868327402,20220730_053000.WAV,Carp Pond
255,8.0,0.16,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
256,8.0,0.17,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
257,8.0,0.18,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
258,8.0,0.19,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
259,8.0,0.2,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
260,8.0,0.21,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
261,8.0,0.22,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
262,8.0,0.23,304,281,275,29,6,0,0.9046052631578947,0.9786476868327402,20220730_053000.WAV,Carp Pond
263,8.0,0.24,303,281,275,28,6,0,0.9075907590759076,0.9786476868327402,20220730_053000.WAV,Carp Pond
264,8.0,0.25,302,281,274,28,7,0,0.9072847682119205,0.9750889679715302,20220730_053000.WAV,Carp Pond
265,8.0,0.26,302,281,274,28,7,0,0.9072847682119205,0.9750889679715302,20220730_053000.WAV,Carp Pond
266,8.0,0.27,302,281,274,28,7,0,0.9072847682119205,0.9750889679715302,20220730_053000.WAV,Carp Pond
267,8.0,0.28,302,281,274,28,7,0,0.9072847682119205,0.9750889679715302,20220730_053000.WAV,Carp Pond
268,8.0,0.29,300,281,273,27,8,0,0.91,0.9715302491103203,20220730_053000.WAV,Carp Pond
269,8.0,0.3,299,281,272,27,9,0,0.9096989966555183,0.9679715302491103,20220730_053000.WAV,Carp Pond
270,8.0,0.31,297,281,271,26,10,0,0.9124579124579124,0.9644128113879004,20220730_053000.WAV,Carp Pond
271,8.0,0.32,297,281,271,26,10,0,0.9124579124579124,0.9644128113879004,20220730_053000.WAV,Carp Pond
272,8.0,0.33,296,281,270,26,11,0,0.9121621621621622,0.9608540925266904,20220730_053000.WAV,Carp Pond
273,8.0,0.34,293,281,268,25,13,0,0.9146757679180887,0.9537366548042705,20220730_053000.WAV,Carp Pond
274,8.0,0.35,292,281,267,25,14,0,0.9143835616438356,0.9501779359430605,20220730_053000.WAV,Carp Pond
275,8.0,0.36,291,281,266,25,15,0,0.9140893470790378,0.9466192170818505,20220730_053000.WAV,Carp Pond
276,8.0,0.37,287,281,263,24,18,0,0.9163763066202091,0.9359430604982206,20220730_053000.WAV,Carp Pond
277,8.0,0.38,279,281,258,21,23,0,0.9247311827956989,0.9181494661921709,20220730_053000.WAV,Carp Pond
278,8.0,0.39,277,281,257,20,24,0,0.927797833935018,0.9145907473309609,20220730_053000.WAV,Carp Pond
279,8.0,0.4,274,281,254,20,27,0,0.927007299270073,0.9039145907473309,20220730_053000.WAV,Carp Pond
280,8.0,0.41,266,281,248,18,33,0,0.9323308270676691,0.8825622775800712,20220730_053000.WAV,Carp Pond
281,8.0,0.42,258,281,241,17,40,0,0.9341085271317829,0.8576512455516014,20220730_053000.WAV,Carp Pond
282,8.0,0.43,254,281,237,17,44,0,0.9330708661417323,0.8434163701067615,20220730_053000.WAV,Carp Pond
283,8.0,0.44,244,281,230,14,51,0,0.9426229508196722,0.8185053380782918,20220730_053000.WAV,Carp Pond
284,8.0,0.45,234,281,223,11,58,0,0.9529914529914529,0.7935943060498221,20220730_053000.WAV,Carp Pond
285,8.0,0.46,226,281,216,10,65,0,0.9557522123893806,0.7686832740213523,20220730_053000.WAV,Carp Pond
286,8.0,0.47,222,281,212,10,69,0,0.954954954954955,0.7544483985765125,20220730_053000.WAV,Carp Pond
287,8.0,0.48,209,281,202,7,79,0,0.9665071770334929,0.7188612099644128,20220730_053000.WAV,Carp Pond
288,8.0,0.49,199,281,197,2,84,0,0.9899497487437185,0.701067615658363,20220730_053000.WAV,Carp Pond
289,8.0,0.5,192,281,192,0,89,0,1.0,0.6832740213523132,20220730_053000.WAV,Carp Pond
290,8.0,0.51,183,281,183,0,98,0,1.0,0.6512455516014235,20220730_053000.WAV,Carp Pond
291,8.0,0.52,169,281,169,0,112,0,1.0,0.6014234875444839,20220730_053000.WAV,Carp Pond
292,8.0,0.53,158,281,158,0,123,0,1.0,0.5622775800711743,20220730_053000.WAV,Carp Pond
293,8.0,0.54,145,281,145,0,136,0,1.0,0.5160142348754448,20220730_053000.WAV,Carp Pond
294,8.0,0.55,132,281,132,0,149,0,1.0,0.4697508896797153,20220730_053000.WAV,Carp Pond
295,8.0,0.56,116,281,116,0,165,0,1.0,0.4128113879003559,20220730_053000.WAV,Carp Pond
296,8.0,0.57,100,281,100,0,181,0,1.0,0.35587188612099646,20220730_053000.WAV,Carp Pond
297,8.0,0.58,87,281,87,0,194,0,1.0,0.3096085409252669,20220730_053000.WAV,Carp Pond
298,8.0,0.59,74,281,74,0,207,0,1.0,0.26334519572953735,20220730_053000.WAV,Carp Pond
299,8.0,0.6,64,281,64,0,217,0,1.0,0.2277580071174377,20220730_053000.WAV,Carp Pond
300,10.0,0.01,236,205,196,40,9,0,0.8305084745762712,0.9560975609756097,20220730_053000.WAV,Carp Pond
301,10.0,0.02,236,205,196,40,9,0,0.8305084745762712,0.9560975609756097,20220730_053000.WAV,Carp Pond
302,10.0,0.03,234,205,196,38,9,0,0.8376068376068376,0.9560975609756097,20220730_053000.WAV,Carp Pond
303,10.0,0.04,231,205,196,35,9,0,0.8484848484848485,0.9560975609756097,20220730_053000.WAV,Carp Pond
304,10.0,0.05,226,205,196,30,9,0,0.8672566371681416,0.9560975609756097,20220730_053000.WAV,Carp Pond
305,10.0,0.06,224,205,196,28,9,0,0.875,0.9560975609756097,20220730_053000.WAV,Carp Pond
306,10.0,0.07,223,205,196,27,9,0,0.8789237668161435,0.9560975609756097,20220730_053000.WAV,Carp Pond
307,10.0,0.08,222,205,196,26,9,0,0.8828828828828829,0.9560975609756097,20220730_053000.WAV,Carp Pond
308,10.0,0.09,222,205,196,26,9,0,0.8828828828828829,0.9560975609756097,20220730_053000.WAV,Carp Pond
309,10.0,0.1,222,205,196,26,9,0,0.8828828828828829,0.9560975609756097,20220730_053000.WAV,Carp Pond
310,10.0,0.11,222,205,196,26,9,0,0.8828828828828829,0.9560975609756097,20220730_053000.WAV,Carp Pond
311,10.0,0.12,222,205,196,26,9,0,0.8828828828828829,0.9560975609756097,20220730_053000.WAV,Carp Pond
312,10.0,0.13,222,205,196,26,9,0,0.8828828828828829,0.9560975609756097,20220730_053000.WAV,Carp Pond
313,10.0,0.14,221,205,196,25,9,0,0.8868778280542986,0.9560975609756097,20220730_053000.WAV,Carp Pond
314,10.0,0.15,221,205,196,25,9,0,0.8868778280542986,0.9560975609756097,20220730_053000.WAV,Carp Pond
315,10.0,0.16,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
316,10.0,0.17,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
317,10.0,0.18,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
318,10.0,0.19,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
319,10.0,0.2,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
320,10.0,0.21,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
321,10.0,0.22,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
322,10.0,0.23,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
323,10.0,0.24,220,205,196,24,9,0,0.8909090909090909,0.9560975609756097,20220730_053000.WAV,Carp Pond
324,10.0,0.25,219,205,195,24,10,0,0.8904109589041096,0.9512195121951219,20220730_053000.WAV,Carp Pond
325,10.0,0.26,219,205,195,24,10,0,0.8904109589041096,0.9512195121951219,20220730_053000.WAV,Carp Pond
326,10.0,0.27,219,205,195,24,10,0,0.8904109589041096,0.9512195121951219,20220730_053000.WAV,Carp Pond
327,10.0,0.28,219,205,195,24,10,0,0.8904109589041096,0.9512195121951219,20220730_053000.WAV,Carp Pond
328,10.0,0.29,218,205,195,23,10,0,0.8944954128440367,0.9512195121951219,20220730_053000.WAV,Carp Pond
329,10.0,0.3,217,205,194,23,11,0,0.8940092165898618,0.9463414634146341,20220730_053000.WAV,Carp Pond
330,10.0,0.31,216,205,193,23,12,0,0.8935185185185185,0.9414634146341463,20220730_053000.WAV,Carp Pond
331,10.0,0.32,216,205,193,23,12,0,0.8935185185185185,0.9414634146341463,20220730_053000.WAV,Carp Pond
332,10.0,0.33,215,205,192,23,13,0,0.8930232558139535,0.9365853658536586,20220730_053000.WAV,Carp Pond
333,10.0,0.34,213,205,191,22,14,0,0.8967136150234741,0.9317073170731708,20220730_053000.WAV,Carp Pond
334,10.0,0.35,212,205,190,22,15,0,0.8962264150943396,0.926829268292683,20220730_053000.WAV,Carp Pond
335,10.0,0.36,211,205,189,22,16,0,0.8957345971563981,0.9219512195121952,20220730_053000.WAV,Carp Pond
336,10.0,0.37,207,205,186,21,19,0,0.8985507246376812,0.9073170731707317,20220730_053000.WAV,Carp Pond
337,10.0,0.38,203,205,185,18,20,0,0.9113300492610837,0.9024390243902439,20220730_053000.WAV,Carp Pond
338,10.0,0.39,203,205,185,18,20,0,0.9113300492610837,0.9024390243902439,20220730_053000.WAV,Carp Pond
339,10.0,0.4,200,205,183,17,22,0,0.915,0.8926829268292683,20220730_053000.WAV,Carp Pond
340,10.0,0.41,194,205,178,16,27,0,0.9175257731958762,0.8682926829268293,20220730_053000.WAV,Carp Pond
341,10.0,0.42,188,205,172,16,33,0,0.9148936170212766,0.8390243902439024,20220730_053000.WAV,Carp Pond
342,10.0,0.43,184,205,168,16,37,0,0.9130434782608695,0.8195121951219512,20220730_053000.WAV,Carp Pond
343,10.0,0.44,176,205,164,12,41,0,0.9318181818181818,0.8,20220730_053000.WAV,Carp Pond
344,10.0,0.45,169,205,161,8,44,0,0.9526627218934911,0.7853658536585366,20220730_053000.WAV,Carp Pond
345,10.0,0.46,164,205,157,7,48,0,0.9573170731707317,0.7658536585365854,20220730_053000.WAV,Carp Pond
346,10.0,0.47,160,205,153,7,52,0,0.95625,0.7463414634146341,20220730_053000.WAV,Carp Pond
347,10.0,0.48,148,205,144,4,61,0,0.972972972972973,0.7024390243902439,20220730_053000.WAV,Carp Pond
348,10.0,0.49,141,205,141,0,64,0,1.0,0.6878048780487804,20220730_053000.WAV,Carp Pond
349,10.0,0.5,136,205,136,0,69,0,1.0,0.6634146341463415,20220730_053000.WAV,Carp Pond
350,10.0,0.51,131,205,131,0,74,0,1.0,0.6390243902439025,20220730_053000.WAV,Carp Pond
351,10.0,0.52,121,205,121,0,84,0,1.0,0.5902439024390244,20220730_053000.WAV,Carp Pond
352,10.0,0.53,113,205,113,0,92,0,1.0,0.551219512195122,20220730_053000.WAV,Carp Pond
353,10.0,0.54,102,205,102,0,103,0,1.0,0.4975609756097561,20220730_053000.WAV,Carp Pond
354,10.0,0.55,93,205,93,0,112,0,1.0,0.45365853658536587,20220730_053000.WAV,Carp Pond
355,10.0,0.56,80,205,80,0,125,0,1.0,0.3902439024390244,20220730_053000.WAV,Carp Pond
356,10.0,0.57,69,205,69,0,136,0,1.0,0.33658536585365856,20220730_053000.WAV,Carp Pond
357,10.0,0.58,64,205,64,0,141,0,1.0,0.3121951219512195,20220730_053000.WAV,Carp Pond
358,10.0,0.59,56,205,56,0,149,0,1.0,0.2731707317073171,20220730_053000.WAV,Carp Pond
359,10.0,0.6,49,205,49,0,156,0,1.0,0.23902439024390243,20220730_053000.WAV,Carp Pond
360,12.0,0.01,169,150,145,24,5,0,0.8579881656804734,0.9666666666666667,20220730_053000.WAV,Carp Pond
361,12.0,0.02,169,150,145,24,5,0,0.8579881656804734,0.9666666666666667,20220730_053000.WAV,Carp Pond
362,12.0,0.03,167,150,145,22,5,0,0.8682634730538922,0.9666666666666667,20220730_053000.WAV,Carp Pond
363,12.0,0.04,165,150,145,20,5,0,0.8787878787878788,0.9666666666666667,20220730_053000.WAV,Carp Pond
364,12.0,0.05,163,150,145,18,5,0,0.8895705521472392,0.9666666666666667,20220730_053000.WAV,Carp Pond
365,12.0,0.06,161,150,145,16,5,0,0.9006211180124224,0.9666666666666667,20220730_053000.WAV,Carp Pond
366,12.0,0.07,161,150,145,16,5,0,0.9006211180124224,0.9666666666666667,20220730_053000.WAV,Carp Pond
367,12.0,0.08,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
368,12.0,0.09,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
369,12.0,0.1,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
370,12.0,0.11,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
371,12.0,0.12,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
372,12.0,0.13,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
373,12.0,0.14,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
374,12.0,0.15,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
375,12.0,0.16,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
376,12.0,0.17,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
377,12.0,0.18,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
378,12.0,0.19,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
379,12.0,0.2,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
380,12.0,0.21,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
381,12.0,0.22,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
382,12.0,0.23,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
383,12.0,0.24,160,150,145,15,5,0,0.90625,0.9666666666666667,20220730_053000.WAV,Carp Pond
384,12.0,0.25,159,150,144,15,6,0,0.9056603773584906,0.96,20220730_053000.WAV,Carp Pond
385,12.0,0.26,159,150,144,15,6,0,0.9056603773584906,0.96,20220730_053000.WAV,Carp Pond
386,12.0,0.27,159,150,144,15,6,0,0.9056603773584906,0.96,20220730_053000.WAV,Carp Pond
387,12.0,0.28,159,150,144,15,6,0,0.9056603773584906,0.96,20220730_053000.WAV,Carp Pond
388,12.0,0.29,159,150,144,15,6,0,0.9056603773584906,0.96,20220730_053000.WAV,Carp Pond
389,12.0,0.3,158,150,143,15,7,0,0.9050632911392406,0.9533333333333334,20220730_053000.WAV,Carp Pond
390,12.0,0.31,157,150,143,14,7,0,0.910828025477707,0.9533333333333334,20220730_053000.WAV,Carp Pond
391,12.0,0.32,157,150,143,14,7,0,0.910828025477707,0.9533333333333334,20220730_053000.WAV,Carp Pond
392,12.0,0.33,156,150,142,14,8,0,0.9102564102564102,0.9466666666666667,20220730_053000.WAV,Carp Pond
393,12.0,0.34,154,150,141,13,9,0,0.9155844155844156,0.94,20220730_053000.WAV,Carp Pond
394,12.0,0.35,153,150,140,13,10,0,0.9150326797385621,0.9333333333333333,20220730_053000.WAV,Carp Pond
395,12.0,0.36,153,150,140,13,10,0,0.9150326797385621,0.9333333333333333,20220730_053000.WAV,Carp Pond
396,12.0,0.37,151,150,138,13,12,0,0.9139072847682119,0.92,20220730_053000.WAV,Carp Pond
397,12.0,0.38,150,150,137,13,13,0,0.9133333333333333,0.9133333333333333,20220730_053000.WAV,Carp Pond
398,12.0,0.39,150,150,137,13,13,0,0.9133333333333333,0.9133333333333333,20220730_053000.WAV,Carp Pond
399,12.0,0.4,148,150,135,13,15,0,0.9121621621621622,0.9,20220730_053000.WAV,Carp Pond
400,12.0,0.41,143,150,130,13,20,0,0.9090909090909091,0.8666666666666667,20220730_053000.WAV,Carp Pond
401,12.0,0.42,137,150,125,12,25,0,0.9124087591240876,0.8333333333333334,20220730_053000.WAV,Carp Pond
402,12.0,0.43,133,150,122,11,28,0,0.9172932330827067,0.8133333333333334,20220730_053000.WAV,Carp Pond
403,12.0,0.44,128,150,118,10,32,0,0.921875,0.7866666666666666,20220730_053000.WAV,Carp Pond
404,12.0,0.45,125,150,116,9,34,0,0.928,0.7733333333333333,20220730_053000.WAV,Carp Pond
405,12.0,0.46,120,150,112,8,38,0,0.9333333333333333,0.7466666666666667,20220730_053000.WAV,Carp Pond
406,12.0,0.47,118,150,110,8,40,0,0.9322033898305084,0.7333333333333333,20220730_053000.WAV,Carp Pond
407,12.0,0.48,107,150,102,5,48,0,0.9532710280373832,0.68,20220730_053000.WAV,Carp Pond
408,12.0,0.49,103,150,101,2,49,0,0.9805825242718447,0.6733333333333333,20220730_053000.WAV,Carp Pond
409,12.0,0.5,99,150,99,0,51,0,1.0,0.66,20220730_053000.WAV,Carp Pond
410,12.0,0.51,94,150,94,0,56,0,1.0,0.6266666666666667,20220730_053000.WAV,Carp Pond
411,12.0,0.52,86,150,86,0,64,0,1.0,0.5733333333333334,20220730_053000.WAV,Carp Pond
412,12.0,0.53,78,150,78,0,72,0,1.0,0.52,20220730_053000.WAV,Carp Pond
413,12.0,0.54,69,150,69,0,81,0,1.0,0.46,20220730_053000.WAV,Carp Pond
414,12.0,0.55,64,150,64,0,86,0,1.0,0.4266666666666667,20220730_053000.WAV,Carp Pond
415,12.0,0.56,55,150,55,0,95,0,1.0,0.36666666666666664,20220730_053000.WAV,Carp Pond
416,12.0,0.57,47,150,47,0,103,0,1.0,0.31333333333333335,20220730_053000.WAV,Carp Pond
417,12.0,0.58,44,150,44,0,106,0,1.0,0.29333333333333333,20220730_053000.WAV,Carp Pond
418,12.0,0.59,39,150,39,0,111,0,1.0,0.26,20220730_053000.WAV,Carp Pond
419,12.0,0.6,35,150,35,0,115,0,1.0,0.23333333333333334,20220730_053000.WAV,Carp Pond
420,14.0,0.01,112,103,98,14,5,0,0.875,0.9514563106796117,20220730_053000.WAV,Carp Pond
421,14.0,0.02,112,103,98,14,5,0,0.875,0.9514563106796117,20220730_053000.WAV,Carp Pond
422,14.0,0.03,112,103,98,14,5,0,0.875,0.9514563106796117,20220730_053000.WAV,Carp Pond
423,14.0,0.04,111,103,98,13,5,0,0.8828828828828829,0.9514563106796117,20220730_053000.WAV,Carp Pond
424,14.0,0.05,110,103,98,12,5,0,0.8909090909090909,0.9514563106796117,20220730_053000.WAV,Carp Pond
425,14.0,0.06,110,103,98,12,5,0,0.8909090909090909,0.9514563106796117,20220730_053000.WAV,Carp Pond
426,14.0,0.07,110,103,98,12,5,0,0.8909090909090909,0.9514563106796117,20220730_053000.WAV,Carp Pond
427,14.0,0.08,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
428,14.0,0.09,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
429,14.0,0.1,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
430,14.0,0.11,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
431,14.0,0.12,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
432,14.0,0.13,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
433,14.0,0.14,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
434,14.0,0.15,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
435,14.0,0.16,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
436,14.0,0.17,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
437,14.0,0.18,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
438,14.0,0.19,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
439,14.0,0.2,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
440,14.0,0.21,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
441,14.0,0.22,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
442,14.0,0.23,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
443,14.0,0.24,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
444,14.0,0.25,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
445,14.0,0.26,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
446,14.0,0.27,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
447,14.0,0.28,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
448,14.0,0.29,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
449,14.0,0.3,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
450,14.0,0.31,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
451,14.0,0.32,109,103,98,11,5,0,0.8990825688073395,0.9514563106796117,20220730_053000.WAV,Carp Pond
452,14.0,0.33,108,103,98,10,5,0,0.9074074074074074,0.9514563106796117,20220730_053000.WAV,Carp Pond
453,14.0,0.34,106,103,97,9,6,0,0.9150943396226415,0.941747572815534,20220730_053000.WAV,Carp Pond
454,14.0,0.35,106,103,97,9,6,0,0.9150943396226415,0.941747572815534,20220730_053000.WAV,Carp Pond
455,14.0,0.36,106,103,97,9,6,0,0.9150943396226415,0.941747572815534,20220730_053000.WAV,Carp Pond
456,14.0,0.37,105,103,96,9,7,0,0.9142857142857143,0.9320388349514563,20220730_053000.WAV,Carp Pond
457,14.0,0.38,105,103,96,9,7,0,0.9142857142857143,0.9320388349514563,20220730_053000.WAV,Carp Pond
458,14.0,0.39,105,103,96,9,7,0,0.9142857142857143,0.9320388349514563,20220730_053000.WAV,Carp Pond
459,14.0,0.4,104,103,95,9,8,0,0.9134615384615384,0.9223300970873787,20220730_053000.WAV,Carp Pond
460,14.0,0.41,99,103,91,8,12,0,0.9191919191919192,0.883495145631068,20220730_053000.WAV,Carp Pond
461,14.0,0.42,94,103,86,8,17,0,0.9148936170212766,0.8349514563106796,20220730_053000.WAV,Carp Pond
462,14.0,0.43,91,103,83,8,20,0,0.9120879120879121,0.8058252427184466,20220730_053000.WAV,Carp Pond
