PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:25:47.982,191965,129192544,75,7885,7885,2026-05-11T21:25:47.303,2026-05-11T21:25:47.000,A,47,39.3329,N,122,19.0281,W
674,2026-05-11T21:25:48.982,191965,129384509,112,7897,7897,2026-05-11T21:25:48.303,2026-05-11T21:25:48.000,A,47,39.3327,N,122,19.0285,W
675,2026-05-11T21:25:49.982,191965,129576474,148,7908,7908,2026-05-11T21:25:49.305,2026-05-11T21:25:49.000,A,47,39.3326,N,122,19.0286,W
676,2026-05-11T21:25:50.982,191965,129768439,185,7920,7920,2026-05-11T21:25:50.494,2026-05-11T21:25:50.000,A,47,39.3324,N,122,19.0286,W
677,2026-05-11T21:25:51.982,191965,129960404,221,7932,7932,2026-05-11T21:25:51.303,2026-05-11T21:25:51.000,A,47,39.3322,N,122,19.0287,W
678,2026-05-11T21:25:52.982,191966,130152370,8,7943,7943,2026-05-11T21:25:52.313,2026-05-11T21:25:52.000,A,47,39.3319,N,122,19.0290,W
679,2026-05-11T21:25:53.982,191965,130344335,44,7955,7955,2026-05-11T21:25:53.303,2026-05-11T21:25:53.000,A,47,39.3318,N,122,19.0290,W
680,2026-05-11T21:25:54.982,191965,130536300,80,7967,7967,2026-05-11T21:25:54.304,2026-05-11T21:25:54.000,A,47,39.3317,N,122,19.0291,W
681,2026-05-11T21:25:55.982,191965,130728265,117,7979,7979,2026-05-11T21:25:55.496,2026-05-11T21:25:55.000,A,47,39.3315,N,122,19.0292,W
682,2026-05-11T21:25:56.982,191965,130920230,153,7990,7990,2026-05-11T21:25:56.311,2026-05-11T21:25:56.000,A,47,39.3314,N,122,19.0292,W
683,2026-05-11T21:25:57.982,191965,131112195,190,8002,8002,2026-05-11T21:25:57.311,2026-05-11T21:25:57.000,A,47,39.3313,N,122,19.0293,W
684,2026-05-11T21:25:58.982,191965,131304160,226,8014,8014,2026-05-11T21:25:58.302,2026-05-11T21:25:58.000,A,47,39.3312,N,122,19.0294,W
685,2026-05-11T21:25:59.982,191966,131496126,12,8025,8025,2026-05-11T21:25:59.311,2026-05-11T21:25:59.000,A,47,39.3311,N,122,19.0294,W
686,2026-05-11T21:26:00.982,191965,131688091,49,8037,8037,2026-05-11T21:26:00.504,2026-05-11T21:26:00.000,A,47,39.3310,N,122,19.0294,W
687,2026-05-11T21:26:01.982,191965,131880056,85,8049,8049,2026-05-11T21:26:01.305,2026-05-11T21:26:01.000,A,47,39.3309,N,122,19.0294,W
688,2026-05-11T21:26:02.982,191965,132072021,121,8061,8061,2026-05-11T21:26:02.305,2026-05-11T21:26:02.000,A,47,39.3308,N,122,19.0294,W
689,2026-05-11T21:26:03.982,191965,132263986,158,8072,8072,2026-05-11T21:26:03.312,2026-05-11T21:26:03.000,A,47,39.3308,N,122,19.0294,W
690,2026-05-11T21:26:04.982,191965,132455951,195,8084,8084,2026-05-11T21:26:04.312,2026-05-11T21:26:04.000,A,47,39.3307,N,122,19.0294,W
691,2026-05-11T21:26:05.982,191965,132647916,231,8096,8096,2026-05-11T21:26:05.496,2026-05-11T21:26:05.000,A,47,39.3307,N,122,19.0294,W
692,2026-05-11T21:26:06.982,191966,132839882,18,8107,8107,2026-05-11T21:26:06.312,2026-05-11T21:26:06.000,A,47,39.3306,N,122,19.0294,W
693,2026-05-11T21:26:07.982,191965,133031847,54,8119,8119,2026-05-11T21:26:07.304,2026-05-11T21:26:07.000,A,47,39.3306,N,122,19.0294,W
694,2026-05-11T21:26:08.982,191965,133223812,90,8131,8131,2026-05-11T21:26:08.304,2026-05-11T21:26:08.000,A,47,39.3306,N,122,19.0294,W
695,2026-05-11T21:26:09.982,191965,133415777,127,8143,8143,2026-05-11T21:26:09.303,2026-05-11T21:26:09.000,A,47,39.3306,N,122,19.0294,W
696,2026-05-11T21:26:10.982,191965,133607742,163,8154,8154,2026-05-11T21:26:10.494,2026-05-11T21:26:10.000,A,47,39.3306,N,122,19.0293,W
697,2026-05-11T21:26:11.982,191965,133799707,200,8166,8166,2026-05-11T21:26:11.304,2026-05-11T21:26:11.000,A,47,39.3306,N,122,19.0293,W
698,2026-05-11T21:26:12.982,191966,133991673,236,8178,8178,2026-05-11T21:26:12.302,2026-05-11T21:26:12.000,A,47,39.3307,N,122,19.0293,W
699,2026-05-11T21:26:13.982,191965,134183638,23,8189,8189,2026-05-11T21:26:13.312,2026-05-11T21:26:13.000,A,47,39.3307,N,122,19.0293,W
700,2026-05-11T21:26:14.982,191965,134375603,59,8201,8201,2026-05-11T21:26:14.303,2026-05-11T21:26:14.000,A,47,39.3307,N,122,19.0292,W
701,2026-05-11T21:26:15.982,191965,134567568,96,8213,8213,2026-05-11T21:26:15.493,2026-05-11T21:26:15.000,A,47,39.3307,N,122,19.0292,W
702,2026-05-11T21:26:16.982,191965,134759533,132,8225,8225,2026-05-11T21:26:16.302,2026-05-11T21:26:16.000,A,47,39.3308,N,122,19.0292,W
703,2026-05-11T21:26:17.982,191965,134951498,168,8236,8236,2026-05-11T21:26:17.303,2026-05-11T21:26:17.000,A,47,39.3309,N,122,19.0291,W
704,2026-05-11T21:26:18.982,191965,135143463,205,8248,8248,2026-05-11T21:26:18.310,2026-05-11T21:26:18.000,A,47,39.3310,N,122,19.0290,W
705,2026-05-11T21:26:19.982,191966,135335429,242,8260,8260,2026-05-11T21:26:19.311,2026-05-11T21:26:19.000,A,47,39.3311,N,122,19.0290,W
706,2026-05-11T21:26:20.982,191965,135527394,28,8271,8271,2026-05-11T21:26:20.494,2026-05-11T21:26:20.000,A,47,39.3310,N,122,19.0284,W
707,2026-05-11T21:26:21.982,191965,135719359,65,8283,8283,2026-05-11T21:26:21.310,2026-05-11T21:26:21.000,A,47,39.3310,N,122,19.0280,W
708,2026-05-11T21:26:22.982,191965,135911324,101,8295,8295,2026-05-11T21:26:22.310,2026-05-11T21:26:22.000,A,47,39.3311,N,122,19.0278,W
709,2026-05-11T21:26:23.982,191965,136103289,137,8307,8307,2026-05-11T21:26:23.302,2026-05-11T21:26:23.000,A,47,39.3312,N,122,19.0276,W
710,2026-05-11T21:26:24.982,191965,136295254,174,8318,8318,2026-05-11T21:26:24.309,2026-05-11T21:26:24.000,A,47,39.3313,N,122,19.0275,W
711,2026-05-11T21:26:25.981,191965,136487219,210,8330,8330,2026-05-11T21:26:25.503,2026-05-11T21:26:25.000,A,47,39.3312,N,122,19.0276,W
712,2026-05-11T21:26:26.981,191966,136679185,247,8342,8342,2026-05-11T21:26:26.301,2026-05-11T21:26:26.000,A,47,39.3312,N,122,19.0276,W
713,2026-05-11T21:26:27.981,191965,136871150,34,8353,8353,2026-05-11T21:26:27.309,2026-05-11T21:26:27.000,A,47,39.3313,N,122,19.0276,W
714,2026-05-11T21:26:28.981,191965,137063115,70,8365,8365,2026-05-11T21:26:28.301,2026-05-11T21:26:28.000,A,47,39.3314,N,122,19.0275,W
715,2026-05-11T21:26:29.981,191965,137255080,107,8377,8377,2026-05-11T21:26:29.302,2026-05-11T21:26:29.000,A,47,39.3315,N,122,19.0275,W
716,2026-05-11T21:26:30.981,191965,137447045,143,8389,8389,2026-05-11T21:26:30.491,2026-05-11T21:26:30.000,A,47,39.3316,N,122,19.0275,W
717,2026-05-11T21:26:31.981,191965,137639010,179,8400,8400,2026-05-11T21:26:31.301,2026-05-11T21:26:31.000,A,47,39.3316,N,122,19.0275,W
718,2026-05-11T21:26:32.981,191965,137830975,216,8412,8412,2026-05-11T21:26:32.303,2026-05-11T21:26:32.000,A,47,39.3316,N,122,19.0275,W
719,2026-05-11T21:26:33.981,191966,138022941,2,8424,8424,2026-05-11T21:26:33.300,2026-05-11T21:26:33.000,A,47,39.3316,N,122,19.0277,W
720,2026-05-11T21:26:34.981,191965,138214906,39,8435,8435,2026-05-11T21:26:34.309,2026-05-11T21:26:34.000,A,47,39.3317,N,122,19.0278,W
721,2026-05-11T21:26:35.981,191965,138406871,75,8447,8447,2026-05-11T21:26:35.491,2026-05-11T21:26:35.000,A,47,39.3317,N,122,19.0279,W
722,2026-05-11T21:26:36.981,191965,138598836,111,8459,8459,2026-05-11T21:26:36.309,2026-05-11T21:26:36.000,A,47,39.3317,N,122,19.0280,W
723,2026-05-11T21:26:37.981,191965,138790801,148,8471,8471,2026-05-11T21:26:37.311,2026-05-11T21:26:37.000,A,47,39.3318,N,122,19.0282,W
724,2026-05-11T21:26:38.981,191965,138982766,185,8482,8482,2026-05-11T21:26:38.300,2026-05-11T21:26:38.000,A,47,39.3318,N,122,19.0284,W
725,2026-05-11T21:26:39.981,191965,139174731,221,8494,8494,2026-05-11T21:26:39.310,2026-05-11T21:26:39.000,A,47,39.3318,N,122,19.0285,W
726,2026-05-11T21:26:40.981,191966,139366697,8,8506,8506,2026-05-11T21:26:40.500,2026-05-11T21:26:40.000,A,47,39.3319,N,122,19.0286,W
727,2026-05-11T21:26:41.981,191965,139558662,44,8517,8517,2026-05-11T21:26:41.301,2026-05-11T21:26:41.000,A,47,39.3319,N,122,19.0288,W
728,2026-05-11T21:26:42.981,191965,139750627,80,8529,8529,2026-05-11T21:26:42.308,2026-05-11T21:26:42.000,A,47,39.3319,N,122,19.0290,W
729,2026-05-11T21:26:43.981,191965,139942592,117,8541,8541,2026-05-11T21:26:43.308,2026-05-11T21:26:43.000,A,47,39.3320,N,122,19.0292,W
730,2026-05-11T21:26:44.981,191965,140134557,153,8553,8553,2026-05-11T21:26:44.302,2026-05-11T21:26:44.000,A,47,39.3320,N,122,19.0293,W
731,2026-05-11T21:26:45.981,191965,140326522,190,8564,8564,2026-05-11T21:26:45.500,2026-05-11T21:26:45.000,A,47,39.3319,N,122,19.0295,W
732,2026-05-11T21:26:46.981,191965,140518487,226,8576,8576,2026-05-11T21:26:46.299,2026-05-11T21:26:46.000,A,47,39.3319,N,122,19.0296,W
733,2026-05-11T21:26:47.981,191966,140710453,12,8588,8588,2026-05-11T21:26:47.291,2026-05-11T21:26:47.000,A,47,39.3319,N,122,19.0297,W
734,2026-05-11T21:26:48.981,191965,140902418,49,8600,8600,2026-05-11T21:26:48.298,2026-05-11T21:26:48.000,A,47,39.3318,N,122,19.0298,W
735,2026-05-11T21:26:49.981,191965,141094383,85,8611,8611,2026-05-11T21:26:49.310,2026-05-11T21:26:49.000,A,47,39.3318,N,122,19.0299,W
736,2026-05-11T21:26:50.981,191965,141286348,122,8623,8623,2026-05-11T21:26:50.492,2026-05-11T21:26:50.000,A,47,39.3317,N,122,19.0299,W
737,2026-05-11T21:26:51.981,191965,141478313,158,8635,8635,2026-05-11T21:26:51.300,2026-05-11T21:26:51.000,A,47,39.3315,N,122,19.0299,W
738,2026-05-11T21:26:52.981,191965,141670278,195,8646,8646,2026-05-11T21:26:52.300,2026-05-11T21:26:52.000,A,47,39.3301,N,122,19.0293,W
739,2026-05-11T21:26:53.981,191965,141862243,231,8658,8658,2026-05-11T21:26:53.301,2026-05-11T21:26:53.000,A,47,39.3288,N,122,19.0284,W
740,2026-05-11T21:26:54.981,191966,142054209,18,8670,8670,2026-05-11T21:26:54.292,2026-05-11T21:26:54.000,A,47,39.3281,N,122,19.0282,W
741,2026-05-11T21:26:55.981,191965,142246174,54,8682,8682,2026-05-11T21:26:55.481,2026-05-11T21:26:55.000,A,47,39.3271,N,122,19.0278,W
742,2026-05-11T21:26:56.981,191965,142438139,90,8693,8693,2026-05-11T21:26:56.292,2026-05-11T21:26:56.000,A,47,39.3260,N,122,19.0272,W
743,2026-05-11T21:26:57.981,191965,142630104,126,8705,8705,2026-05-11T21:26:57.300,2026-05-11T21:26:57.000,A,47,39.3247,N,122,19.0267,W
744,2026-05-11T21:26:58.981,191965,142822069,163,8717,8717,2026-05-11T21:26:58.291,2026-05-11T21:26:58.000,A,47,39.3235,N,122,19.0263,W
745,2026-05-11T21:26:59.981,191965,143014034,199,8728,8728,2026-05-11T21:26:59.290,2026-05-11T21:26:59.000,A,47,39.3221,N,122,19.0260,W
746,2026-05-11T21:27:00.981,191966,143206000,236,8740,8740,2026-05-11T21:27:00.480,2026-05-11T21:27:00.000,A,47,39.3212,N,122,19.0259,W
747,2026-05-11T21:27:01.981,191965,143397965,22,8752,8752,2026-05-11T21:27:01.301,2026-05-11T21:27:01.000,A,47,39.3204,N,122,19.0258,W
748,2026-05-11T21:27:02.981,191965,143589930,59,8764,8764,2026-05-11T21:27:02.289,2026-05-11T21:27:02.000,A,47,39.3196,N,122,19.0257,W
749,2026-05-11T21:27:03.981,191965,143781895,95,8775,8775,2026-05-11T21:27:03.299,2026-05-11T21:27:03.000,A,47,39.3189,N,122,19.0256,W
750,2026-05-11T21:27:04.980,191965,143973860,132,8787,8787,2026-05-11T21:27:04.299,2026-05-11T21:27:04.000,A,47,39.3183,N,122,19.0257,W
751,2026-05-11T21:27:05.980,191965,144165825,168,8799,8799,2026-05-11T21:27:05.480,2026-05-11T21:27:05.000,A,47,39.3177,N,122,19.0258,W
752,2026-05-11T21:27:06.980,191965,144357790,205,8810,8810,2026-05-11T21:27:06.297,2026-05-11T21:27:06.000,A,47,39.3171,N,122,19.0259,W
753,2026-05-11T21:27:07.980,191966,144549756,241,8822,8822,2026-05-11T21:27:07.302,2026-05-11T21:27:07.000,A,47,39.3168,N,122,19.0258,W
754,2026-05-11T21:27:08.980,191965,144741721,27,8834,8834,2026-05-11T21:27:08.290,2026-05-11T21:27:08.000,A,47,39.3164,N,122,19.0258,W
755,2026-05-11T21:27:09.980,191965,144933686,64,8846,8846,2026-05-11T21:27:09.240,2026-05-11T21:27:09.000,A,47,39.3161,N,122,19.0257,W
756,2026-05-11T21:27:10.980,191965,145125651,100,8857,8857,2026-05-11T21:27:10.429,2026-05-11T21:27:10.000,A,47,39.3157,N,122,19.0258,W
757,2026-05-11T21:27:11.980,191965,145317616,136,8869,8869,2026-05-11T21:27:11.233,2026-05-11T21:27:11.000,A,47,39.3154,N,122,19.0256,W
758,2026-05-11T21:27:12.980,191965,145509581,173,8881,8881,2026-05-11T21:27:12.231,2026-05-11T21:27:12.000,A,47,39.3152,N,122,19.0254,W
759,2026-05-11T21:27:13.980,191965,145701546,209,8892,8892,2026-05-11T21:27:13.232,2026-05-11T21:27:13.000,A,47,39.3150,N,122,19.0252,W
760,2026-05-11T21:27:14.980,191966,145893512,246,8904,8904,2026-05-11T21:27:14.231,2026-05-11T21:27:14.000,A,47,39.3152,N,122,19.0251,W
761,2026-05-11T21:27:15.980,191965,146085477,32,8916,8916,2026-05-11T21:27:15.420,2026-05-11T21:27:15.000,A,47,39.3154,N,122,19.0253,W
762,2026-05-11T21:27:16.980,191965,146277442,68,8928,8928,2026-05-11T21:27:16.231,2026-05-11T21:27:16.000,A,47,39.3155,N,122,19.0255,W
763,2026-05-11T21:27:17.980,191965,146469407,104,8939,8939,2026-05-11T21:27:17.232,2026-05-11T21:27:17.000,A,47,39.3157,N,122,19.0256,W
764,2026-05-11T21:27:18.980,191965,146661372,140,8951,8951,2026-05-11T21:27:18.240,2026-05-11T21:27:18.000,A,47,39.3161,N,122,19.0256,W
765,2026-05-11T21:27:19.980,191965,146853337,177,8963,8963,2026-05-11T21:27:19.233,2026-05-11T21:27:19.000,A,47,39.3171,N,122,19.0253,W
766,2026-05-11T21:27:20.980,191965,147045302,213,8974,8974,2026-05-11T21:27:20.479,2026-05-11T21:27:20.000,A,47,39.3172,N,122,19.0253,W
767,2026-05-11T21:27:21.980,191966,147237268,249,8986,8986,2026-05-11T21:27:21.300,2026-05-11T21:27:21.000,A,47,39.3174,N,122,19.0252,W
768,2026-05-11T21:27:22.980,191965,147429233,35,8998,8998,2026-05-11T21:27:22.307,2026-05-11T21:27:22.000,A,47,39.3173,N,122,19.0253,W
769,2026-05-11T21:27:23.980,191965,147621198,71,9010,9010,2026-05-11T21:27:23.310,2026-05-11T21:27:23.000,A,47,39.3174,N,122,19.0251,W
770,2026-05-11T21:27:24.980,191965,147813163,107,9021,9021,2026-05-11T21:27:24.320,2026-05-11T21:27:24.000,A,47,39.3175,N,122,19.0249,W
771,2026-05-11T21:27:25.980,191965,148005128,143,9033,9033,2026-05-11T21:27:25.514,2026-05-11T21:27:25.000,A,47,39.3174,N,122,19.0248,W
772,2026-05-11T21:27:26.980,191965,148197093,179,9045,9045,2026-05-11T21:27:26.310,2026-05-11T21:27:26.000,A,47,39.3173,N,122,19.0247,W
773,2026-05-11T21:27:27.980,191965,148389058,215,9056,9056,2026-05-11T21:27:27.319,2026-05-11T21:27:27.000,A,47,39.3172,N,122,19.0245,W
774,2026-05-11T21:27:28.980,191966,148581024,2,9068,9068,2026-05-11T21:27:28.318,2026-05-11T21:27:28.000,A,47,39.3172,N,122,19.0240,W
775,2026-05-11T21:27:29.980,191965,148772989,38,9080,9080,2026-05-11T21:27:29.311,2026-05-11T21:27:29.000,A,47,39.3174,N,122,19.0239,W
776,2026-05-11T21:27:30.980,191965,148964954,74,9092,9092,2026-05-11T21:27:30.515,2026-05-11T21:27:30.000,A,47,39.3174,N,122,19.0238,W
777,2026-05-11T21:27:31.980,191965,149156919,110,9103,9103,2026-05-11T21:27:31.321,2026-05-11T21:27:31.000,A,47,39.3173,N,122,19.0235,W
778,2026-05-11T21:27:32.980,191965,149348884,146,9115,9115,2026-05-11T21:27:32.310,2026-05-11T21:27:32.000,A,47,39.3178,N,122,19.0238,W
779,2026-05-11T21:27:33.980,191965,149540849,181,9127,9127,2026-05-11T21:27:33.317,2026-05-11T21:27:33.000,A,47,39.3177,N,122,19.0238,W
780,2026-05-11T21:27:34.980,191965,149732814,217,9138,9138,2026-05-11T21:27:34.316,2026-05-11T21:27:34.000,A,47,39.3176,N,122,19.0237,W
