PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:25:54.981,191965,129192321,248,7885,7885,2026-05-11T21:25:54.503,2026-05-11T21:25:54.000,A,47,39.3300,N,122,19.0107,W
674,2026-05-11T21:25:55.981,191964,129384285,201,7896,7896,2026-05-11T21:25:55.318,2026-05-11T21:25:55.000,A,47,39.3300,N,122,19.0106,W
675,2026-05-11T21:25:56.981,191965,129576250,155,7908,7908,2026-05-11T21:25:56.311,2026-05-11T21:25:56.000,A,47,39.3300,N,122,19.0104,W
676,2026-05-11T21:25:57.981,191965,129768215,108,7920,7920,2026-05-11T21:25:57.310,2026-05-11T21:25:57.000,A,47,39.3301,N,122,19.0103,W
677,2026-05-11T21:25:58.981,191965,129960180,62,7932,7932,2026-05-11T21:25:58.310,2026-05-11T21:25:58.000,A,47,39.3301,N,122,19.0102,W
678,2026-05-11T21:25:59.981,191965,130152145,16,7943,7943,2026-05-11T21:25:59.507,2026-05-11T21:25:59.000,A,47,39.3301,N,122,19.0100,W
679,2026-05-11T21:26:00.981,191964,130344109,219,7955,7955,2026-05-11T21:26:00.312,2026-05-11T21:26:00.000,A,47,39.3301,N,122,19.0099,W
680,2026-05-11T21:26:01.981,191965,130536074,173,7967,7967,2026-05-11T21:26:01.312,2026-05-11T21:26:01.000,A,47,39.3301,N,122,19.0097,W
681,2026-05-11T21:26:02.981,191965,130728039,126,7979,7979,2026-05-11T21:26:02.320,2026-05-11T21:26:02.000,A,47,39.3301,N,122,19.0097,W
682,2026-05-11T21:26:03.981,191965,130920004,80,7990,7990,2026-05-11T21:26:03.319,2026-05-11T21:26:03.000,A,47,39.3301,N,122,19.0096,W
683,2026-05-11T21:26:04.981,191965,131111969,34,8002,8002,2026-05-11T21:26:04.516,2026-05-11T21:26:04.000,A,47,39.3300,N,122,19.0095,W
684,2026-05-11T21:26:05.981,191965,131303934,237,8014,8014,2026-05-11T21:26:05.328,2026-05-11T21:26:05.000,A,47,39.3300,N,122,19.0094,W
685,2026-05-11T21:26:06.981,191964,131495898,191,8025,8025,2026-05-11T21:26:06.328,2026-05-11T21:26:06.000,A,47,39.3299,N,122,19.0093,W
686,2026-05-11T21:26:07.981,191965,131687863,144,8037,8037,2026-05-11T21:26:07.328,2026-05-11T21:26:07.000,A,47,39.3299,N,122,19.0092,W
687,2026-05-11T21:26:08.981,191965,131879828,98,8049,8049,2026-05-11T21:26:08.327,2026-05-11T21:26:08.000,A,47,39.3298,N,122,19.0091,W
688,2026-05-11T21:26:09.981,191965,132071793,51,8061,8061,2026-05-11T21:26:09.516,2026-05-11T21:26:09.000,A,47,39.3298,N,122,19.0089,W
689,2026-05-11T21:26:10.981,191965,132263758,5,8072,8072,2026-05-11T21:26:10.320,2026-05-11T21:26:10.000,A,47,39.3297,N,122,19.0088,W
690,2026-05-11T21:26:11.981,191964,132455722,208,8084,8084,2026-05-11T21:26:11.328,2026-05-11T21:26:11.000,A,47,39.3297,N,122,19.0086,W
691,2026-05-11T21:26:12.981,191965,132647687,162,8096,8096,2026-05-11T21:26:12.328,2026-05-11T21:26:12.000,A,47,39.3296,N,122,19.0085,W
692,2026-05-11T21:26:13.981,191965,132839652,116,8107,8107,2026-05-11T21:26:13.321,2026-05-11T21:26:13.000,A,47,39.3295,N,122,19.0084,W
693,2026-05-11T21:26:14.981,191965,133031617,69,8119,8119,2026-05-11T21:26:14.516,2026-05-11T21:26:14.000,A,47,39.3295,N,122,19.0084,W
694,2026-05-11T21:26:15.981,191965,133223582,23,8131,8131,2026-05-11T21:26:15.321,2026-05-11T21:26:15.000,A,47,39.3295,N,122,19.0084,W
695,2026-05-11T21:26:16.981,191964,133415546,226,8143,8143,2026-05-11T21:26:16.319,2026-05-11T21:26:16.000,A,47,39.3295,N,122,19.0086,W
696,2026-05-11T21:26:17.981,191965,133607511,180,8154,8154,2026-05-11T21:26:17.320,2026-05-11T21:26:17.000,A,47,39.3295,N,122,19.0088,W
697,2026-05-11T21:26:18.981,191965,133799476,133,8166,8166,2026-05-11T21:26:18.319,2026-05-11T21:26:18.000,A,47,39.3296,N,122,19.0090,W
698,2026-05-11T21:26:19.981,191965,133991441,87,8178,8178,2026-05-11T21:26:19.519,2026-05-11T21:26:19.000,A,47,39.3296,N,122,19.0092,W
699,2026-05-11T21:26:20.981,191965,134183406,40,8189,8189,2026-05-11T21:26:20.322,2026-05-11T21:26:20.000,A,47,39.3302,N,122,19.0101,W
700,2026-05-11T21:26:21.980,191965,134375371,244,8201,8201,2026-05-11T21:26:21.338,2026-05-11T21:26:21.000,A,47,39.3307,N,122,19.0111,W
701,2026-05-11T21:26:22.980,191964,134567335,197,8213,8213,2026-05-11T21:26:22.321,2026-05-11T21:26:22.000,A,47,39.3312,N,122,19.0122,W
702,2026-05-11T21:26:23.980,191965,134759300,151,8225,8225,2026-05-11T21:26:23.322,2026-05-11T21:26:23.000,A,47,39.3321,N,122,19.0128,W
703,2026-05-11T21:26:24.980,191965,134951265,104,8236,8236,2026-05-11T21:26:24.508,2026-05-11T21:26:24.000,A,47,39.3329,N,122,19.0133,W
704,2026-05-11T21:26:25.980,191965,135143230,57,8248,8248,2026-05-11T21:26:25.330,2026-05-11T21:26:25.000,A,47,39.3338,N,122,19.0138,W
705,2026-05-11T21:26:26.980,191965,135335195,11,8260,8260,2026-05-11T21:26:26.323,2026-05-11T21:26:26.000,A,47,39.3349,N,122,19.0145,W
706,2026-05-11T21:26:27.980,191964,135527159,215,8271,8271,2026-05-11T21:26:27.329,2026-05-11T21:26:27.000,A,47,39.3356,N,122,19.0151,W
707,2026-05-11T21:26:28.980,191965,135719124,168,8283,8283,2026-05-11T21:26:28.338,2026-05-11T21:26:28.000,A,47,39.3366,N,122,19.0162,W
708,2026-05-11T21:26:29.980,191965,135911089,122,8295,8295,2026-05-11T21:26:29.509,2026-05-11T21:26:29.000,A,47,39.3374,N,122,19.0167,W
709,2026-05-11T21:26:30.980,191965,136103054,75,8307,8307,2026-05-11T21:26:30.329,2026-05-11T21:26:30.000,A,47,39.3380,N,122,19.0173,W
710,2026-05-11T21:26:31.980,191965,136295019,28,8318,8318,2026-05-11T21:26:31.330,2026-05-11T21:26:31.000,A,47,39.3386,N,122,19.0178,W
711,2026-05-11T21:26:32.980,191964,136486983,232,8330,8330,2026-05-11T21:26:32.321,2026-05-11T21:26:32.000,A,47,39.3394,N,122,19.0186,W
712,2026-05-11T21:26:33.980,191965,136678948,186,8342,8342,2026-05-11T21:26:33.330,2026-05-11T21:26:33.000,A,47,39.3398,N,122,19.0190,W
713,2026-05-11T21:26:34.980,191965,136870913,139,8353,8353,2026-05-11T21:26:34.524,2026-05-11T21:26:34.000,A,47,39.3400,N,122,19.0193,W
714,2026-05-11T21:26:35.980,191965,137062878,93,8365,8365,2026-05-11T21:26:35.322,2026-05-11T21:26:35.000,A,47,39.3405,N,122,19.0195,W
715,2026-05-11T21:26:36.980,191965,137254843,46,8377,8377,2026-05-11T21:26:36.331,2026-05-11T21:26:36.000,A,47,39.3408,N,122,19.0193,W
716,2026-05-11T21:26:37.980,191965,137446808,249,8389,8389,2026-05-11T21:26:37.321,2026-05-11T21:26:37.000,A,47,39.3411,N,122,19.0193,W
717,2026-05-11T21:26:38.980,191964,137638772,203,8400,8400,2026-05-11T21:26:38.320,2026-05-11T21:26:38.000,A,47,39.3415,N,122,19.0193,W
718,2026-05-11T21:26:39.980,191965,137830737,157,8412,8412,2026-05-11T21:26:39.507,2026-05-11T21:26:39.000,A,47,39.3420,N,122,19.0196,W
719,2026-05-11T21:26:40.980,191965,138022702,110,8424,8424,2026-05-11T21:26:40.319,2026-05-11T21:26:40.000,A,47,39.3425,N,122,19.0197,W
720,2026-05-11T21:26:41.980,191965,138214667,63,8435,8435,2026-05-11T21:26:41.321,2026-05-11T21:26:41.000,A,47,39.3430,N,122,19.0198,W
721,2026-05-11T21:26:42.980,191965,138406632,17,8447,8447,2026-05-11T21:26:42.329,2026-05-11T21:26:42.000,A,47,39.3435,N,122,19.0199,W
722,2026-05-11T21:26:43.980,191964,138598596,221,8459,8459,2026-05-11T21:26:43.319,2026-05-11T21:26:43.000,A,47,39.3438,N,122,19.0202,W
723,2026-05-11T21:26:44.980,191965,138790561,174,8471,8471,2026-05-11T21:26:44.496,2026-05-11T21:26:44.000,A,47,39.3442,N,122,19.0203,W
724,2026-05-11T21:26:45.980,191965,138982526,127,8482,8482,2026-05-11T21:26:45.318,2026-05-11T21:26:45.000,A,47,39.3444,N,122,19.0204,W
725,2026-05-11T21:26:46.980,191965,139174491,81,8494,8494,2026-05-11T21:26:46.319,2026-05-11T21:26:46.000,A,47,39.3446,N,122,19.0208,W
726,2026-05-11T21:26:47.980,191965,139366456,34,8506,8506,2026-05-11T21:26:47.313,2026-05-11T21:26:47.000,A,47,39.3446,N,122,19.0210,W
727,2026-05-11T21:26:48.980,191965,139558421,238,8517,8517,2026-05-11T21:26:48.319,2026-05-11T21:26:48.000,A,47,39.3445,N,122,19.0213,W
728,2026-05-11T21:26:49.980,191964,139750385,191,8529,8529,2026-05-11T21:26:49.518,2026-05-11T21:26:49.000,A,47,39.3442,N,122,19.0214,W
729,2026-05-11T21:26:50.980,191965,139942350,145,8541,8541,2026-05-11T21:26:50.320,2026-05-11T21:26:50.000,A,47,39.3439,N,122,19.0214,W
730,2026-05-11T21:26:51.980,191965,140134315,98,8553,8553,2026-05-11T21:26:51.327,2026-05-11T21:26:51.000,A,47,39.3436,N,122,19.0214,W
731,2026-05-11T21:26:52.980,191965,140326280,52,8564,8564,2026-05-11T21:26:52.327,2026-05-11T21:26:52.000,A,47,39.3432,N,122,19.0216,W
732,2026-05-11T21:26:53.980,191965,140518245,5,8576,8576,2026-05-11T21:26:53.320,2026-05-11T21:26:53.000,A,47,39.3428,N,122,19.0217,W
733,2026-05-11T21:26:54.980,191964,140710209,209,8588,8588,2026-05-11T21:26:54.515,2026-05-11T21:26:54.000,A,47,39.3424,N,122,19.0220,W
734,2026-05-11T21:26:55.980,191965,140902174,163,8599,8599,2026-05-11T21:26:55.332,2026-05-11T21:26:55.000,A,47,39.3424,N,122,19.0221,W
735,2026-05-11T21:26:56.980,191965,141094139,116,8611,8611,2026-05-11T21:26:56.320,2026-05-11T21:26:56.000,A,47,39.3424,N,122,19.0222,W
736,2026-05-11T21:26:57.979,191965,141286104,70,8623,8623,2026-05-11T21:26:57.335,2026-05-11T21:26:57.000,A,47,39.3423,N,122,19.0224,W
737,2026-05-11T21:26:58.979,191965,141478069,23,8635,8635,2026-05-11T21:26:58.336,2026-05-11T21:26:58.000,A,47,39.3422,N,122,19.0226,W
738,2026-05-11T21:26:59.979,191964,141670033,227,8646,8646,2026-05-11T21:26:59.521,2026-05-11T21:26:59.000,A,47,39.3421,N,122,19.0227,W
739,2026-05-11T21:27:00.979,191965,141861998,180,8658,8658,2026-05-11T21:27:00.325,2026-05-11T21:27:00.000,A,47,39.3421,N,122,19.0228,W
740,2026-05-11T21:27:01.979,191965,142053963,133,8670,8670,2026-05-11T21:27:01.330,2026-05-11T21:27:01.000,A,47,39.3420,N,122,19.0228,W
741,2026-05-11T21:27:02.979,191965,142245928,87,8682,8682,2026-05-11T21:27:02.328,2026-05-11T21:27:02.000,A,47,39.3419,N,122,19.0229,W
742,2026-05-11T21:27:03.979,191965,142437893,41,8693,8693,2026-05-11T21:27:03.326,2026-05-11T21:27:03.000,A,47,39.3418,N,122,19.0228,W
743,2026-05-11T21:27:04.979,191965,142629858,244,8705,8705,2026-05-11T21:27:04.526,2026-05-11T21:27:04.000,A,47,39.3417,N,122,19.0229,W
744,2026-05-11T21:27:05.979,191964,142821822,197,8717,8717,2026-05-11T21:27:05.328,2026-05-11T21:27:05.000,A,47,39.3416,N,122,19.0229,W
745,2026-05-11T21:27:06.979,191965,143013787,151,8728,8728,2026-05-11T21:27:06.325,2026-05-11T21:27:06.000,A,47,39.3415,N,122,19.0228,W
746,2026-05-11T21:27:07.979,191965,143205752,105,8740,8740,2026-05-11T21:27:07.327,2026-05-11T21:27:07.000,A,47,39.3415,N,122,19.0228,W
747,2026-05-11T21:27:08.979,191965,143397717,58,8752,8752,2026-05-11T21:27:08.326,2026-05-11T21:27:08.000,A,47,39.3413,N,122,19.0227,W
748,2026-05-11T21:27:09.979,191965,143589682,11,8764,8764,2026-05-11T21:27:09.526,2026-05-11T21:27:09.000,A,47,39.3412,N,122,19.0228,W
749,2026-05-11T21:27:10.979,191964,143781646,215,8775,8775,2026-05-11T21:27:10.336,2026-05-11T21:27:10.000,A,47,39.3411,N,122,19.0228,W
750,2026-05-11T21:27:11.979,191965,143973611,169,8787,8787,2026-05-11T21:27:11.325,2026-05-11T21:27:11.000,A,47,39.3409,N,122,19.0228,W
751,2026-05-11T21:27:12.979,191965,144165576,122,8799,8799,2026-05-11T21:27:12.334,2026-05-11T21:27:12.000,A,47,39.3408,N,122,19.0227,W
752,2026-05-11T21:27:13.979,191965,144357541,76,8810,8810,2026-05-11T21:27:13.327,2026-05-11T21:27:13.000,A,47,39.3407,N,122,19.0227,W
753,2026-05-11T21:27:14.979,191965,144549506,29,8822,8822,2026-05-11T21:27:14.511,2026-05-11T21:27:14.000,A,47,39.3405,N,122,19.0226,W
754,2026-05-11T21:27:15.979,191964,144741470,233,8834,8834,2026-05-11T21:27:15.326,2026-05-11T21:27:15.000,A,47,39.3404,N,122,19.0225,W
755,2026-05-11T21:27:16.979,191965,144933435,186,8846,8846,2026-05-11T21:27:16.333,2026-05-11T21:27:16.000,A,47,39.3403,N,122,19.0225,W
756,2026-05-11T21:27:17.979,191965,145125400,140,8857,8857,2026-05-11T21:27:17.323,2026-05-11T21:27:17.000,A,47,39.3402,N,122,19.0224,W
757,2026-05-11T21:27:18.979,191965,145317365,93,8869,8869,2026-05-11T21:27:18.325,2026-05-11T21:27:18.000,A,47,39.3402,N,122,19.0223,W
758,2026-05-11T21:27:19.979,191965,145509330,47,8881,8881,2026-05-11T21:27:19.529,2026-05-11T21:27:19.000,A,47,39.3401,N,122,19.0222,W
759,2026-05-11T21:27:20.979,191965,145701295,1,8892,8892,2026-05-11T21:27:20.326,2026-05-11T21:27:20.000,A,47,39.3400,N,122,19.0221,W
760,2026-05-11T21:27:21.979,191964,145893259,204,8904,8904,2026-05-11T21:27:21.325,2026-05-11T21:27:21.000,A,47,39.3400,N,122,19.0221,W
761,2026-05-11T21:27:22.979,191965,146085224,158,8916,8916,2026-05-11T21:27:22.324,2026-05-11T21:27:22.000,A,47,39.3399,N,122,19.0221,W
762,2026-05-11T21:27:23.979,191965,146277189,112,8928,8928,2026-05-11T21:27:23.325,2026-05-11T21:27:23.000,A,47,39.3399,N,122,19.0222,W
763,2026-05-11T21:27:24.979,191965,146469154,66,8939,8939,2026-05-11T21:27:24.517,2026-05-11T21:27:24.000,A,47,39.3399,N,122,19.0222,W
764,2026-05-11T21:27:25.979,191965,146661119,19,8951,8951,2026-05-11T21:27:25.332,2026-05-11T21:27:25.000,A,47,39.3398,N,122,19.0223,W
765,2026-05-11T21:27:26.979,191964,146853083,223,8963,8963,2026-05-11T21:27:26.324,2026-05-11T21:27:26.000,A,47,39.3397,N,122,19.0224,W
766,2026-05-11T21:27:27.979,191965,147045048,177,8974,8974,2026-05-11T21:27:27.325,2026-05-11T21:27:27.000,A,47,39.3396,N,122,19.0225,W
767,2026-05-11T21:27:28.979,191965,147237013,131,8986,8986,2026-05-11T21:27:28.325,2026-05-11T21:27:28.000,A,47,39.3394,N,122,19.0225,W
768,2026-05-11T21:27:29.979,191965,147428978,85,8998,8998,2026-05-11T21:27:29.517,2026-05-11T21:27:29.000,A,47,39.3386,N,122,19.0223,W
769,2026-05-11T21:27:30.979,191965,147620943,39,9010,9010,2026-05-11T21:27:30.334,2026-05-11T21:27:30.000,A,47,39.3381,N,122,19.0221,W
