PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:25:24.984,191965,131879723,74,8049,8049,2026-05-11T21:25:24.414,2026-05-11T21:25:24.000,A,47,39.3134,N,122,19.0449,W
674,2026-05-11T21:25:25.984,191964,132071687,234,8061,8061,2026-05-11T21:25:25.245,2026-05-11T21:25:25.000,A,47,39.3143,N,122,19.0444,W
675,2026-05-11T21:25:26.984,191965,132263652,144,8072,8072,2026-05-11T21:25:26.243,2026-05-11T21:25:26.000,A,47,39.3151,N,122,19.0440,W
676,2026-05-11T21:25:27.984,191965,132455617,54,8084,8084,2026-05-11T21:25:27.236,2026-05-11T21:25:27.000,A,47,39.3157,N,122,19.0437,W
677,2026-05-11T21:25:28.984,191964,132647581,214,8096,8096,2026-05-11T21:25:28.243,2026-05-11T21:25:28.000,A,47,39.3162,N,122,19.0434,W
678,2026-05-11T21:25:29.984,191965,132839546,124,8107,8107,2026-05-11T21:25:29.409,2026-05-11T21:25:29.000,A,47,39.3166,N,122,19.0429,W
679,2026-05-11T21:25:30.984,191965,133031511,34,8119,8119,2026-05-11T21:25:30.236,2026-05-11T21:25:30.000,A,47,39.3173,N,122,19.0426,W
680,2026-05-11T21:25:31.984,191964,133223475,194,8131,8131,2026-05-11T21:25:31.235,2026-05-11T21:25:31.000,A,47,39.3177,N,122,19.0420,W
681,2026-05-11T21:25:32.984,191965,133415440,104,8143,8143,2026-05-11T21:25:32.234,2026-05-11T21:25:32.000,A,47,39.3181,N,122,19.0414,W
682,2026-05-11T21:25:33.984,191965,133607405,14,8154,8154,2026-05-11T21:25:33.236,2026-05-11T21:25:33.000,A,47,39.3182,N,122,19.0415,W
683,2026-05-11T21:25:34.984,191964,133799369,175,8166,8166,2026-05-11T21:25:34.468,2026-05-11T21:25:34.000,A,47,39.3183,N,122,19.0415,W
684,2026-05-11T21:25:35.984,191965,133991334,85,8178,8178,2026-05-11T21:25:35.292,2026-05-11T21:25:35.000,A,47,39.3185,N,122,19.0414,W
685,2026-05-11T21:25:36.984,191965,134183299,245,8189,8189,2026-05-11T21:25:36.236,2026-05-11T21:25:36.000,A,47,39.3186,N,122,19.0414,W
686,2026-05-11T21:25:37.984,191964,134375263,155,8201,8201,2026-05-11T21:25:37.244,2026-05-11T21:25:37.000,A,47,39.3187,N,122,19.0413,W
687,2026-05-11T21:25:38.984,191965,134567228,65,8213,8213,2026-05-11T21:25:38.242,2026-05-11T21:25:38.000,A,47,39.3188,N,122,19.0411,W
688,2026-05-11T21:25:39.984,191964,134759192,225,8225,8225,2026-05-11T21:25:39.404,2026-05-11T21:25:39.000,A,47,39.3199,N,122,19.0396,W
689,2026-05-11T21:25:40.984,191965,134951157,135,8236,8236,2026-05-11T21:25:40.239,2026-05-11T21:25:40.000,A,47,39.3208,N,122,19.0382,W
690,2026-05-11T21:25:41.984,191965,135143122,45,8248,8248,2026-05-11T21:25:41.231,2026-05-11T21:25:41.000,A,47,39.3218,N,122,19.0367,W
691,2026-05-11T21:25:42.984,191964,135335086,205,8260,8260,2026-05-11T21:25:42.232,2026-05-11T21:25:42.000,A,47,39.3222,N,122,19.0355,W
692,2026-05-11T21:25:43.984,191965,135527051,115,8271,8271,2026-05-11T21:25:43.231,2026-05-11T21:25:43.000,A,47,39.3226,N,122,19.0345,W
693,2026-05-11T21:25:44.984,191965,135719016,25,8283,8283,2026-05-11T21:25:44.411,2026-05-11T21:25:44.000,A,47,39.3229,N,122,19.0335,W
694,2026-05-11T21:25:45.984,191964,135910980,185,8295,8295,2026-05-11T21:25:45.231,2026-05-11T21:25:45.000,A,47,39.3231,N,122,19.0325,W
695,2026-05-11T21:25:46.984,191965,136102945,95,8307,8307,2026-05-11T21:25:46.240,2026-05-11T21:25:46.000,A,47,39.3232,N,122,19.0317,W
696,2026-05-11T21:25:47.984,191965,136294910,5,8318,8318,2026-05-11T21:25:47.243,2026-05-11T21:25:47.000,A,47,39.3234,N,122,19.0310,W
697,2026-05-11T21:25:48.984,191964,136486874,165,8330,8330,2026-05-11T21:25:48.235,2026-05-11T21:25:48.000,A,47,39.3235,N,122,19.0308,W
698,2026-05-11T21:25:49.984,191965,136678839,75,8342,8342,2026-05-11T21:25:49.417,2026-05-11T21:25:49.000,A,47,39.3235,N,122,19.0308,W
699,2026-05-11T21:25:50.984,191964,136870803,235,8353,8353,2026-05-11T21:25:50.242,2026-05-11T21:25:50.000,A,47,39.3235,N,122,19.0308,W
700,2026-05-11T21:25:51.984,191965,137062768,145,8365,8365,2026-05-11T21:25:51.235,2026-05-11T21:25:51.000,A,47,39.3236,N,122,19.0304,W
701,2026-05-11T21:25:52.984,191965,137254733,56,8377,8377,2026-05-11T21:25:52.234,2026-05-11T21:25:52.000,A,47,39.3236,N,122,19.0301,W
702,2026-05-11T21:25:53.984,191964,137446697,216,8389,8389,2026-05-11T21:25:53.234,2026-05-11T21:25:53.000,A,47,39.3237,N,122,19.0295,W
703,2026-05-11T21:25:54.984,191965,137638662,126,8400,8400,2026-05-11T21:25:54.409,2026-05-11T21:25:54.000,A,47,39.3237,N,122,19.0293,W
704,2026-05-11T21:25:55.984,191965,137830627,36,8412,8412,2026-05-11T21:25:55.234,2026-05-11T21:25:55.000,A,47,39.3237,N,122,19.0292,W
705,2026-05-11T21:25:56.984,191964,138022591,196,8424,8424,2026-05-11T21:25:56.232,2026-05-11T21:25:56.000,A,47,39.3237,N,122,19.0290,W
706,2026-05-11T21:25:57.984,191965,138214556,106,8435,8435,2026-05-11T21:25:57.233,2026-05-11T21:25:57.000,A,47,39.3237,N,122,19.0289,W
707,2026-05-11T21:25:58.984,191965,138406521,16,8447,8447,2026-05-11T21:25:58.242,2026-05-11T21:25:58.000,A,47,39.3237,N,122,19.0289,W
708,2026-05-11T21:25:59.984,191964,138598485,176,8459,8459,2026-05-11T21:25:59.410,2026-05-11T21:25:59.000,A,47,39.3236,N,122,19.0289,W
709,2026-05-11T21:26:00.984,191965,138790450,86,8471,8471,2026-05-11T21:26:00.238,2026-05-11T21:26:00.000,A,47,39.3236,N,122,19.0289,W
710,2026-05-11T21:26:01.984,191965,138982415,246,8482,8482,2026-05-11T21:26:01.244,2026-05-11T21:26:01.000,A,47,39.3236,N,122,19.0289,W
711,2026-05-11T21:26:02.984,191964,139174379,157,8494,8494,2026-05-11T21:26:02.242,2026-05-11T21:26:02.000,A,47,39.3236,N,122,19.0290,W
712,2026-05-11T21:26:03.984,191965,139366344,67,8506,8506,2026-05-11T21:26:03.232,2026-05-11T21:26:03.000,A,47,39.3236,N,122,19.0290,W
713,2026-05-11T21:26:04.983,191964,139558308,227,8517,8517,2026-05-11T21:26:04.421,2026-05-11T21:26:04.000,A,47,39.3236,N,122,19.0291,W
714,2026-05-11T21:26:05.983,191965,139750273,136,8529,8529,2026-05-11T21:26:05.236,2026-05-11T21:26:05.000,A,47,39.3236,N,122,19.0291,W
715,2026-05-11T21:26:06.983,191965,139942238,46,8541,8541,2026-05-11T21:26:06.234,2026-05-11T21:26:06.000,A,47,39.3237,N,122,19.0292,W
716,2026-05-11T21:26:07.983,191964,140134202,206,8553,8553,2026-05-11T21:26:07.243,2026-05-11T21:26:07.000,A,47,39.3238,N,122,19.0291,W
717,2026-05-11T21:26:08.983,191965,140326167,117,8564,8564,2026-05-11T21:26:08.243,2026-05-11T21:26:08.000,A,47,39.3239,N,122,19.0291,W
718,2026-05-11T21:26:09.983,191965,140518132,27,8576,8576,2026-05-11T21:26:09.422,2026-05-11T21:26:09.000,A,47,39.3240,N,122,19.0290,W
719,2026-05-11T21:26:10.983,191964,140710096,187,8588,8588,2026-05-11T21:26:10.243,2026-05-11T21:26:10.000,A,47,39.3249,N,122,19.0281,W
720,2026-05-11T21:26:11.983,191965,140902061,96,8599,8599,2026-05-11T21:26:11.242,2026-05-11T21:26:11.000,A,47,39.3260,N,122,19.0270,W
721,2026-05-11T21:26:12.983,191965,141094026,6,8611,8611,2026-05-11T21:26:12.234,2026-05-11T21:26:12.000,A,47,39.3272,N,122,19.0262,W
722,2026-05-11T21:26:13.983,191964,141285990,166,8623,8623,2026-05-11T21:26:13.232,2026-05-11T21:26:13.000,A,47,39.3283,N,122,19.0254,W
723,2026-05-11T21:26:14.983,191965,141477955,76,8635,8635,2026-05-11T21:26:14.422,2026-05-11T21:26:14.000,A,47,39.3291,N,122,19.0248,W
724,2026-05-11T21:26:15.983,191965,141669920,236,8646,8646,2026-05-11T21:26:15.234,2026-05-11T21:26:15.000,A,47,39.3299,N,122,19.0245,W
725,2026-05-11T21:26:16.983,191964,141861884,146,8658,8658,2026-05-11T21:26:16.233,2026-05-11T21:26:16.000,A,47,39.3305,N,122,19.0241,W
726,2026-05-11T21:26:17.983,191965,142053849,56,8670,8670,2026-05-11T21:26:17.232,2026-05-11T21:26:17.000,A,47,39.3310,N,122,19.0237,W
727,2026-05-11T21:26:18.983,191964,142245813,216,8681,8681,2026-05-11T21:26:18.234,2026-05-11T21:26:18.000,A,47,39.3314,N,122,19.0234,W
728,2026-05-11T21:26:19.983,191965,142437778,126,8693,8693,2026-05-11T21:26:19.419,2026-05-11T21:26:19.000,A,47,39.3318,N,122,19.0231,W
729,2026-05-11T21:26:20.983,191965,142629743,36,8705,8705,2026-05-11T21:26:20.232,2026-05-11T21:26:20.000,A,47,39.3320,N,122,19.0234,W
730,2026-05-11T21:26:21.983,191964,142821707,196,8717,8717,2026-05-11T21:26:21.232,2026-05-11T21:26:21.000,A,47,39.3323,N,122,19.0240,W
731,2026-05-11T21:26:22.983,191965,143013672,106,8728,8728,2026-05-11T21:26:22.241,2026-05-11T21:26:22.000,A,47,39.3324,N,122,19.0247,W
732,2026-05-11T21:26:23.983,191965,143205637,16,8740,8740,2026-05-11T21:26:23.242,2026-05-11T21:26:23.000,A,47,39.3327,N,122,19.0253,W
733,2026-05-11T21:26:24.983,191964,143397601,175,8752,8752,2026-05-11T21:26:24.410,2026-05-11T21:26:24.000,A,47,39.3332,N,122,19.0259,W
734,2026-05-11T21:26:25.983,191965,143589566,85,8764,8764,2026-05-11T21:26:25.233,2026-05-11T21:26:25.000,A,47,39.3338,N,122,19.0257,W
735,2026-05-11T21:26:26.983,191965,143781531,245,8775,8775,2026-05-11T21:26:26.233,2026-05-11T21:26:26.000,A,47,39.3344,N,122,19.0256,W
736,2026-05-11T21:26:27.983,191964,143973495,155,8787,8787,2026-05-11T21:26:27.233,2026-05-11T21:26:27.000,A,47,39.3344,N,122,19.0257,W
737,2026-05-11T21:26:28.983,191965,144165460,65,8799,8799,2026-05-11T21:26:28.242,2026-05-11T21:26:28.000,A,47,39.3347,N,122,19.0259,W
738,2026-05-11T21:26:29.983,191964,144357424,226,8810,8810,2026-05-11T21:26:29.419,2026-05-11T21:26:29.000,A,47,39.3344,N,122,19.0263,W
739,2026-05-11T21:26:30.983,191965,144549389,135,8822,8822,2026-05-11T21:26:30.233,2026-05-11T21:26:30.000,A,47,39.3343,N,122,19.0267,W
740,2026-05-11T21:26:31.983,191965,144741354,46,8834,8834,2026-05-11T21:26:31.242,2026-05-11T21:26:31.000,A,47,39.3339,N,122,19.0270,W
741,2026-05-11T21:26:32.983,191964,144933318,205,8846,8846,2026-05-11T21:26:32.241,2026-05-11T21:26:32.000,A,47,39.3335,N,122,19.0275,W
742,2026-05-11T21:26:33.983,191965,145125283,115,8857,8857,2026-05-11T21:26:33.234,2026-05-11T21:26:33.000,A,47,39.3330,N,122,19.0279,W
743,2026-05-11T21:26:34.983,191965,145317248,25,8869,8869,2026-05-11T21:26:34.409,2026-05-11T21:26:34.000,A,47,39.3329,N,122,19.0278,W
744,2026-05-11T21:26:35.983,191964,145509212,186,8881,8881,2026-05-11T21:26:35.232,2026-05-11T21:26:35.000,A,47,39.3329,N,122,19.0277,W
745,2026-05-11T21:26:36.983,191965,145701177,96,8892,8892,2026-05-11T21:26:36.233,2026-05-11T21:26:36.000,A,47,39.3325,N,122,19.0278,W
746,2026-05-11T21:26:37.983,191965,145893142,6,8904,8904,2026-05-11T21:26:37.233,2026-05-11T21:26:37.000,A,47,39.3321,N,122,19.0279,W
747,2026-05-11T21:26:38.983,191964,146085106,166,8916,8916,2026-05-11T21:26:38.233,2026-05-11T21:26:38.000,A,47,39.3317,N,122,19.0282,W
748,2026-05-11T21:26:39.983,191965,146277071,76,8928,8928,2026-05-11T21:26:39.409,2026-05-11T21:26:39.000,A,47,39.3310,N,122,19.0283,W
749,2026-05-11T21:26:40.983,191965,146469036,236,8939,8939,2026-05-11T21:26:40.242,2026-05-11T21:26:40.000,A,47,39.3305,N,122,19.0284,W
750,2026-05-11T21:26:41.983,191964,146661000,146,8951,8951,2026-05-11T21:26:41.232,2026-05-11T21:26:41.000,A,47,39.3306,N,122,19.0284,W
751,2026-05-11T21:26:42.983,191965,146852965,56,8963,8963,2026-05-11T21:26:42.232,2026-05-11T21:26:42.000,A,47,39.3306,N,122,19.0285,W
752,2026-05-11T21:26:43.983,191964,147044929,216,8974,8974,2026-05-11T21:26:43.242,2026-05-11T21:26:43.000,A,47,39.3306,N,122,19.0285,W
753,2026-05-11T21:26:44.983,191965,147236894,126,8986,8986,2026-05-11T21:26:44.417,2026-05-11T21:26:44.000,A,47,39.3306,N,122,19.0284,W
754,2026-05-11T21:26:45.983,191965,147428859,36,8998,8998,2026-05-11T21:26:45.233,2026-05-11T21:26:45.000,A,47,39.3306,N,122,19.0284,W
755,2026-05-11T21:26:46.983,191964,147620823,196,9010,9010,2026-05-11T21:26:46.232,2026-05-11T21:26:46.000,A,47,39.3306,N,122,19.0283,W
756,2026-05-11T21:26:47.983,191965,147812788,106,9021,9021,2026-05-11T21:26:47.231,2026-05-11T21:26:47.000,A,47,39.3306,N,122,19.0281,W
757,2026-05-11T21:26:48.983,191965,148004753,16,9033,9033,2026-05-11T21:26:48.232,2026-05-11T21:26:48.000,A,47,39.3306,N,122,19.0279,W
758,2026-05-11T21:26:49.982,191964,148196717,174,9045,9045,2026-05-11T21:26:49.418,2026-05-11T21:26:49.000,A,47,39.3306,N,122,19.0277,W
759,2026-05-11T21:26:50.982,191965,148388682,83,9056,9056,2026-05-11T21:26:50.242,2026-05-11T21:26:50.000,A,47,39.3305,N,122,19.0274,W
