PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:24:57.985,191967,129193287,249,7885,7885,2026-05-11T21:24:57.332,2026-05-11T21:24:57.000,A,47,39.3173,N,122,19.0343,W
674,2026-05-11T21:24:58.985,191966,129385253,62,7897,7897,2026-05-11T21:24:58.521,2026-05-11T21:24:58.000,A,47,39.3172,N,122,19.0342,W
675,2026-05-11T21:24:59.985,191966,129577219,124,7908,7908,2026-05-11T21:24:59.334,2026-05-11T21:24:59.000,A,47,39.3171,N,122,19.0341,W
676,2026-05-11T21:25:00.985,191966,129769185,187,7920,7920,2026-05-11T21:25:00.332,2026-05-11T21:25:00.000,A,47,39.3170,N,122,19.0339,W
677,2026-05-11T21:25:01.985,191967,129961152,249,7932,7932,2026-05-11T21:25:01.342,2026-05-11T21:25:01.000,A,47,39.3168,N,122,19.0338,W
678,2026-05-11T21:25:02.985,191966,130153118,62,7943,7943,2026-05-11T21:25:02.332,2026-05-11T21:25:02.000,A,47,39.3167,N,122,19.0337,W
679,2026-05-11T21:25:03.985,191966,130345084,124,7955,7955,2026-05-11T21:25:03.520,2026-05-11T21:25:03.000,A,47,39.3166,N,122,19.0336,W
680,2026-05-11T21:25:04.985,191966,130537050,186,7967,7967,2026-05-11T21:25:04.342,2026-05-11T21:25:04.000,A,47,39.3165,N,122,19.0335,W
681,2026-05-11T21:25:05.985,191967,130729017,249,7979,7979,2026-05-11T21:25:05.340,2026-05-11T21:25:05.000,A,47,39.3164,N,122,19.0334,W
682,2026-05-11T21:25:06.985,191966,130920983,61,7990,7990,2026-05-11T21:25:06.333,2026-05-11T21:25:06.000,A,47,39.3163,N,122,19.0332,W
683,2026-05-11T21:25:07.985,191966,131112949,124,8002,8002,2026-05-11T21:25:07.333,2026-05-11T21:25:07.000,A,47,39.3162,N,122,19.0332,W
684,2026-05-11T21:25:08.985,191966,131304915,186,8014,8014,2026-05-11T21:25:08.520,2026-05-11T21:25:08.000,A,47,39.3160,N,122,19.0331,W
685,2026-05-11T21:25:09.985,191967,131496882,249,8025,8025,2026-05-11T21:25:09.331,2026-05-11T21:25:09.000,A,47,39.3156,N,122,19.0330,W
686,2026-05-11T21:25:10.985,191966,131688848,62,8037,8037,2026-05-11T21:25:10.340,2026-05-11T21:25:10.000,A,47,39.3153,N,122,19.0329,W
687,2026-05-11T21:25:11.985,191966,131880814,124,8049,8049,2026-05-11T21:25:11.339,2026-05-11T21:25:11.000,A,47,39.3150,N,122,19.0329,W
688,2026-05-11T21:25:12.985,191966,132072780,187,8061,8061,2026-05-11T21:25:12.332,2026-05-11T21:25:12.000,A,47,39.3146,N,122,19.0327,W
689,2026-05-11T21:25:13.985,191967,132264747,249,8072,8072,2026-05-11T21:25:13.521,2026-05-11T21:25:13.000,A,47,39.3145,N,122,19.0326,W
690,2026-05-11T21:25:14.985,191966,132456713,61,8084,8084,2026-05-11T21:25:14.340,2026-05-11T21:25:14.000,A,47,39.3143,N,122,19.0326,W
691,2026-05-11T21:25:15.985,191966,132648679,124,8096,8096,2026-05-11T21:25:15.341,2026-05-11T21:25:15.000,A,47,39.3142,N,122,19.0325,W
692,2026-05-11T21:25:16.985,191966,132840645,186,8107,8107,2026-05-11T21:25:16.334,2026-05-11T21:25:16.000,A,47,39.3141,N,122,19.0324,W
693,2026-05-11T21:25:17.985,191967,133032612,249,8119,8119,2026-05-11T21:25:17.340,2026-05-11T21:25:17.000,A,47,39.3140,N,122,19.0323,W
694,2026-05-11T21:25:18.985,191966,133224578,62,8131,8131,2026-05-11T21:25:18.525,2026-05-11T21:25:18.000,A,47,39.3139,N,122,19.0322,W
695,2026-05-11T21:25:19.985,191966,133416544,124,8143,8143,2026-05-11T21:25:19.336,2026-05-11T21:25:19.000,A,47,39.3138,N,122,19.0321,W
696,2026-05-11T21:25:20.985,191966,133608510,187,8154,8154,2026-05-11T21:25:20.332,2026-05-11T21:25:20.000,A,47,39.3137,N,122,19.0320,W
697,2026-05-11T21:25:21.985,191967,133800477,249,8166,8166,2026-05-11T21:25:21.333,2026-05-11T21:25:21.000,A,47,39.3135,N,122,19.0320,W
698,2026-05-11T21:25:22.985,191966,133992443,62,8178,8178,2026-05-11T21:25:22.337,2026-05-11T21:25:22.000,A,47,39.3134,N,122,19.0319,W
699,2026-05-11T21:25:23.985,191966,134184409,124,8189,8189,2026-05-11T21:25:23.532,2026-05-11T21:25:23.000,A,47,39.3132,N,122,19.0318,W
700,2026-05-11T21:25:24.985,191966,134376375,187,8201,8201,2026-05-11T21:25:24.332,2026-05-11T21:25:24.000,A,47,39.3131,N,122,19.0318,W
701,2026-05-11T21:25:25.985,191967,134568342,249,8213,8213,2026-05-11T21:25:25.333,2026-05-11T21:25:25.000,A,47,39.3130,N,122,19.0316,W
702,2026-05-11T21:25:26.985,191966,134760308,62,8225,8225,2026-05-11T21:25:26.340,2026-05-11T21:25:26.000,A,47,39.3129,N,122,19.0315,W
703,2026-05-11T21:25:27.985,191966,134952274,124,8236,8236,2026-05-11T21:25:27.340,2026-05-11T21:25:27.000,A,47,39.3128,N,122,19.0314,W
704,2026-05-11T21:25:28.985,191966,135144240,187,8248,8248,2026-05-11T21:25:28.526,2026-05-11T21:25:28.000,A,47,39.3127,N,122,19.0313,W
705,2026-05-11T21:25:29.985,191967,135336207,249,8260,8260,2026-05-11T21:25:29.332,2026-05-11T21:25:29.000,A,47,39.3126,N,122,19.0312,W
706,2026-05-11T21:25:30.985,191966,135528173,61,8271,8271,2026-05-11T21:25:30.331,2026-05-11T21:25:30.000,A,47,39.3125,N,122,19.0311,W
707,2026-05-11T21:25:31.985,191966,135720139,124,8283,8283,2026-05-11T21:25:31.334,2026-05-11T21:25:31.000,A,47,39.3123,N,122,19.0310,W
708,2026-05-11T21:25:32.985,191966,135912105,186,8295,8295,2026-05-11T21:25:32.340,2026-05-11T21:25:32.000,A,47,39.3121,N,122,19.0307,W
709,2026-05-11T21:25:33.985,191967,136104072,249,8307,8307,2026-05-11T21:25:33.533,2026-05-11T21:25:33.000,A,47,39.3120,N,122,19.0306,W
710,2026-05-11T21:25:34.985,191966,136296038,62,8318,8318,2026-05-11T21:25:34.332,2026-05-11T21:25:34.000,A,47,39.3118,N,122,19.0304,W
711,2026-05-11T21:25:35.985,191966,136488004,124,8330,8330,2026-05-11T21:25:35.339,2026-05-11T21:25:35.000,A,47,39.3119,N,122,19.0305,W
712,2026-05-11T21:25:36.985,191966,136679970,187,8342,8342,2026-05-11T21:25:36.339,2026-05-11T21:25:36.000,A,47,39.3120,N,122,19.0304,W
713,2026-05-11T21:25:37.985,191967,136871937,249,8354,8353,2026-05-11T21:25:37.333,2026-05-11T21:25:37.000,A,47,39.3120,N,122,19.0303,W
714,2026-05-11T21:25:38.985,191966,137063903,62,8365,8365,2026-05-11T21:25:38.530,2026-05-11T21:25:38.000,A,47,39.3121,N,122,19.0304,W
715,2026-05-11T21:25:39.985,191966,137255869,124,8377,8377,2026-05-11T21:25:39.338,2026-05-11T21:25:39.000,A,47,39.3121,N,122,19.0303,W
716,2026-05-11T21:25:40.984,191966,137447835,187,8389,8389,2026-05-11T21:25:40.331,2026-05-11T21:25:40.000,A,47,39.3120,N,122,19.0302,W
717,2026-05-11T21:25:41.984,191967,137639802,249,8400,8400,2026-05-11T21:25:41.330,2026-05-11T21:25:41.000,A,47,39.3119,N,122,19.0301,W
718,2026-05-11T21:25:42.984,191966,137831768,62,8412,8412,2026-05-11T21:25:42.331,2026-05-11T21:25:42.000,A,47,39.3118,N,122,19.0300,W
719,2026-05-11T21:25:43.984,191966,138023734,124,8424,8424,2026-05-11T21:25:43.526,2026-05-11T21:25:43.000,A,47,39.3118,N,122,19.0299,W
720,2026-05-11T21:25:44.984,191966,138215700,187,8436,8436,2026-05-11T21:25:44.339,2026-05-11T21:25:44.000,A,47,39.3118,N,122,19.0298,W
721,2026-05-11T21:25:45.984,191967,138407667,249,8447,8447,2026-05-11T21:25:45.330,2026-05-11T21:25:45.000,A,47,39.3117,N,122,19.0297,W
722,2026-05-11T21:25:46.984,191966,138599633,61,8459,8459,2026-05-11T21:25:46.331,2026-05-11T21:25:46.000,A,47,39.3117,N,122,19.0297,W
723,2026-05-11T21:25:47.984,191966,138791599,124,8471,8471,2026-05-11T21:25:47.339,2026-05-11T21:25:47.000,A,47,39.3117,N,122,19.0296,W
724,2026-05-11T21:25:48.984,191966,138983565,186,8482,8482,2026-05-11T21:25:48.531,2026-05-11T21:25:48.000,A,47,39.3118,N,122,19.0296,W
725,2026-05-11T21:25:49.984,191967,139175532,249,8494,8494,2026-05-11T21:25:49.335,2026-05-11T21:25:49.000,A,47,39.3118,N,122,19.0296,W
726,2026-05-11T21:25:50.984,191966,139367498,62,8506,8506,2026-05-11T21:25:50.331,2026-05-11T21:25:50.000,A,47,39.3117,N,122,19.0295,W
727,2026-05-11T21:25:51.984,191966,139559464,124,8518,8518,2026-05-11T21:25:51.331,2026-05-11T21:25:51.000,A,47,39.3117,N,122,19.0295,W
728,2026-05-11T21:25:52.984,191966,139751430,187,8529,8529,2026-05-11T21:25:52.331,2026-05-11T21:25:52.000,A,47,39.3116,N,122,19.0294,W
729,2026-05-11T21:25:53.984,191967,139943397,249,8541,8541,2026-05-11T21:25:53.531,2026-05-11T21:25:53.000,A,47,39.3116,N,122,19.0293,W
730,2026-05-11T21:25:54.984,191966,140135363,62,8553,8553,2026-05-11T21:25:54.339,2026-05-11T21:25:54.000,A,47,39.3115,N,122,19.0293,W
731,2026-05-11T21:25:55.984,191966,140327329,124,8564,8564,2026-05-11T21:25:55.335,2026-05-11T21:25:55.000,A,47,39.3114,N,122,19.0293,W
732,2026-05-11T21:25:56.984,191966,140519295,187,8576,8576,2026-05-11T21:25:56.341,2026-05-11T21:25:56.000,A,47,39.3114,N,122,19.0294,W
733,2026-05-11T21:25:57.984,191967,140711262,249,8588,8588,2026-05-11T21:25:57.339,2026-05-11T21:25:57.000,A,47,39.3113,N,122,19.0294,W
734,2026-05-11T21:25:58.984,191966,140903228,62,8600,8600,2026-05-11T21:25:58.519,2026-05-11T21:25:58.000,A,47,39.3112,N,122,19.0295,W
735,2026-05-11T21:25:59.984,191966,141095194,124,8611,8611,2026-05-11T21:25:59.340,2026-05-11T21:25:59.000,A,47,39.3112,N,122,19.0296,W
736,2026-05-11T21:26:00.984,191966,141287160,187,8623,8623,2026-05-11T21:26:00.338,2026-05-11T21:26:00.000,A,47,39.3113,N,122,19.0297,W
737,2026-05-11T21:26:01.984,191967,141479127,249,8635,8635,2026-05-11T21:26:01.333,2026-05-11T21:26:01.000,A,47,39.3113,N,122,19.0298,W
738,2026-05-11T21:26:02.984,191966,141671093,62,8646,8646,2026-05-11T21:26:02.340,2026-05-11T21:26:02.000,A,47,39.3113,N,122,19.0300,W
739,2026-05-11T21:26:03.984,191966,141863059,124,8658,8658,2026-05-11T21:26:03.518,2026-05-11T21:26:03.000,A,47,39.3113,N,122,19.0301,W
740,2026-05-11T21:26:04.984,191966,142055025,186,8670,8670,2026-05-11T21:26:04.333,2026-05-11T21:26:04.000,A,47,39.3114,N,122,19.0302,W
741,2026-05-11T21:26:05.984,191967,142246992,249,8682,8682,2026-05-11T21:26:05.339,2026-05-11T21:26:05.000,A,47,39.3114,N,122,19.0304,W
742,2026-05-11T21:26:06.984,191966,142438958,61,8693,8693,2026-05-11T21:26:06.331,2026-05-11T21:26:06.000,A,47,39.3114,N,122,19.0306,W
743,2026-05-11T21:26:07.984,191966,142630924,124,8705,8705,2026-05-11T21:26:07.333,2026-05-11T21:26:07.000,A,47,39.3115,N,122,19.0307,W
744,2026-05-11T21:26:08.984,191966,142822890,186,8717,8717,2026-05-11T21:26:08.524,2026-05-11T21:26:08.000,A,47,39.3115,N,122,19.0308,W
745,2026-05-11T21:26:09.984,191967,143014857,249,8728,8728,2026-05-11T21:26:09.338,2026-05-11T21:26:09.000,A,47,39.3116,N,122,19.0309,W
746,2026-05-11T21:26:10.984,191966,143206823,61,8740,8740,2026-05-11T21:26:10.332,2026-05-11T21:26:10.000,A,47,39.3117,N,122,19.0310,W
747,2026-05-11T21:26:11.984,191966,143398789,124,8752,8752,2026-05-11T21:26:11.326,2026-05-11T21:26:11.000,A,47,39.3118,N,122,19.0312,W
748,2026-05-11T21:26:12.984,191966,143590755,186,8764,8764,2026-05-11T21:26:12.330,2026-05-11T21:26:12.000,A,47,39.3119,N,122,19.0313,W
749,2026-05-11T21:26:13.984,191967,143782722,249,8775,8775,2026-05-11T21:26:13.519,2026-05-11T21:26:13.000,A,47,39.3120,N,122,19.0314,W
750,2026-05-11T21:26:14.984,191966,143974688,62,8787,8787,2026-05-11T21:26:14.330,2026-05-11T21:26:14.000,A,47,39.3121,N,122,19.0315,W
751,2026-05-11T21:26:15.984,191966,144166654,124,8799,8799,2026-05-11T21:26:15.338,2026-05-11T21:26:15.000,A,47,39.3122,N,122,19.0316,W
752,2026-05-11T21:26:16.984,191966,144358620,187,8810,8810,2026-05-11T21:26:16.331,2026-05-11T21:26:16.000,A,47,39.3123,N,122,19.0318,W
753,2026-05-11T21:26:17.984,191967,144550587,249,8822,8822,2026-05-11T21:26:17.339,2026-05-11T21:26:17.000,A,47,39.3124,N,122,19.0320,W
754,2026-05-11T21:26:18.984,191966,144742553,62,8834,8834,2026-05-11T21:26:18.525,2026-05-11T21:26:18.000,A,47,39.3124,N,122,19.0322,W
755,2026-05-11T21:26:19.984,191966,144934519,124,8846,8846,2026-05-11T21:26:19.333,2026-05-11T21:26:19.000,A,47,39.3124,N,122,19.0324,W
756,2026-05-11T21:26:20.984,191966,145126485,187,8857,8857,2026-05-11T21:26:20.340,2026-05-11T21:26:20.000,A,47,39.3125,N,122,19.0325,W
757,2026-05-11T21:26:21.984,191967,145318452,249,8869,8869,2026-05-11T21:26:21.339,2026-05-11T21:26:21.000,A,47,39.3125,N,122,19.0327,W
758,2026-05-11T21:26:22.984,191966,145510418,62,8881,8881,2026-05-11T21:26:22.329,2026-05-11T21:26:22.000,A,47,39.3125,N,122,19.0328,W
759,2026-05-11T21:26:23.984,191966,145702384,124,8892,8892,2026-05-11T21:26:23.526,2026-05-11T21:26:23.000,A,47,39.3125,N,122,19.0330,W
760,2026-05-11T21:26:24.984,191966,145894350,186,8904,8904,2026-05-11T21:26:24.331,2026-05-11T21:26:24.000,A,47,39.3125,N,122,19.0331,W
761,2026-05-11T21:26:25.984,191967,146086317,249,8916,8916,2026-05-11T21:26:25.330,2026-05-11T21:26:25.000,A,47,39.3125,N,122,19.0332,W
762,2026-05-11T21:26:26.983,191966,146278283,61,8928,8928,2026-05-11T21:26:26.340,2026-05-11T21:26:26.000,A,47,39.3125,N,122,19.0333,W
763,2026-05-11T21:26:27.983,191966,146470249,124,8939,8939,2026-05-11T21:26:27.329,2026-05-11T21:26:27.000,A,47,39.3125,N,122,19.0335,W
764,2026-05-11T21:26:28.983,191966,146662215,186,8951,8951,2026-05-11T21:26:28.517,2026-05-11T21:26:28.000,A,47,39.3125,N,122,19.0336,W
765,2026-05-11T21:26:29.983,191967,146854182,249,8963,8963,2026-05-11T21:26:29.338,2026-05-11T21:26:29.000,A,47,39.3125,N,122,19.0336,W
766,2026-05-11T21:26:30.983,191966,147046148,61,8974,8974,2026-05-11T21:26:30.339,2026-05-11T21:26:30.000,A,47,39.3125,N,122,19.0337,W
767,2026-05-11T21:26:31.983,191966,147238114,124,8986,8986,2026-05-11T21:26:31.330,2026-05-11T21:26:31.000,A,47,39.3126,N,122,19.0338,W
768,2026-05-11T21:26:32.983,191966,147430080,186,8998,8998,2026-05-11T21:26:32.329,2026-05-11T21:26:32.000,A,47,39.3126,N,122,19.0339,W
769,2026-05-11T21:26:33.983,191967,147622047,249,9010,9010,2026-05-11T21:26:33.517,2026-05-11T21:26:33.000,A,47,39.3126,N,122,19.0340,W
770,2026-05-11T21:26:34.983,191966,147814013,61,9021,9021,2026-05-11T21:26:34.329,2026-05-11T21:26:34.000,A,47,39.3127,N,122,19.0340,W
771,2026-05-11T21:26:35.983,191966,148005979,123,9033,9033,2026-05-11T21:26:35.329,2026-05-11T21:26:35.000,A,47,39.3127,N,122,19.0341,W
772,2026-05-11T21:26:36.983,191966,148197945,186,9045,9045,2026-05-11T21:26:36.336,2026-05-11T21:26:36.000,A,47,39.3128,N,122,19.0342,W
773,2026-05-11T21:26:37.983,191967,148389912,249,9057,9057,2026-05-11T21:26:37.331,2026-05-11T21:26:37.000,A,47,39.3129,N,122,19.0343,W
774,2026-05-11T21:26:38.983,191966,148581878,61,9068,9068,2026-05-11T21:26:38.525,2026-05-11T21:26:38.000,A,47,39.3129,N,122,19.0345,W
775,2026-05-11T21:26:39.983,191966,148773844,124,9080,9080,2026-05-11T21:26:39.337,2026-05-11T21:26:39.000,A,47,39.3130,N,122,19.0346,W
776,2026-05-11T21:26:40.983,191966,148965810,186,9092,9092,2026-05-11T21:26:40.331,2026-05-11T21:26:40.000,A,47,39.3130,N,122,19.0347,W
777,2026-05-11T21:26:41.983,191967,149157777,249,9103,9103,2026-05-11T21:26:41.339,2026-05-11T21:26:41.000,A,47,39.3131,N,122,19.0348,W
778,2026-05-11T21:26:42.983,191966,149349743,61,9115,9115,2026-05-11T21:26:42.338,2026-05-11T21:26:42.000,A,47,39.3131,N,122,19.0348,W
779,2026-05-11T21:26:43.983,191966,149541709,124,9127,9127,2026-05-11T21:26:43.519,2026-05-11T21:26:43.000,A,47,39.3132,N,122,19.0348,W
780,2026-05-11T21:26:44.983,191966,149733675,186,9139,9139,2026-05-11T21:26:44.338,2026-05-11T21:26:44.000,A,47,39.3133,N,122,19.0348,W
781,2026-05-11T21:26:45.983,191967,149925642,249,9150,9150,2026-05-11T21:26:45.331,2026-05-11T21:26:45.000,A,47,39.3133,N,122,19.0348,W
782,2026-05-11T21:26:46.983,191966,150117608,61,9162,9162,2026-05-11T21:26:46.331,2026-05-11T21:26:46.000,A,47,39.3134,N,122,19.0348,W
783,2026-05-11T21:26:47.983,191966,150309574,124,9174,9174,2026-05-11T21:26:47.330,2026-05-11T21:26:47.000,A,47,39.3135,N,122,19.0347,W
784,2026-05-11T21:26:48.983,191966,150501540,186,9185,9185,2026-05-11T21:26:48.509,2026-05-11T21:26:48.000,A,47,39.3136,N,122,19.0347,W
785,2026-05-11T21:26:49.983,191967,150693507,249,9197,9197,2026-05-11T21:26:49.323,2026-05-11T21:26:49.000,A,47,39.3137,N,122,19.0346,W
786,2026-05-11T21:26:50.983,191966,150885473,61,9209,9209,2026-05-11T21:26:50.337,2026-05-11T21:26:50.000,A,47,39.3137,N,122,19.0346,W
787,2026-05-11T21:26:51.983,191966,151077439,124,9221,9221,2026-05-11T21:26:51.338,2026-05-11T21:26:51.000,A,47,39.3138,N,122,19.0345,W
788,2026-05-11T21:26:52.983,191966,151269405,186,9232,9232,2026-05-11T21:26:52.328,2026-05-11T21:26:52.000,A,47,39.3138,N,122,19.0345,W
789,2026-05-11T21:26:53.983,191967,151461372,249,9244,9244,2026-05-11T21:26:53.509,2026-05-11T21:26:53.000,A,47,39.3139,N,122,19.0345,W
