PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:24:43.988,191966,129193231,51,7885,7885,2026-05-11T21:24:43.344,2026-05-11T21:24:43.000,A,47,39.3197,N,122,19.0379,W
674,2026-05-11T21:24:44.988,191966,129385197,93,7897,7897,2026-05-11T21:24:44.334,2026-05-11T21:24:44.000,A,47,39.3195,N,122,19.0375,W
675,2026-05-11T21:24:45.988,191966,129577163,135,7908,7908,2026-05-11T21:24:45.522,2026-05-11T21:24:45.000,A,47,39.3193,N,122,19.0372,W
676,2026-05-11T21:24:46.988,191966,129769129,177,7920,7920,2026-05-11T21:24:46.336,2026-05-11T21:24:46.000,A,47,39.3190,N,122,19.0369,W
677,2026-05-11T21:24:47.988,191966,129961095,219,7932,7932,2026-05-11T21:24:47.333,2026-05-11T21:24:47.000,A,47,39.3188,N,122,19.0366,W
678,2026-05-11T21:24:48.988,191967,130153062,10,7943,7943,2026-05-11T21:24:48.334,2026-05-11T21:24:48.000,A,47,39.3187,N,122,19.0366,W
679,2026-05-11T21:24:49.988,191966,130345028,52,7955,7955,2026-05-11T21:24:49.336,2026-05-11T21:24:49.000,A,47,39.3186,N,122,19.0365,W
680,2026-05-11T21:24:50.988,191966,130536994,94,7967,7967,2026-05-11T21:24:50.530,2026-05-11T21:24:50.000,A,47,39.3185,N,122,19.0364,W
681,2026-05-11T21:24:51.988,191966,130728960,136,7979,7979,2026-05-11T21:24:51.342,2026-05-11T21:24:51.000,A,47,39.3185,N,122,19.0364,W
682,2026-05-11T21:24:52.988,191966,130920926,178,7990,7990,2026-05-11T21:24:52.342,2026-05-11T21:24:52.000,A,47,39.3186,N,122,19.0364,W
683,2026-05-11T21:24:53.988,191966,131112892,220,8002,8002,2026-05-11T21:24:53.334,2026-05-11T21:24:53.000,A,47,39.3186,N,122,19.0365,W
684,2026-05-11T21:24:54.988,191967,131304859,11,8014,8014,2026-05-11T21:24:54.343,2026-05-11T21:24:54.000,A,47,39.3186,N,122,19.0366,W
685,2026-05-11T21:24:55.988,191966,131496825,53,8025,8025,2026-05-11T21:24:55.532,2026-05-11T21:24:55.000,A,47,39.3185,N,122,19.0368,W
686,2026-05-11T21:24:56.988,191966,131688791,95,8037,8037,2026-05-11T21:24:56.333,2026-05-11T21:24:56.000,A,47,39.3185,N,122,19.0368,W
687,2026-05-11T21:24:57.988,191966,131880757,137,8049,8049,2026-05-11T21:24:57.335,2026-05-11T21:24:57.000,A,47,39.3184,N,122,19.0368,W
688,2026-05-11T21:24:58.988,191966,132072723,179,8061,8061,2026-05-11T21:24:58.344,2026-05-11T21:24:58.000,A,47,39.3185,N,122,19.0369,W
689,2026-05-11T21:24:59.988,191966,132264689,220,8072,8072,2026-05-11T21:24:59.342,2026-05-11T21:24:59.000,A,47,39.3185,N,122,19.0370,W
690,2026-05-11T21:25:00.988,191967,132456656,12,8084,8084,2026-05-11T21:25:00.523,2026-05-11T21:25:00.000,A,47,39.3187,N,122,19.0371,W
691,2026-05-11T21:25:01.988,191966,132648622,54,8096,8096,2026-05-11T21:25:01.337,2026-05-11T21:25:01.000,A,47,39.3188,N,122,19.0372,W
692,2026-05-11T21:25:02.988,191966,132840588,96,8107,8107,2026-05-11T21:25:02.334,2026-05-11T21:25:02.000,A,47,39.3188,N,122,19.0374,W
693,2026-05-11T21:25:03.988,191966,133032554,137,8119,8119,2026-05-11T21:25:03.334,2026-05-11T21:25:03.000,A,47,39.3187,N,122,19.0375,W
694,2026-05-11T21:25:04.988,191966,133224520,179,8131,8131,2026-05-11T21:25:04.344,2026-05-11T21:25:04.000,A,47,39.3188,N,122,19.0375,W
695,2026-05-11T21:25:05.988,191966,133416486,221,8143,8143,2026-05-11T21:25:05.530,2026-05-11T21:25:05.000,A,47,39.3188,N,122,19.0375,W
696,2026-05-11T21:25:06.988,191967,133608453,13,8154,8154,2026-05-11T21:25:06.335,2026-05-11T21:25:06.000,A,47,39.3187,N,122,19.0376,W
697,2026-05-11T21:25:07.988,191966,133800419,54,8166,8166,2026-05-11T21:25:07.337,2026-05-11T21:25:07.000,A,47,39.3186,N,122,19.0377,W
698,2026-05-11T21:25:08.988,191966,133992385,96,8178,8178,2026-05-11T21:25:08.337,2026-05-11T21:25:08.000,A,47,39.3186,N,122,19.0377,W
699,2026-05-11T21:25:09.988,191966,134184351,138,8189,8189,2026-05-11T21:25:09.334,2026-05-11T21:25:09.000,A,47,39.3187,N,122,19.0377,W
700,2026-05-11T21:25:10.988,191966,134376317,179,8201,8201,2026-05-11T21:25:10.521,2026-05-11T21:25:10.000,A,47,39.3188,N,122,19.0379,W
701,2026-05-11T21:25:11.988,191966,134568283,221,8213,8213,2026-05-11T21:25:11.343,2026-05-11T21:25:11.000,A,47,39.3188,N,122,19.0379,W
702,2026-05-11T21:25:12.988,191967,134760250,13,8225,8225,2026-05-11T21:25:12.336,2026-05-11T21:25:12.000,A,47,39.3187,N,122,19.0379,W
703,2026-05-11T21:25:13.988,191966,134952216,55,8236,8236,2026-05-11T21:25:13.343,2026-05-11T21:25:13.000,A,47,39.3186,N,122,19.0380,W
704,2026-05-11T21:25:14.988,191966,135144182,97,8248,8248,2026-05-11T21:25:14.342,2026-05-11T21:25:14.000,A,47,39.3187,N,122,19.0379,W
705,2026-05-11T21:25:15.988,191966,135336148,138,8260,8260,2026-05-11T21:25:15.522,2026-05-11T21:25:15.000,A,47,39.3188,N,122,19.0378,W
706,2026-05-11T21:25:16.988,191966,135528114,180,8271,8271,2026-05-11T21:25:16.343,2026-05-11T21:25:16.000,A,47,39.3188,N,122,19.0378,W
707,2026-05-11T21:25:17.987,191966,135720080,222,8283,8283,2026-05-11T21:25:17.342,2026-05-11T21:25:17.000,A,47,39.3189,N,122,19.0376,W
708,2026-05-11T21:25:18.987,191967,135912047,14,8295,8295,2026-05-11T21:25:18.334,2026-05-11T21:25:18.000,A,47,39.3192,N,122,19.0376,W
709,2026-05-11T21:25:19.987,191966,136104013,55,8307,8307,2026-05-11T21:25:19.346,2026-05-11T21:25:19.000,A,47,39.3196,N,122,19.0377,W
710,2026-05-11T21:25:20.987,191966,136295979,97,8318,8318,2026-05-11T21:25:20.528,2026-05-11T21:25:20.000,A,47,39.3197,N,122,19.0377,W
711,2026-05-11T21:25:21.987,191966,136487945,139,8330,8330,2026-05-11T21:25:21.334,2026-05-11T21:25:21.000,A,47,39.3197,N,122,19.0377,W
712,2026-05-11T21:25:22.987,191966,136679911,180,8342,8342,2026-05-11T21:25:22.331,2026-05-11T21:25:22.000,A,47,39.3196,N,122,19.0377,W
713,2026-05-11T21:25:23.987,191966,136871877,222,8353,8353,2026-05-11T21:25:23.334,2026-05-11T21:25:23.000,A,47,39.3194,N,122,19.0376,W
714,2026-05-11T21:25:24.987,191967,137063844,14,8365,8365,2026-05-11T21:25:24.338,2026-05-11T21:25:24.000,A,47,39.3190,N,122,19.0373,W
715,2026-05-11T21:25:25.987,191966,137255810,56,8377,8377,2026-05-11T21:25:25.530,2026-05-11T21:25:25.000,A,47,39.3187,N,122,19.0371,W
716,2026-05-11T21:25:26.987,191966,137447776,97,8389,8389,2026-05-11T21:25:26.343,2026-05-11T21:25:26.000,A,47,39.3183,N,122,19.0369,W
717,2026-05-11T21:25:27.987,191966,137639742,139,8400,8400,2026-05-11T21:25:27.337,2026-05-11T21:25:27.000,A,47,39.3181,N,122,19.0368,W
718,2026-05-11T21:25:28.987,191966,137831708,180,8412,8412,2026-05-11T21:25:28.336,2026-05-11T21:25:28.000,A,47,39.3178,N,122,19.0366,W
719,2026-05-11T21:25:29.987,191966,138023674,222,8424,8424,2026-05-11T21:25:29.336,2026-05-11T21:25:29.000,A,47,39.3174,N,122,19.0363,W
720,2026-05-11T21:25:30.987,191967,138215641,14,8436,8436,2026-05-11T21:25:30.524,2026-05-11T21:25:30.000,A,47,39.3174,N,122,19.0361,W
721,2026-05-11T21:25:31.987,191966,138407607,56,8447,8447,2026-05-11T21:25:31.347,2026-05-11T21:25:31.000,A,47,39.3173,N,122,19.0359,W
722,2026-05-11T21:25:32.987,191966,138599573,98,8459,8459,2026-05-11T21:25:32.343,2026-05-11T21:25:32.000,A,47,39.3173,N,122,19.0360,W
723,2026-05-11T21:25:33.987,191966,138791539,139,8471,8471,2026-05-11T21:25:33.338,2026-05-11T21:25:33.000,A,47,39.3172,N,122,19.0360,W
724,2026-05-11T21:25:34.987,191966,138983505,181,8482,8482,2026-05-11T21:25:34.345,2026-05-11T21:25:34.000,A,47,39.3172,N,122,19.0359,W
725,2026-05-11T21:25:35.987,191966,139175471,223,8494,8494,2026-05-11T21:25:35.532,2026-05-11T21:25:35.000,A,47,39.3172,N,122,19.0359,W
726,2026-05-11T21:25:36.987,191967,139367438,14,8506,8506,2026-05-11T21:25:36.337,2026-05-11T21:25:36.000,A,47,39.3172,N,122,19.0360,W
727,2026-05-11T21:25:37.987,191966,139559404,56,8518,8518,2026-05-11T21:25:37.345,2026-05-11T21:25:37.000,A,47,39.3171,N,122,19.0358,W
728,2026-05-11T21:25:38.987,191966,139751370,98,8529,8529,2026-05-11T21:25:38.344,2026-05-11T21:25:38.000,A,47,39.3170,N,122,19.0356,W
729,2026-05-11T21:25:39.987,191966,139943336,140,8541,8541,2026-05-11T21:25:39.338,2026-05-11T21:25:39.000,A,47,39.3170,N,122,19.0357,W
730,2026-05-11T21:25:40.987,191966,140135302,181,8553,8553,2026-05-11T21:25:40.528,2026-05-11T21:25:40.000,A,47,39.3170,N,122,19.0357,W
731,2026-05-11T21:25:41.987,191966,140327268,224,8564,8564,2026-05-11T21:25:41.340,2026-05-11T21:25:41.000,A,47,39.3168,N,122,19.0354,W
732,2026-05-11T21:25:42.987,191967,140519235,15,8576,8576,2026-05-11T21:25:42.334,2026-05-11T21:25:42.000,A,47,39.3165,N,122,19.0352,W
733,2026-05-11T21:25:43.987,191966,140711201,57,8588,8588,2026-05-11T21:25:43.343,2026-05-11T21:25:43.000,A,47,39.3162,N,122,19.0351,W
734,2026-05-11T21:25:44.987,191966,140903167,98,8600,8600,2026-05-11T21:25:44.332,2026-05-11T21:25:44.000,A,47,39.3160,N,122,19.0349,W
735,2026-05-11T21:25:45.987,191966,141095133,141,8611,8611,2026-05-11T21:25:45.521,2026-05-11T21:25:45.000,A,47,39.3159,N,122,19.0349,W
736,2026-05-11T21:25:46.987,191966,141287099,182,8623,8623,2026-05-11T21:25:46.342,2026-05-11T21:25:46.000,A,47,39.3158,N,122,19.0349,W
737,2026-05-11T21:25:47.987,191966,141479065,224,8635,8635,2026-05-11T21:25:47.343,2026-05-11T21:25:47.000,A,47,39.3158,N,122,19.0351,W
738,2026-05-11T21:25:48.987,191967,141671032,15,8646,8646,2026-05-11T21:25:48.337,2026-05-11T21:25:48.000,A,47,39.3158,N,122,19.0351,W
739,2026-05-11T21:25:49.987,191966,141862998,57,8658,8658,2026-05-11T21:25:49.335,2026-05-11T21:25:49.000,A,47,39.3158,N,122,19.0351,W
740,2026-05-11T21:25:50.987,191966,142054964,99,8670,8670,2026-05-11T21:25:50.521,2026-05-11T21:25:50.000,A,47,39.3158,N,122,19.0352,W
741,2026-05-11T21:25:51.987,191966,142246930,141,8682,8682,2026-05-11T21:25:51.335,2026-05-11T21:25:51.000,A,47,39.3158,N,122,19.0351,W
742,2026-05-11T21:25:52.987,191966,142438896,182,8693,8693,2026-05-11T21:25:52.332,2026-05-11T21:25:52.000,A,47,39.3158,N,122,19.0350,W
743,2026-05-11T21:25:53.987,191966,142630862,224,8705,8705,2026-05-11T21:25:53.333,2026-05-11T21:25:53.000,A,47,39.3158,N,122,19.0350,W
744,2026-05-11T21:25:54.987,191967,142822829,16,8717,8717,2026-05-11T21:25:54.334,2026-05-11T21:25:54.000,A,47,39.3158,N,122,19.0349,W
745,2026-05-11T21:25:55.987,191966,143014795,58,8728,8728,2026-05-11T21:25:55.529,2026-05-11T21:25:55.000,A,47,39.3159,N,122,19.0347,W
746,2026-05-11T21:25:56.987,191966,143206761,100,8740,8740,2026-05-11T21:25:56.343,2026-05-11T21:25:56.000,A,47,39.3158,N,122,19.0345,W
747,2026-05-11T21:25:57.987,191966,143398727,141,8752,8752,2026-05-11T21:25:57.334,2026-05-11T21:25:57.000,A,47,39.3156,N,122,19.0340,W
748,2026-05-11T21:25:58.987,191966,143590693,183,8764,8764,2026-05-11T21:25:58.343,2026-05-11T21:25:58.000,A,47,39.3156,N,122,19.0337,W
749,2026-05-11T21:25:59.987,191966,143782659,225,8775,8775,2026-05-11T21:25:59.342,2026-05-11T21:25:59.000,A,47,39.3154,N,122,19.0336,W
750,2026-05-11T21:26:00.987,191967,143974626,17,8787,8787,2026-05-11T21:26:00.520,2026-05-11T21:26:00.000,A,47,39.3153,N,122,19.0334,W
751,2026-05-11T21:26:01.987,191966,144166592,59,8799,8799,2026-05-11T21:26:01.344,2026-05-11T21:26:01.000,A,47,39.3150,N,122,19.0331,W
752,2026-05-11T21:26:02.987,191966,144358558,100,8810,8810,2026-05-11T21:26:02.342,2026-05-11T21:26:02.000,A,47,39.3148,N,122,19.0327,W
753,2026-05-11T21:26:03.987,191966,144550524,142,8822,8822,2026-05-11T21:26:03.334,2026-05-11T21:26:03.000,A,47,39.3145,N,122,19.0323,W
754,2026-05-11T21:26:04.987,191966,144742490,184,8834,8834,2026-05-11T21:26:04.342,2026-05-11T21:26:04.000,A,47,39.3143,N,122,19.0321,W
755,2026-05-11T21:26:05.987,191966,144934456,226,8846,8846,2026-05-11T21:26:05.520,2026-05-11T21:26:05.000,A,47,39.3142,N,122,19.0321,W
756,2026-05-11T21:26:06.987,191967,145126423,17,8857,8857,2026-05-11T21:26:06.334,2026-05-11T21:26:06.000,A,47,39.3142,N,122,19.0321,W
757,2026-05-11T21:26:07.987,191966,145318389,59,8869,8869,2026-05-11T21:26:07.343,2026-05-11T21:26:07.000,A,47,39.3142,N,122,19.0320,W
758,2026-05-11T21:26:08.987,191966,145510355,101,8881,8881,2026-05-11T21:26:08.341,2026-05-11T21:26:08.000,A,47,39.3142,N,122,19.0320,W
759,2026-05-11T21:26:09.987,191966,145702321,143,8892,8892,2026-05-11T21:26:09.334,2026-05-11T21:26:09.000,A,47,39.3143,N,122,19.0320,W
760,2026-05-11T21:26:10.987,191966,145894287,184,8904,8904,2026-05-11T21:26:10.520,2026-05-11T21:26:10.000,A,47,39.3144,N,122,19.0319,W
761,2026-05-11T21:26:11.987,191966,146086253,226,8916,8916,2026-05-11T21:26:11.333,2026-05-11T21:26:11.000,A,47,39.3144,N,122,19.0319,W
762,2026-05-11T21:26:12.986,191967,146278220,18,8928,8928,2026-05-11T21:26:12.332,2026-05-11T21:26:12.000,A,47,39.3144,N,122,19.0320,W
763,2026-05-11T21:26:13.986,191966,146470186,59,8939,8939,2026-05-11T21:26:13.333,2026-05-11T21:26:13.000,A,47,39.3143,N,122,19.0314,W
764,2026-05-11T21:26:14.986,191966,146662152,101,8951,8951,2026-05-11T21:26:14.332,2026-05-11T21:26:14.000,A,47,39.3143,N,122,19.0309,W
765,2026-05-11T21:26:15.986,191966,146854118,142,8963,8963,2026-05-11T21:26:15.519,2026-05-11T21:26:15.000,A,47,39.3141,N,122,19.0304,W
766,2026-05-11T21:26:16.986,191966,147046084,185,8974,8974,2026-05-11T21:26:16.339,2026-05-11T21:26:16.000,A,47,39.3139,N,122,19.0300,W
767,2026-05-11T21:26:17.986,191966,147238050,226,8986,8986,2026-05-11T21:26:17.342,2026-05-11T21:26:17.000,A,47,39.3135,N,122,19.0296,W
768,2026-05-11T21:26:18.986,191967,147430017,18,8998,8998,2026-05-11T21:26:18.332,2026-05-11T21:26:18.000,A,47,39.3132,N,122,19.0294,W
769,2026-05-11T21:26:19.986,191966,147621983,60,9010,9010,2026-05-11T21:26:19.342,2026-05-11T21:26:19.000,A,47,39.3131,N,122,19.0293,W
770,2026-05-11T21:26:20.986,191966,147813949,101,9021,9021,2026-05-11T21:26:20.528,2026-05-11T21:26:20.000,A,47,39.3130,N,122,19.0292,W
771,2026-05-11T21:26:21.986,191966,148005915,143,9033,9033,2026-05-11T21:26:21.332,2026-05-11T21:26:21.000,A,47,39.3129,N,122,19.0292,W
772,2026-05-11T21:26:22.986,191966,148197881,184,9045,9045,2026-05-11T21:26:22.342,2026-05-11T21:26:22.000,A,47,39.3128,N,122,19.0291,W
773,2026-05-11T21:26:23.986,191966,148389847,226,9056,9056,2026-05-11T21:26:23.341,2026-05-11T21:26:23.000,A,47,39.3125,N,122,19.0288,W
774,2026-05-11T21:26:24.986,191967,148581814,18,9068,9068,2026-05-11T21:26:24.332,2026-05-11T21:26:24.000,A,47,39.3123,N,122,19.0285,W
775,2026-05-11T21:26:25.986,191966,148773780,59,9080,9080,2026-05-11T21:26:25.530,2026-05-11T21:26:25.000,A,47,39.3122,N,122,19.0282,W
776,2026-05-11T21:26:26.986,191966,148965746,102,9092,9092,2026-05-11T21:26:26.332,2026-05-11T21:26:26.000,A,47,39.3120,N,122,19.0280,W
777,2026-05-11T21:26:27.986,191966,149157712,143,9103,9103,2026-05-11T21:26:27.332,2026-05-11T21:26:27.000,A,47,39.3118,N,122,19.0280,W
778,2026-05-11T21:26:28.986,191966,149349678,185,9115,9115,2026-05-11T21:26:28.339,2026-05-11T21:26:28.000,A,47,39.3117,N,122,19.0279,W
779,2026-05-11T21:26:29.986,191966,149541644,226,9127,9127,2026-05-11T21:26:29.340,2026-05-11T21:26:29.000,A,47,39.3117,N,122,19.0277,W
780,2026-05-11T21:26:30.986,191967,149733611,18,9139,9139,2026-05-11T21:26:30.519,2026-05-11T21:26:30.000,A,47,39.3116,N,122,19.0276,W
781,2026-05-11T21:26:31.986,191966,149925577,60,9150,9150,2026-05-11T21:26:31.335,2026-05-11T21:26:31.000,A,47,39.3116,N,122,19.0277,W
782,2026-05-11T21:26:32.986,191966,150117543,101,9162,9162,2026-05-11T21:26:32.331,2026-05-11T21:26:32.000,A,47,39.3115,N,122,19.0275,W
783,2026-05-11T21:26:33.986,191966,150309509,143,9174,9174,2026-05-11T21:26:33.330,2026-05-11T21:26:33.000,A,47,39.3115,N,122,19.0273,W
784,2026-05-11T21:26:34.986,191966,150501475,185,9185,9185,2026-05-11T21:26:34.330,2026-05-11T21:26:34.000,A,47,39.3115,N,122,19.0271,W
785,2026-05-11T21:26:35.986,191966,150693441,226,9197,9197,2026-05-11T21:26:35.511,2026-05-11T21:26:35.000,A,47,39.3115,N,122,19.0271,W
786,2026-05-11T21:26:36.986,191967,150885408,18,9209,9209,2026-05-11T21:26:36.331,2026-05-11T21:26:36.000,A,47,39.3116,N,122,19.0272,W
787,2026-05-11T21:26:37.986,191966,151077374,59,9221,9221,2026-05-11T21:26:37.344,2026-05-11T21:26:37.000,A,47,39.3116,N,122,19.0272,W
788,2026-05-11T21:26:38.986,191966,151269340,101,9232,9232,2026-05-11T21:26:38.341,2026-05-11T21:26:38.000,A,47,39.3115,N,122,19.0272,W
789,2026-05-11T21:26:39.986,191966,151461306,143,9244,9244,2026-05-11T21:26:39.331,2026-05-11T21:26:39.000,A,47,39.3115,N,122,19.0271,W
790,2026-05-11T21:26:40.986,191966,151653272,184,9256,9256,2026-05-11T21:26:40.531,2026-05-11T21:26:40.000,A,47,39.3115,N,122,19.0270,W
791,2026-05-11T21:26:41.986,191966,151845238,226,9267,9267,2026-05-11T21:26:41.340,2026-05-11T21:26:41.000,A,47,39.3116,N,122,19.0269,W
792,2026-05-11T21:26:42.986,191967,152037205,17,9279,9279,2026-05-11T21:26:42.331,2026-05-11T21:26:42.000,A,47,39.3117,N,122,19.0269,W
793,2026-05-11T21:26:43.986,191966,152229171,59,9291,9291,2026-05-11T21:26:43.341,2026-05-11T21:26:43.000,A,47,39.3117,N,122,19.0271,W
794,2026-05-11T21:26:44.986,191966,152421137,101,9303,9303,2026-05-11T21:26:44.340,2026-05-11T21:26:44.000,A,47,39.3118,N,122,19.0272,W
795,2026-05-11T21:26:45.986,191966,152613103,142,9314,9314,2026-05-11T21:26:45.524,2026-05-11T21:26:45.000,A,47,39.3117,N,122,19.0273,W
796,2026-05-11T21:26:46.986,191966,152805069,184,9326,9326,2026-05-11T21:26:46.331,2026-05-11T21:26:46.000,A,47,39.3117,N,122,19.0274,W
