PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:26:12.985,191965,129192563,78,7885,7885,2026-05-11T21:26:12.295,2026-05-11T21:26:12.000,A,47,39.3020,N,122,19.0133,W
674,2026-05-11T21:26:13.985,191965,129384528,122,7897,7897,2026-05-11T21:26:13.305,2026-05-11T21:26:13.000,A,47,39.3022,N,122,19.0136,W
675,2026-05-11T21:26:14.985,191965,129576493,166,7908,7908,2026-05-11T21:26:14.304,2026-05-11T21:26:14.000,A,47,39.3023,N,122,19.0142,W
676,2026-05-11T21:26:15.985,191965,129768458,211,7920,7920,2026-05-11T21:26:15.478,2026-05-11T21:26:15.000,A,47,39.3024,N,122,19.0150,W
677,2026-05-11T21:26:16.985,191966,129960424,5,7932,7932,2026-05-11T21:26:16.296,2026-05-11T21:26:16.000,A,47,39.3024,N,122,19.0157,W
678,2026-05-11T21:26:17.985,191965,130152389,48,7943,7943,2026-05-11T21:26:17.304,2026-05-11T21:26:17.000,A,47,39.3024,N,122,19.0165,W
679,2026-05-11T21:26:18.985,191965,130344354,92,7955,7955,2026-05-11T21:26:18.304,2026-05-11T21:26:18.000,A,47,39.3024,N,122,19.0171,W
680,2026-05-11T21:26:19.985,191965,130536319,136,7967,7967,2026-05-11T21:26:19.297,2026-05-11T21:26:19.000,A,47,39.3022,N,122,19.0178,W
681,2026-05-11T21:26:20.985,191965,130728284,180,7979,7979,2026-05-11T21:26:20.487,2026-05-11T21:26:20.000,A,47,39.3021,N,122,19.0181,W
682,2026-05-11T21:26:21.985,191965,130920249,224,7990,7990,2026-05-11T21:26:21.304,2026-05-11T21:26:21.000,A,47,39.3020,N,122,19.0184,W
683,2026-05-11T21:26:22.985,191966,131112215,19,8002,8002,2026-05-11T21:26:22.295,2026-05-11T21:26:22.000,A,47,39.3019,N,122,19.0187,W
684,2026-05-11T21:26:23.985,191965,131304180,63,8014,8014,2026-05-11T21:26:23.294,2026-05-11T21:26:23.000,A,47,39.3019,N,122,19.0185,W
685,2026-05-11T21:26:24.985,191965,131496145,107,8025,8025,2026-05-11T21:26:24.294,2026-05-11T21:26:24.000,A,47,39.3017,N,122,19.0190,W
686,2026-05-11T21:26:25.985,191965,131688110,151,8037,8037,2026-05-11T21:26:25.481,2026-05-11T21:26:25.000,A,47,39.3013,N,122,19.0197,W
687,2026-05-11T21:26:26.985,191965,131880075,195,8049,8049,2026-05-11T21:26:26.295,2026-05-11T21:26:26.000,A,47,39.3008,N,122,19.0208,W
688,2026-05-11T21:26:27.985,191966,132072041,239,8061,8061,2026-05-11T21:26:27.294,2026-05-11T21:26:27.000,A,47,39.3003,N,122,19.0214,W
689,2026-05-11T21:26:28.985,191965,132264006,33,8072,8072,2026-05-11T21:26:28.296,2026-05-11T21:26:28.000,A,47,39.3000,N,122,19.0227,W
690,2026-05-11T21:26:29.985,191965,132455971,77,8084,8084,2026-05-11T21:26:29.295,2026-05-11T21:26:29.000,A,47,39.2996,N,122,19.0238,W
691,2026-05-11T21:26:30.985,191965,132647936,121,8096,8096,2026-05-11T21:26:30.477,2026-05-11T21:26:30.000,A,47,39.2991,N,122,19.0251,W
692,2026-05-11T21:26:31.985,191965,132839901,165,8107,8107,2026-05-11T21:26:31.296,2026-05-11T21:26:31.000,A,47,39.2987,N,122,19.0264,W
693,2026-05-11T21:26:32.985,191965,133031866,209,8119,8119,2026-05-11T21:26:32.302,2026-05-11T21:26:32.000,A,47,39.2979,N,122,19.0275,W
694,2026-05-11T21:26:33.985,191966,133223832,3,8131,8131,2026-05-11T21:26:33.294,2026-05-11T21:26:33.000,A,47,39.2972,N,122,19.0280,W
695,2026-05-11T21:26:34.985,191965,133415797,48,8143,8143,2026-05-11T21:26:34.295,2026-05-11T21:26:34.000,A,47,39.2965,N,122,19.0288,W
696,2026-05-11T21:26:35.985,191965,133607762,92,8154,8154,2026-05-11T21:26:35.486,2026-05-11T21:26:35.000,A,47,39.2958,N,122,19.0296,W
697,2026-05-11T21:26:36.985,191965,133799727,136,8166,8166,2026-05-11T21:26:36.303,2026-05-11T21:26:36.000,A,47,39.2950,N,122,19.0301,W
698,2026-05-11T21:26:37.985,191965,133991692,180,8178,8178,2026-05-11T21:26:37.296,2026-05-11T21:26:37.000,A,47,39.2943,N,122,19.0304,W
699,2026-05-11T21:26:38.985,191965,134183657,225,8189,8189,2026-05-11T21:26:38.304,2026-05-11T21:26:38.000,A,47,39.2936,N,122,19.0307,W
700,2026-05-11T21:26:39.985,191966,134375623,19,8201,8201,2026-05-11T21:26:39.303,2026-05-11T21:26:39.000,A,47,39.2930,N,122,19.0310,W
701,2026-05-11T21:26:40.985,191965,134567588,63,8213,8213,2026-05-11T21:26:40.473,2026-05-11T21:26:40.000,A,47,39.2922,N,122,19.0317,W
702,2026-05-11T21:26:41.985,191965,134759553,107,8225,8225,2026-05-11T21:26:41.303,2026-05-11T21:26:41.000,A,47,39.2913,N,122,19.0324,W
703,2026-05-11T21:26:42.985,191965,134951518,151,8236,8236,2026-05-11T21:26:42.302,2026-05-11T21:26:42.000,A,47,39.2908,N,122,19.0329,W
704,2026-05-11T21:26:43.985,191965,135143483,195,8248,8248,2026-05-11T21:26:43.296,2026-05-11T21:26:43.000,A,47,39.2902,N,122,19.0332,W
705,2026-05-11T21:26:44.985,191966,135335449,239,8260,8260,2026-05-11T21:26:44.295,2026-05-11T21:26:44.000,A,47,39.2898,N,122,19.0337,W
706,2026-05-11T21:26:45.985,191965,135527414,33,8271,8271,2026-05-11T21:26:45.478,2026-05-11T21:26:45.000,A,47,39.2892,N,122,19.0342,W
707,2026-05-11T21:26:46.985,191965,135719379,78,8283,8283,2026-05-11T21:26:46.297,2026-05-11T21:26:46.000,A,47,39.2883,N,122,19.0356,W
708,2026-05-11T21:26:47.985,191965,135911344,122,8295,8295,2026-05-11T21:26:47.294,2026-05-11T21:26:47.000,A,47,39.2870,N,122,19.0374,W
709,2026-05-11T21:26:48.985,191965,136103309,166,8307,8307,2026-05-11T21:26:48.294,2026-05-11T21:26:48.000,A,47,39.2858,N,122,19.0389,W
710,2026-05-11T21:26:49.985,191965,136295274,210,8318,8318,2026-05-11T21:26:49.298,2026-05-11T21:26:49.000,A,47,39.2848,N,122,19.0403,W
711,2026-05-11T21:26:50.985,191966,136487240,5,8330,8330,2026-05-11T21:26:50.477,2026-05-11T21:26:50.000,A,47,39.2842,N,122,19.0416,W
712,2026-05-11T21:26:51.985,191965,136679205,49,8342,8342,2026-05-11T21:26:51.294,2026-05-11T21:26:51.000,A,47,39.2838,N,122,19.0425,W
713,2026-05-11T21:26:52.985,191965,136871170,93,8353,8353,2026-05-11T21:26:52.296,2026-05-11T21:26:52.000,A,47,39.2834,N,122,19.0433,W
714,2026-05-11T21:26:53.985,191965,137063135,137,8365,8365,2026-05-11T21:26:53.305,2026-05-11T21:26:53.000,A,47,39.2831,N,122,19.0439,W
715,2026-05-11T21:26:54.985,191965,137255100,181,8377,8377,2026-05-11T21:26:54.294,2026-05-11T21:26:54.000,A,47,39.2829,N,122,19.0444,W
716,2026-05-11T21:26:55.984,191965,137447065,225,8389,8389,2026-05-11T21:26:55.479,2026-05-11T21:26:55.000,A,47,39.2825,N,122,19.0450,W
717,2026-05-11T21:26:56.984,191966,137639031,20,8400,8400,2026-05-11T21:26:56.303,2026-05-11T21:26:56.000,A,47,39.2821,N,122,19.0457,W
718,2026-05-11T21:26:57.984,191965,137830996,64,8412,8412,2026-05-11T21:26:57.303,2026-05-11T21:26:57.000,A,47,39.2817,N,122,19.0460,W
719,2026-05-11T21:26:58.984,191965,138022961,108,8424,8424,2026-05-11T21:26:58.296,2026-05-11T21:26:58.000,A,47,39.2815,N,122,19.0463,W
720,2026-05-11T21:26:59.984,191965,138214926,152,8435,8435,2026-05-11T21:26:59.303,2026-05-11T21:26:59.000,A,47,39.2813,N,122,19.0467,W
721,2026-05-11T21:27:00.984,191965,138406891,196,8447,8447,2026-05-11T21:27:00.484,2026-05-11T21:27:00.000,A,47,39.2809,N,122,19.0475,W
722,2026-05-11T21:27:01.984,191966,138598857,240,8459,8459,2026-05-11T21:27:01.295,2026-05-11T21:27:01.000,A,47,39.2805,N,122,19.0482,W
723,2026-05-11T21:27:02.984,191965,138790822,34,8471,8471,2026-05-11T21:27:02.302,2026-05-11T21:27:02.000,A,47,39.2802,N,122,19.0486,W
724,2026-05-11T21:27:03.984,191965,138982787,78,8482,8482,2026-05-11T21:27:03.302,2026-05-11T21:27:03.000,A,47,39.2798,N,122,19.0488,W
725,2026-05-11T21:27:04.984,191965,139174752,122,8494,8494,2026-05-11T21:27:04.295,2026-05-11T21:27:04.000,A,47,39.2796,N,122,19.0494,W
726,2026-05-11T21:27:05.984,191965,139366717,166,8506,8506,2026-05-11T21:27:05.477,2026-05-11T21:27:05.000,A,47,39.2796,N,122,19.0495,W
727,2026-05-11T21:27:06.984,191965,139558682,210,8517,8517,2026-05-11T21:27:06.305,2026-05-11T21:27:06.000,A,47,39.2798,N,122,19.0490,W
728,2026-05-11T21:27:07.984,191966,139750648,4,8529,8529,2026-05-11T21:27:07.297,2026-05-11T21:27:07.000,A,47,39.2801,N,122,19.0490,W
729,2026-05-11T21:27:08.984,191965,139942613,48,8541,8541,2026-05-11T21:27:08.292,2026-05-11T21:27:08.000,A,47,39.2802,N,122,19.0488,W
730,2026-05-11T21:27:09.984,191965,140134578,92,8553,8553,2026-05-11T21:27:09.293,2026-05-11T21:27:09.000,A,47,39.2804,N,122,19.0482,W
731,2026-05-11T21:27:10.984,191965,140326543,136,8564,8564,2026-05-11T21:27:10.484,2026-05-11T21:27:10.000,A,47,39.2807,N,122,19.0479,W
732,2026-05-11T21:27:11.984,191965,140518508,179,8576,8576,2026-05-11T21:27:11.304,2026-05-11T21:27:11.000,A,47,39.2810,N,122,19.0474,W
733,2026-05-11T21:27:12.984,191965,140710473,221,8588,8588,2026-05-11T21:27:12.302,2026-05-11T21:27:12.000,A,47,39.2814,N,122,19.0470,W
