PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:25:18.984,191967,129193364,13,7885,7885,2026-05-11T21:25:18.304,2026-05-11T21:25:18.000,A,47,39.3552,N,122,19.0488,W
674,2026-05-11T21:25:19.984,191966,129385330,104,7897,7897,2026-05-11T21:25:19.306,2026-05-11T21:25:19.000,A,47,39.3558,N,122,19.0501,W
675,2026-05-11T21:25:20.984,191966,129577296,195,7908,7908,2026-05-11T21:25:20.305,2026-05-11T21:25:20.000,A,47,39.3563,N,122,19.0506,W
676,2026-05-11T21:25:21.984,191967,129769263,36,7920,7920,2026-05-11T21:25:21.306,2026-05-11T21:25:21.000,A,47,39.3567,N,122,19.0512,W
677,2026-05-11T21:25:22.984,191966,129961229,127,7932,7932,2026-05-11T21:25:22.491,2026-05-11T21:25:22.000,A,47,39.3574,N,122,19.0522,W
678,2026-05-11T21:25:23.984,191966,130153195,218,7943,7943,2026-05-11T21:25:23.303,2026-05-11T21:25:23.000,A,47,39.3579,N,122,19.0530,W
679,2026-05-11T21:25:24.984,191967,130345162,59,7955,7955,2026-05-11T21:25:24.304,2026-05-11T21:25:24.000,A,47,39.3577,N,122,19.0542,W
680,2026-05-11T21:25:25.984,191966,130537128,150,7967,7967,2026-05-11T21:25:25.304,2026-05-11T21:25:25.000,A,47,39.3579,N,122,19.0550,W
681,2026-05-11T21:25:26.984,191967,130729095,240,7979,7979,2026-05-11T21:25:26.304,2026-05-11T21:25:26.000,A,47,39.3580,N,122,19.0559,W
682,2026-05-11T21:25:27.984,191966,130921061,81,7990,7990,2026-05-11T21:25:27.500,2026-05-11T21:25:27.000,A,47,39.3577,N,122,19.0567,W
683,2026-05-11T21:25:28.984,191966,131113027,171,8002,8002,2026-05-11T21:25:28.303,2026-05-11T21:25:28.000,A,47,39.3575,N,122,19.0572,W
684,2026-05-11T21:25:29.984,191967,131304994,12,8014,8014,2026-05-11T21:25:29.302,2026-05-11T21:25:29.000,A,47,39.3578,N,122,19.0577,W
685,2026-05-11T21:25:30.984,191966,131496960,103,8025,8025,2026-05-11T21:25:30.311,2026-05-11T21:25:30.000,A,47,39.3575,N,122,19.0580,W
686,2026-05-11T21:25:31.984,191966,131688926,194,8037,8037,2026-05-11T21:25:31.305,2026-05-11T21:25:31.000,A,47,39.3582,N,122,19.0586,W
687,2026-05-11T21:25:32.984,191967,131880893,35,8049,8049,2026-05-11T21:25:32.497,2026-05-11T21:25:32.000,A,47,39.3584,N,122,19.0594,W
688,2026-05-11T21:25:33.984,191966,132072859,125,8061,8061,2026-05-11T21:25:33.312,2026-05-11T21:25:33.000,A,47,39.3589,N,122,19.0602,W
689,2026-05-11T21:25:34.984,191966,132264825,216,8072,8072,2026-05-11T21:25:34.305,2026-05-11T21:25:34.000,A,47,39.3589,N,122,19.0608,W
690,2026-05-11T21:25:35.984,191967,132456792,57,8084,8084,2026-05-11T21:25:35.313,2026-05-11T21:25:35.000,A,47,39.3590,N,122,19.0612,W
691,2026-05-11T21:25:36.984,191966,132648758,148,8096,8096,2026-05-11T21:25:36.312,2026-05-11T21:25:36.000,A,47,39.3589,N,122,19.0617,W
692,2026-05-11T21:25:37.984,191967,132840725,239,8107,8107,2026-05-11T21:25:37.500,2026-05-11T21:25:37.000,A,47,39.3586,N,122,19.0617,W
693,2026-05-11T21:25:38.984,191966,133032691,80,8119,8119,2026-05-11T21:25:38.305,2026-05-11T21:25:38.000,A,47,39.3583,N,122,19.0614,W
694,2026-05-11T21:25:39.984,191966,133224657,170,8131,8131,2026-05-11T21:25:39.302,2026-05-11T21:25:39.000,A,47,39.3577,N,122,19.0606,W
695,2026-05-11T21:25:40.984,191967,133416624,12,8143,8143,2026-05-11T21:25:40.308,2026-05-11T21:25:40.000,A,47,39.3576,N,122,19.0606,W
696,2026-05-11T21:25:41.984,191966,133608590,102,8154,8154,2026-05-11T21:25:41.301,2026-05-11T21:25:41.000,A,47,39.3581,N,122,19.0606,W
697,2026-05-11T21:25:42.984,191966,133800556,193,8166,8166,2026-05-11T21:25:42.482,2026-05-11T21:25:42.000,A,47,39.3587,N,122,19.0601,W
698,2026-05-11T21:25:43.984,191967,133992523,34,8178,8178,2026-05-11T21:25:43.295,2026-05-11T21:25:43.000,A,47,39.3595,N,122,19.0595,W
699,2026-05-11T21:25:44.984,191966,134184489,125,8189,8189,2026-05-11T21:25:44.290,2026-05-11T21:25:44.000,A,47,39.3592,N,122,19.0589,W
700,2026-05-11T21:25:45.984,191966,134376455,216,8201,8201,2026-05-11T21:25:45.292,2026-05-11T21:25:45.000,A,47,39.3588,N,122,19.0582,W
701,2026-05-11T21:25:46.984,191967,134568422,57,8213,8213,2026-05-11T21:25:46.291,2026-05-11T21:25:46.000,A,47,39.3591,N,122,19.0572,W
702,2026-05-11T21:25:47.984,191966,134760388,148,8225,8225,2026-05-11T21:25:47.481,2026-05-11T21:25:47.000,A,47,39.3585,N,122,19.0564,W
703,2026-05-11T21:25:48.984,191967,134952355,238,8236,8236,2026-05-11T21:25:48.300,2026-05-11T21:25:48.000,A,47,39.3580,N,122,19.0557,W
704,2026-05-11T21:25:49.984,191966,135144321,80,8248,8248,2026-05-11T21:25:49.294,2026-05-11T21:25:49.000,A,47,39.3578,N,122,19.0552,W
705,2026-05-11T21:25:50.984,191966,135336287,170,8260,8260,2026-05-11T21:25:50.292,2026-05-11T21:25:50.000,A,47,39.3576,N,122,19.0545,W
706,2026-05-11T21:25:51.984,191967,135528254,11,8271,8271,2026-05-11T21:25:51.300,2026-05-11T21:25:51.000,A,47,39.3575,N,122,19.0540,W
707,2026-05-11T21:25:52.984,191966,135720220,103,8283,8283,2026-05-11T21:25:52.472,2026-05-11T21:25:52.000,A,47,39.3575,N,122,19.0538,W
708,2026-05-11T21:25:53.984,191966,135912186,193,8295,8295,2026-05-11T21:25:53.302,2026-05-11T21:25:53.000,A,47,39.3542,N,122,19.0527,W
709,2026-05-11T21:25:54.983,191967,136104153,34,8307,8307,2026-05-11T21:25:54.302,2026-05-11T21:25:54.000,A,47,39.3512,N,122,19.0518,W
710,2026-05-11T21:25:55.983,191966,136296119,125,8318,8318,2026-05-11T21:25:55.294,2026-05-11T21:25:55.000,A,47,39.3519,N,122,19.0517,W
711,2026-05-11T21:25:56.983,191966,136488085,216,8330,8330,2026-05-11T21:25:56.300,2026-05-11T21:25:56.000,A,47,39.3527,N,122,19.0521,W
712,2026-05-11T21:25:57.983,191967,136680052,57,8342,8342,2026-05-11T21:25:57.479,2026-05-11T21:25:57.000,A,47,39.3539,N,122,19.0525,W
713,2026-05-11T21:25:58.983,191966,136872018,148,8354,8354,2026-05-11T21:25:58.292,2026-05-11T21:25:58.000,A,47,39.3544,N,122,19.0531,W
714,2026-05-11T21:25:59.983,191967,137063985,239,8365,8365,2026-05-11T21:25:59.300,2026-05-11T21:25:59.000,A,47,39.3553,N,122,19.0536,W
715,2026-05-11T21:26:00.983,191966,137255951,80,8377,8377,2026-05-11T21:26:00.291,2026-05-11T21:26:00.000,A,47,39.3563,N,122,19.0540,W
716,2026-05-11T21:26:01.983,191966,137447917,171,8389,8389,2026-05-11T21:26:01.236,2026-05-11T21:26:01.000,A,47,39.3574,N,122,19.0541,W
717,2026-05-11T21:26:02.983,191967,137639884,12,8400,8400,2026-05-11T21:26:02.410,2026-05-11T21:26:02.000,A,47,39.3587,N,122,19.0540,W
718,2026-05-11T21:26:03.983,191966,137831850,103,8412,8412,2026-05-11T21:26:03.233,2026-05-11T21:26:03.000,A,47,39.3596,N,122,19.0540,W
719,2026-05-11T21:26:04.983,191966,138023816,194,8424,8424,2026-05-11T21:26:04.234,2026-05-11T21:26:04.000,A,47,39.3607,N,122,19.0540,W
720,2026-05-11T21:26:05.983,191967,138215783,34,8436,8436,2026-05-11T21:26:05.233,2026-05-11T21:26:05.000,A,47,39.3589,N,122,19.0535,W
721,2026-05-11T21:26:06.983,191966,138407749,126,8447,8447,2026-05-11T21:26:06.233,2026-05-11T21:26:06.000,A,47,39.3581,N,122,19.0533,W
722,2026-05-11T21:26:07.983,191966,138599715,216,8459,8459,2026-05-11T21:26:07.412,2026-05-11T21:26:07.000,A,47,39.3574,N,122,19.0527,W
723,2026-05-11T21:26:08.983,191967,138791682,57,8471,8471,2026-05-11T21:26:08.241,2026-05-11T21:26:08.000,A,47,39.3579,N,122,19.0520,W
724,2026-05-11T21:26:09.983,191966,138983648,148,8482,8482,2026-05-11T21:26:09.240,2026-05-11T21:26:09.000,A,47,39.3579,N,122,19.0518,W
725,2026-05-11T21:26:10.983,191967,139175615,239,8494,8494,2026-05-11T21:26:10.235,2026-05-11T21:26:10.000,A,47,39.3580,N,122,19.0512,W
726,2026-05-11T21:26:11.983,191966,139367581,80,8506,8506,2026-05-11T21:26:11.241,2026-05-11T21:26:11.000,A,47,39.3580,N,122,19.0505,W
727,2026-05-11T21:26:12.983,191966,139559547,171,8518,8518,2026-05-11T21:26:12.419,2026-05-11T21:26:12.000,A,47,39.3584,N,122,19.0496,W
728,2026-05-11T21:26:13.983,191967,139751514,11,8529,8529,2026-05-11T21:26:13.234,2026-05-11T21:26:13.000,A,47,39.3590,N,122,19.0500,W
729,2026-05-11T21:26:14.983,191966,139943480,103,8541,8541,2026-05-11T21:26:14.240,2026-05-11T21:26:14.000,A,47,39.3591,N,122,19.0502,W
730,2026-05-11T21:26:15.983,191966,140135446,193,8553,8553,2026-05-11T21:26:15.241,2026-05-11T21:26:15.000,A,47,39.3603,N,122,19.0501,W
731,2026-05-11T21:26:16.983,191967,140327413,34,8564,8564,2026-05-11T21:26:16.233,2026-05-11T21:26:16.000,A,47,39.3616,N,122,19.0508,W
732,2026-05-11T21:26:17.983,191966,140519379,125,8576,8576,2026-05-11T21:26:17.418,2026-05-11T21:26:17.000,A,47,39.3628,N,122,19.0514,W
733,2026-05-11T21:26:18.983,191966,140711345,216,8588,8588,2026-05-11T21:26:18.241,2026-05-11T21:26:18.000,A,47,39.3639,N,122,19.0524,W
734,2026-05-11T21:26:19.983,191967,140903312,57,8600,8600,2026-05-11T21:26:19.235,2026-05-11T21:26:19.000,A,47,39.3653,N,122,19.0531,W
735,2026-05-11T21:26:20.983,191966,141095278,148,8611,8611,2026-05-11T21:26:20.241,2026-05-11T21:26:20.000,A,47,39.3663,N,122,19.0536,W
736,2026-05-11T21:26:21.983,191967,141287245,238,8623,8623,2026-05-11T21:26:21.242,2026-05-11T21:26:21.000,A,47,39.3676,N,122,19.0541,W
737,2026-05-11T21:26:22.983,191966,141479211,79,8635,8635,2026-05-11T21:26:22.410,2026-05-11T21:26:22.000,A,47,39.3681,N,122,19.0549,W
738,2026-05-11T21:26:23.983,191966,141671177,170,8646,8646,2026-05-11T21:26:23.232,2026-05-11T21:26:23.000,A,47,39.3683,N,122,19.0563,W
739,2026-05-11T21:26:24.983,191967,141863144,11,8658,8658,2026-05-11T21:26:24.233,2026-05-11T21:26:24.000,A,47,39.3692,N,122,19.0579,W
740,2026-05-11T21:26:25.983,191966,142055110,102,8670,8670,2026-05-11T21:26:25.236,2026-05-11T21:26:25.000,A,47,39.3704,N,122,19.0593,W
741,2026-05-11T21:26:26.983,191966,142247076,193,8682,8682,2026-05-11T21:26:26.231,2026-05-11T21:26:26.000,A,47,39.3720,N,122,19.0604,W
742,2026-05-11T21:26:27.983,191967,142439043,33,8693,8693,2026-05-11T21:26:27.409,2026-05-11T21:26:27.000,A,47,39.3739,N,122,19.0616,W
743,2026-05-11T21:26:28.983,191966,142631009,125,8705,8705,2026-05-11T21:26:28.233,2026-05-11T21:26:28.000,A,47,39.3764,N,122,19.0635,W
744,2026-05-11T21:26:29.983,191966,142822975,216,8717,8717,2026-05-11T21:26:29.233,2026-05-11T21:26:29.000,A,47,39.3785,N,122,19.0652,W
745,2026-05-11T21:26:30.983,191967,143014942,57,8728,8728,2026-05-11T21:26:30.233,2026-05-11T21:26:30.000,A,47,39.3806,N,122,19.0669,W
746,2026-05-11T21:26:31.983,191966,143206908,147,8740,8740,2026-05-11T21:26:31.234,2026-05-11T21:26:31.000,A,47,39.3824,N,122,19.0687,W
747,2026-05-11T21:26:32.983,191967,143398875,239,8752,8752,2026-05-11T21:26:32.417,2026-05-11T21:26:32.000,A,47,39.3844,N,122,19.0709,W
748,2026-05-11T21:26:33.983,191966,143590841,79,8764,8764,2026-05-11T21:26:33.231,2026-05-11T21:26:33.000,A,47,39.3874,N,122,19.0740,W
749,2026-05-11T21:26:34.983,191966,143782807,170,8775,8775,2026-05-11T21:26:34.232,2026-05-11T21:26:34.000,A,47,39.3898,N,122,19.0764,W
750,2026-05-11T21:26:35.983,191967,143974774,11,8787,8787,2026-05-11T21:26:35.242,2026-05-11T21:26:35.000,A,47,39.3920,N,122,19.0792,W
751,2026-05-11T21:26:36.983,191966,144166740,102,8799,8799,2026-05-11T21:26:36.242,2026-05-11T21:26:36.000,A,47,39.3938,N,122,19.0810,W
752,2026-05-11T21:26:37.982,191966,144358706,193,8810,8810,2026-05-11T21:26:37.411,2026-05-11T21:26:37.000,A,47,39.3955,N,122,19.0831,W
753,2026-05-11T21:26:38.982,191967,144550673,34,8822,8822,2026-05-11T21:26:38.241,2026-05-11T21:26:38.000,A,47,39.3977,N,122,19.0857,W
754,2026-05-11T21:26:39.982,191966,144742639,125,8834,8834,2026-05-11T21:26:39.241,2026-05-11T21:26:39.000,A,47,39.3977,N,122,19.0862,W
755,2026-05-11T21:26:40.982,191966,144934605,215,8846,8846,2026-05-11T21:26:40.233,2026-05-11T21:26:40.000,A,47,39.3979,N,122,19.0869,W
756,2026-05-11T21:26:41.982,191967,145126572,56,8857,8857,2026-05-11T21:26:41.241,2026-05-11T21:26:41.000,A,47,39.3980,N,122,19.0874,W
757,2026-05-11T21:26:42.982,191966,145318538,147,8869,8869,2026-05-11T21:26:42.418,2026-05-11T21:26:42.000,A,47,39.3994,N,122,19.0893,W
758,2026-05-11T21:26:43.982,191967,145510505,238,8881,8881,2026-05-11T21:26:43.233,2026-05-11T21:26:43.000,A,47,39.4001,N,122,19.0912,W
759,2026-05-11T21:26:44.982,191966,145702471,79,8892,8892,2026-05-11T21:26:44.233,2026-05-11T21:26:44.000,A,47,39.3993,N,122,19.0905,W
760,2026-05-11T21:26:45.982,191966,145894437,170,8904,8904,2026-05-11T21:26:45.233,2026-05-11T21:26:45.000,A,47,39.3985,N,122,19.0899,W
761,2026-05-11T21:26:46.982,191967,146086404,11,8916,8916,2026-05-11T21:26:46.233,2026-05-11T21:26:46.000,A,47,39.3980,N,122,19.0894,W
762,2026-05-11T21:26:47.982,191966,146278370,102,8928,8928,2026-05-11T21:26:47.409,2026-05-11T21:26:47.000,A,47,39.3987,N,122,19.0898,W
763,2026-05-11T21:26:48.982,191966,146470336,192,8939,8939,2026-05-11T21:26:48.232,2026-05-11T21:26:48.000,A,47,39.3987,N,122,19.0882,W
764,2026-05-11T21:26:49.982,191967,146662303,33,8951,8951,2026-05-11T21:26:49.233,2026-05-11T21:26:49.000,A,47,39.3986,N,122,19.0871,W
765,2026-05-11T21:26:50.982,191966,146854269,123,8963,8963,2026-05-11T21:26:50.232,2026-05-11T21:26:50.000,A,47,39.3986,N,122,19.0859,W
766,2026-05-11T21:26:51.982,191966,147046235,215,8974,8974,2026-05-11T21:26:51.232,2026-05-11T21:26:51.000,A,47,39.3984,N,122,19.0849,W
767,2026-05-11T21:26:52.982,191967,147238202,55,8986,8986,2026-05-11T21:26:52.409,2026-05-11T21:26:52.000,A,47,39.3986,N,122,19.0849,W
768,2026-05-11T21:26:53.982,191966,147430168,146,8998,8998,2026-05-11T21:26:53.241,2026-05-11T21:26:53.000,A,47,39.3988,N,122,19.0850,W
769,2026-05-11T21:26:54.982,191967,147622135,237,9010,9010,2026-05-11T21:26:54.232,2026-05-11T21:26:54.000,A,47,39.3989,N,122,19.0851,W
770,2026-05-11T21:26:55.982,191966,147814101,78,9021,9021,2026-05-11T21:26:55.233,2026-05-11T21:26:55.000,A,47,39.3991,N,122,19.0853,W
771,2026-05-11T21:26:56.982,191966,148006067,168,9033,9033,2026-05-11T21:26:56.241,2026-05-11T21:26:56.000,A,47,39.3991,N,122,19.0854,W
772,2026-05-11T21:26:57.982,191967,148198034,9,9045,9045,2026-05-11T21:26:57.418,2026-05-11T21:26:57.000,A,47,39.3990,N,122,19.0855,W
773,2026-05-11T21:26:58.982,191966,148390000,100,9057,9057,2026-05-11T21:26:58.233,2026-05-11T21:26:58.000,A,47,39.3988,N,122,19.0856,W
774,2026-05-11T21:26:59.982,191966,148581966,190,9068,9068,2026-05-11T21:26:59.241,2026-05-11T21:26:59.000,A,47,39.3985,N,122,19.0855,W
775,2026-05-11T21:27:00.982,191967,148773933,30,9080,9080,2026-05-11T21:27:00.242,2026-05-11T21:27:00.000,A,47,39.3982,N,122,19.0853,W
776,2026-05-11T21:27:01.982,191966,148965899,120,9092,9092,2026-05-11T21:27:01.235,2026-05-11T21:27:01.000,A,47,39.3978,N,122,19.0850,W
