PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
673,2026-05-11T21:24:42.984,191966,129193644,204,7885,7885,2026-05-11T21:24:42.533,2026-05-11T21:24:42.000,A,47,39.3288,N,122,19.0475,W
674,2026-05-11T21:24:43.984,191967,129385611,145,7897,7897,2026-05-11T21:24:43.341,2026-05-11T21:24:43.000,A,47,39.3289,N,122,19.0476,W
675,2026-05-11T21:24:44.984,191967,129577578,86,7908,7908,2026-05-11T21:24:44.329,2026-05-11T21:24:44.000,A,47,39.3286,N,122,19.0476,W
676,2026-05-11T21:24:45.984,191967,129769545,27,7920,7920,2026-05-11T21:24:45.320,2026-05-11T21:24:45.000,A,47,39.3285,N,122,19.0479,W
677,2026-05-11T21:24:46.984,191966,129961511,218,7932,7932,2026-05-11T21:24:46.330,2026-05-11T21:24:46.000,A,47,39.3286,N,122,19.0480,W
678,2026-05-11T21:24:47.984,191967,130153478,159,7943,7943,2026-05-11T21:24:47.521,2026-05-11T21:24:47.000,A,47,39.3290,N,122,19.0482,W
679,2026-05-11T21:24:48.984,191967,130345445,100,7955,7955,2026-05-11T21:24:48.321,2026-05-11T21:24:48.000,A,47,39.3289,N,122,19.0481,W
680,2026-05-11T21:24:49.984,191967,130537412,41,7967,7967,2026-05-11T21:24:49.332,2026-05-11T21:24:49.000,A,47,39.3288,N,122,19.0481,W
681,2026-05-11T21:24:50.984,191966,130729378,232,7979,7979,2026-05-11T21:24:50.329,2026-05-11T21:24:50.000,A,47,39.3288,N,122,19.0478,W
682,2026-05-11T21:24:51.984,191967,130921345,173,7990,7990,2026-05-11T21:24:51.321,2026-05-11T21:24:51.000,A,47,39.3290,N,122,19.0476,W
683,2026-05-11T21:24:52.983,191967,131113312,113,8002,8002,2026-05-11T21:24:52.520,2026-05-11T21:24:52.000,A,47,39.3291,N,122,19.0477,W
684,2026-05-11T21:24:53.983,191967,131305279,54,8014,8014,2026-05-11T21:24:53.320,2026-05-11T21:24:53.000,A,47,39.3291,N,122,19.0473,W
685,2026-05-11T21:24:54.983,191967,131497246,245,8025,8025,2026-05-11T21:24:54.319,2026-05-11T21:24:54.000,A,47,39.3290,N,122,19.0469,W
686,2026-05-11T21:24:55.983,191966,131689212,187,8037,8037,2026-05-11T21:24:55.321,2026-05-11T21:24:55.000,A,47,39.3288,N,122,19.0465,W
687,2026-05-11T21:24:56.983,191967,131881179,127,8049,8049,2026-05-11T21:24:56.318,2026-05-11T21:24:56.000,A,47,39.3287,N,122,19.0462,W
688,2026-05-11T21:24:57.983,191967,132073146,68,8061,8061,2026-05-11T21:24:57.521,2026-05-11T21:24:57.000,A,47,39.3286,N,122,19.0458,W
689,2026-05-11T21:24:58.983,191967,132265113,9,8072,8072,2026-05-11T21:24:58.329,2026-05-11T21:24:58.000,A,47,39.3285,N,122,19.0459,W
690,2026-05-11T21:24:59.983,191966,132457079,200,8084,8084,2026-05-11T21:24:59.338,2026-05-11T21:24:59.000,A,47,39.3285,N,122,19.0460,W
691,2026-05-11T21:25:00.983,191967,132649046,141,8096,8096,2026-05-11T21:25:00.328,2026-05-11T21:25:00.000,A,47,39.3284,N,122,19.0460,W
692,2026-05-11T21:25:01.983,191967,132841013,82,8107,8107,2026-05-11T21:25:01.329,2026-05-11T21:25:01.000,A,47,39.3283,N,122,19.0460,W
693,2026-05-11T21:25:02.983,191967,133032980,23,8119,8119,2026-05-11T21:25:02.514,2026-05-11T21:25:02.000,A,47,39.3283,N,122,19.0461,W
694,2026-05-11T21:25:03.983,191966,133224946,213,8131,8131,2026-05-11T21:25:03.336,2026-05-11T21:25:03.000,A,47,39.3284,N,122,19.0462,W
695,2026-05-11T21:25:04.983,191967,133416913,154,8143,8143,2026-05-11T21:25:04.330,2026-05-11T21:25:04.000,A,47,39.3284,N,122,19.0464,W
696,2026-05-11T21:25:05.983,191967,133608880,95,8154,8154,2026-05-11T21:25:05.338,2026-05-11T21:25:05.000,A,47,39.3285,N,122,19.0466,W
697,2026-05-11T21:25:06.983,191967,133800847,36,8166,8166,2026-05-11T21:25:06.338,2026-05-11T21:25:06.000,A,47,39.3289,N,122,19.0465,W
698,2026-05-11T21:25:07.983,191966,133992813,227,8178,8178,2026-05-11T21:25:07.519,2026-05-11T21:25:07.000,A,47,39.3292,N,122,19.0462,W
699,2026-05-11T21:25:08.983,191967,134184780,167,8189,8189,2026-05-11T21:25:08.336,2026-05-11T21:25:08.000,A,47,39.3294,N,122,19.0459,W
700,2026-05-11T21:25:09.983,191967,134376747,108,8201,8201,2026-05-11T21:25:09.338,2026-05-11T21:25:09.000,A,47,39.3297,N,122,19.0457,W
701,2026-05-11T21:25:10.983,191967,134568714,49,8213,8213,2026-05-11T21:25:10.330,2026-05-11T21:25:10.000,A,47,39.3299,N,122,19.0456,W
702,2026-05-11T21:25:11.983,191967,134760681,240,8225,8225,2026-05-11T21:25:11.336,2026-05-11T21:25:11.000,A,47,39.3300,N,122,19.0457,W
703,2026-05-11T21:25:12.983,191966,134952647,181,8236,8236,2026-05-11T21:25:12.527,2026-05-11T21:25:12.000,A,47,39.3301,N,122,19.0457,W
704,2026-05-11T21:25:13.983,191967,135144614,122,8248,8248,2026-05-11T21:25:13.331,2026-05-11T21:25:13.000,A,47,39.3302,N,122,19.0457,W
705,2026-05-11T21:25:14.983,191967,135336581,62,8260,8260,2026-05-11T21:25:14.336,2026-05-11T21:25:14.000,A,47,39.3302,N,122,19.0456,W
706,2026-05-11T21:25:15.983,191967,135528548,3,8272,8272,2026-05-11T21:25:15.327,2026-05-11T21:25:15.000,A,47,39.3302,N,122,19.0455,W
707,2026-05-11T21:25:16.983,191966,135720514,194,8283,8283,2026-05-11T21:25:16.329,2026-05-11T21:25:16.000,A,47,39.3302,N,122,19.0454,W
708,2026-05-11T21:25:17.983,191967,135912481,135,8295,8295,2026-05-11T21:25:17.514,2026-05-11T21:25:17.000,A,47,39.3301,N,122,19.0455,W
709,2026-05-11T21:25:18.983,191967,136104448,76,8307,8307,2026-05-11T21:25:18.327,2026-05-11T21:25:18.000,A,47,39.3302,N,122,19.0456,W
710,2026-05-11T21:25:19.983,191967,136296415,17,8318,8318,2026-05-11T21:25:19.332,2026-05-11T21:25:19.000,A,47,39.3302,N,122,19.0456,W
711,2026-05-11T21:25:20.983,191966,136488381,207,8330,8330,2026-05-11T21:25:20.337,2026-05-11T21:25:20.000,A,47,39.3301,N,122,19.0455,W
712,2026-05-11T21:25:21.983,191967,136680348,148,8342,8342,2026-05-11T21:25:21.337,2026-05-11T21:25:21.000,A,47,39.3301,N,122,19.0454,W
713,2026-05-11T21:25:22.983,191967,136872315,89,8354,8354,2026-05-11T21:25:22.517,2026-05-11T21:25:22.000,A,47,39.3300,N,122,19.0453,W
714,2026-05-11T21:25:23.983,191967,137064282,30,8365,8365,2026-05-11T21:25:23.336,2026-05-11T21:25:23.000,A,47,39.3298,N,122,19.0448,W
715,2026-05-11T21:25:24.983,191966,137256248,221,8377,8377,2026-05-11T21:25:24.337,2026-05-11T21:25:24.000,A,47,39.3296,N,122,19.0445,W
716,2026-05-11T21:25:25.983,191967,137448215,161,8389,8389,2026-05-11T21:25:25.333,2026-05-11T21:25:25.000,A,47,39.3296,N,122,19.0441,W
717,2026-05-11T21:25:26.983,191967,137640182,102,8400,8400,2026-05-11T21:25:26.338,2026-05-11T21:25:26.000,A,47,39.3294,N,122,19.0438,W
718,2026-05-11T21:25:27.983,191967,137832149,43,8412,8412,2026-05-11T21:25:27.524,2026-05-11T21:25:27.000,A,47,39.3293,N,122,19.0435,W
719,2026-05-11T21:25:28.983,191966,138024115,233,8424,8424,2026-05-11T21:25:28.329,2026-05-11T21:25:28.000,A,47,39.3292,N,122,19.0431,W
720,2026-05-11T21:25:29.983,191967,138216082,174,8436,8436,2026-05-11T21:25:29.338,2026-05-11T21:25:29.000,A,47,39.3292,N,122,19.0429,W
721,2026-05-11T21:25:30.983,191967,138408049,115,8447,8447,2026-05-11T21:25:30.337,2026-05-11T21:25:30.000,A,47,39.3292,N,122,19.0425,W
722,2026-05-11T21:25:31.983,191967,138600016,56,8459,8459,2026-05-11T21:25:31.331,2026-05-11T21:25:31.000,A,47,39.3292,N,122,19.0421,W
723,2026-05-11T21:25:32.983,191967,138791983,246,8471,8471,2026-05-11T21:25:32.523,2026-05-11T21:25:32.000,A,47,39.3291,N,122,19.0420,W
724,2026-05-11T21:25:33.982,191966,138983949,187,8482,8482,2026-05-11T21:25:33.338,2026-05-11T21:25:33.000,A,47,39.3291,N,122,19.0419,W
725,2026-05-11T21:25:34.982,191967,139175916,128,8494,8494,2026-05-11T21:25:34.329,2026-05-11T21:25:34.000,A,47,39.3291,N,122,19.0418,W
726,2026-05-11T21:25:35.982,191967,139367883,68,8506,8506,2026-05-11T21:25:35.338,2026-05-11T21:25:35.000,A,47,39.3291,N,122,19.0419,W
727,2026-05-11T21:25:36.982,191967,139559850,9,8518,8518,2026-05-11T21:25:36.337,2026-05-11T21:25:36.000,A,47,39.3292,N,122,19.0419,W
728,2026-05-11T21:25:37.982,191966,139751816,201,8529,8529,2026-05-11T21:25:37.518,2026-05-11T21:25:37.000,A,47,39.3290,N,122,19.0419,W
729,2026-05-11T21:25:38.982,191967,139943783,141,8541,8541,2026-05-11T21:25:38.328,2026-05-11T21:25:38.000,A,47,39.3291,N,122,19.0419,W
730,2026-05-11T21:25:39.982,191967,140135750,82,8553,8553,2026-05-11T21:25:39.328,2026-05-11T21:25:39.000,A,47,39.3292,N,122,19.0421,W
731,2026-05-11T21:25:40.982,191967,140327717,23,8564,8564,2026-05-11T21:25:40.330,2026-05-11T21:25:40.000,A,47,39.3293,N,122,19.0423,W
732,2026-05-11T21:25:41.982,191966,140519683,214,8576,8576,2026-05-11T21:25:41.329,2026-05-11T21:25:41.000,A,47,39.3295,N,122,19.0424,W
733,2026-05-11T21:25:42.982,191967,140711650,154,8588,8588,2026-05-11T21:25:42.524,2026-05-11T21:25:42.000,A,47,39.3297,N,122,19.0425,W
734,2026-05-11T21:25:43.982,191967,140903617,95,8600,8600,2026-05-11T21:25:43.332,2026-05-11T21:25:43.000,A,47,39.3297,N,122,19.0425,W
735,2026-05-11T21:25:44.982,191967,141095584,36,8611,8611,2026-05-11T21:25:44.328,2026-05-11T21:25:44.000,A,47,39.3297,N,122,19.0423,W
736,2026-05-11T21:25:45.982,191966,141287550,226,8623,8623,2026-05-11T21:25:45.329,2026-05-11T21:25:45.000,A,47,39.3298,N,122,19.0421,W
737,2026-05-11T21:25:46.982,191967,141479517,167,8635,8635,2026-05-11T21:25:46.328,2026-05-11T21:25:46.000,A,47,39.3298,N,122,19.0419,W
738,2026-05-11T21:25:47.982,191967,141671484,108,8646,8646,2026-05-11T21:25:47.524,2026-05-11T21:25:47.000,A,47,39.3299,N,122,19.0418,W
739,2026-05-11T21:25:48.982,191967,141863451,49,8658,8658,2026-05-11T21:25:48.338,2026-05-11T21:25:48.000,A,47,39.3298,N,122,19.0418,W
740,2026-05-11T21:25:49.982,191967,142055418,239,8670,8670,2026-05-11T21:25:49.331,2026-05-11T21:25:49.000,A,47,39.3298,N,122,19.0417,W
741,2026-05-11T21:25:50.982,191966,142247384,180,8682,8682,2026-05-11T21:25:50.336,2026-05-11T21:25:50.000,A,47,39.3297,N,122,19.0415,W
742,2026-05-11T21:25:51.982,191967,142439351,120,8693,8693,2026-05-11T21:25:51.336,2026-05-11T21:25:51.000,A,47,39.3295,N,122,19.0415,W
743,2026-05-11T21:25:52.982,191967,142631318,61,8705,8705,2026-05-11T21:25:52.516,2026-05-11T21:25:52.000,A,47,39.3293,N,122,19.0413,W
744,2026-05-11T21:25:53.982,191967,142823285,2,8717,8717,2026-05-11T21:25:53.337,2026-05-11T21:25:53.000,A,47,39.3292,N,122,19.0411,W
745,2026-05-11T21:25:54.982,191966,143015251,193,8728,8728,2026-05-11T21:25:54.335,2026-05-11T21:25:54.000,A,47,39.3292,N,122,19.0410,W
746,2026-05-11T21:25:55.982,191967,143207218,133,8740,8740,2026-05-11T21:25:55.329,2026-05-11T21:25:55.000,A,47,39.3291,N,122,19.0409,W
747,2026-05-11T21:25:56.982,191967,143399185,74,8752,8752,2026-05-11T21:25:56.336,2026-05-11T21:25:56.000,A,47,39.3274,N,122,19.0391,W
748,2026-05-11T21:25:57.982,191967,143591152,15,8764,8764,2026-05-11T21:25:57.521,2026-05-11T21:25:57.000,A,47,39.3260,N,122,19.0376,W
749,2026-05-11T21:25:58.982,191966,143783118,206,8775,8775,2026-05-11T21:25:58.327,2026-05-11T21:25:58.000,A,47,39.3246,N,122,19.0362,W
750,2026-05-11T21:25:59.982,191967,143975085,147,8787,8787,2026-05-11T21:25:59.327,2026-05-11T21:25:59.000,A,47,39.3243,N,122,19.0357,W
751,2026-05-11T21:26:00.982,191967,144167052,87,8799,8799,2026-05-11T21:26:00.328,2026-05-11T21:26:00.000,A,47,39.3236,N,122,19.0351,W
752,2026-05-11T21:26:01.982,191967,144359019,27,8810,8810,2026-05-11T21:26:01.329,2026-05-11T21:26:01.000,A,47,39.3229,N,122,19.0344,W
753,2026-05-11T21:26:02.982,191966,144550985,218,8822,8822,2026-05-11T21:26:02.515,2026-05-11T21:26:02.000,A,47,39.3222,N,122,19.0338,W
754,2026-05-11T21:26:03.982,191967,144742952,159,8834,8834,2026-05-11T21:26:03.337,2026-05-11T21:26:03.000,A,47,39.3221,N,122,19.0337,W
755,2026-05-11T21:26:04.982,191967,144934919,100,8846,8846,2026-05-11T21:26:04.326,2026-05-11T21:26:04.000,A,47,39.3220,N,122,19.0337,W
756,2026-05-11T21:26:05.982,191967,145126886,40,8857,8857,2026-05-11T21:26:05.327,2026-05-11T21:26:05.000,A,47,39.3220,N,122,19.0337,W
757,2026-05-11T21:26:06.982,191966,145318852,231,8869,8869,2026-05-11T21:26:06.326,2026-05-11T21:26:06.000,A,47,39.3219,N,122,19.0335,W
758,2026-05-11T21:26:07.982,191967,145510819,172,8881,8881,2026-05-11T21:26:07.517,2026-05-11T21:26:07.000,A,47,39.3218,N,122,19.0334,W
759,2026-05-11T21:26:08.982,191967,145702786,112,8892,8892,2026-05-11T21:26:08.336,2026-05-11T21:26:08.000,A,47,39.3211,N,122,19.0330,W
760,2026-05-11T21:26:09.982,191967,145894753,53,8904,8904,2026-05-11T21:26:09.337,2026-05-11T21:26:09.000,A,47,39.3205,N,122,19.0325,W
761,2026-05-11T21:26:10.982,191967,146086720,243,8916,8916,2026-05-11T21:26:10.327,2026-05-11T21:26:10.000,A,47,39.3201,N,122,19.0318,W
762,2026-05-11T21:26:11.982,191966,146278686,184,8928,8928,2026-05-11T21:26:11.335,2026-05-11T21:26:11.000,A,47,39.3196,N,122,19.0312,W
763,2026-05-11T21:26:12.982,191967,146470653,125,8939,8939,2026-05-11T21:26:12.525,2026-05-11T21:26:12.000,A,47,39.3193,N,122,19.0306,W
764,2026-05-11T21:26:13.982,191967,146662620,65,8951,8951,2026-05-11T21:26:13.331,2026-05-11T21:26:13.000,A,47,39.3189,N,122,19.0300,W
765,2026-05-11T21:26:14.981,191967,146854587,6,8963,8963,2026-05-11T21:26:14.337,2026-05-11T21:26:14.000,A,47,39.3185,N,122,19.0297,W
766,2026-05-11T21:26:15.981,191966,147046553,196,8975,8975,2026-05-11T21:26:15.337,2026-05-11T21:26:15.000,A,47,39.3181,N,122,19.0292,W
767,2026-05-11T21:26:16.981,191967,147238520,137,8986,8986,2026-05-11T21:26:16.330,2026-05-11T21:26:16.000,A,47,39.3174,N,122,19.0286,W
768,2026-05-11T21:26:17.981,191967,147430487,78,8998,8998,2026-05-11T21:26:17.525,2026-05-11T21:26:17.000,A,47,39.3167,N,122,19.0281,W
769,2026-05-11T21:26:18.981,191967,147622454,19,9010,9010,2026-05-11T21:26:18.337,2026-05-11T21:26:18.000,A,47,39.3162,N,122,19.0276,W
770,2026-05-11T21:26:19.981,191966,147814420,209,9021,9021,2026-05-11T21:26:19.331,2026-05-11T21:26:19.000,A,47,39.3156,N,122,19.0271,W
771,2026-05-11T21:26:20.981,191967,148006387,150,9033,9033,2026-05-11T21:26:20.329,2026-05-11T21:26:20.000,A,47,39.3153,N,122,19.0268,W
772,2026-05-11T21:26:21.981,191967,148198354,90,9045,9045,2026-05-11T21:26:21.331,2026-05-11T21:26:21.000,A,47,39.3153,N,122,19.0269,W
773,2026-05-11T21:26:22.981,191967,148390321,31,9057,9057,2026-05-11T21:26:22.508,2026-05-11T21:26:22.000,A,47,39.3152,N,122,19.0267,W
774,2026-05-11T21:26:23.981,191966,148582287,222,9068,9068,2026-05-11T21:26:23.330,2026-05-11T21:26:23.000,A,47,39.3148,N,122,19.0264,W
775,2026-05-11T21:26:24.981,191967,148774254,163,9080,9080,2026-05-11T21:26:24.330,2026-05-11T21:26:24.000,A,47,39.3148,N,122,19.0265,W
776,2026-05-11T21:26:25.981,191967,148966221,103,9092,9092,2026-05-11T21:26:25.331,2026-05-11T21:26:25.000,A,47,39.3147,N,122,19.0265,W
777,2026-05-11T21:26:26.981,191967,149158188,44,9103,9103,2026-05-11T21:26:26.329,2026-05-11T21:26:26.000,A,47,39.3145,N,122,19.0266,W
778,2026-05-11T21:26:27.981,191966,149350154,234,9115,9115,2026-05-11T21:26:27.508,2026-05-11T21:26:27.000,A,47,39.3141,N,122,19.0269,W
779,2026-05-11T21:26:28.981,191967,149542121,175,9127,9127,2026-05-11T21:26:28.322,2026-05-11T21:26:28.000,A,47,39.3140,N,122,19.0272,W
780,2026-05-11T21:26:29.981,191967,149734088,116,9139,9139,2026-05-11T21:26:29.338,2026-05-11T21:26:29.000,A,47,39.3139,N,122,19.0274,W
781,2026-05-11T21:26:30.981,191967,149926055,56,9150,9150,2026-05-11T21:26:30.337,2026-05-11T21:26:30.000,A,47,39.3138,N,122,19.0278,W
782,2026-05-11T21:26:31.981,191967,150118022,247,9162,9162,2026-05-11T21:26:31.329,2026-05-11T21:26:31.000,A,47,39.3136,N,122,19.0279,W
783,2026-05-11T21:26:32.981,191966,150309988,188,9174,9174,2026-05-11T21:26:32.523,2026-05-11T21:26:32.000,A,47,39.3135,N,122,19.0280,W
784,2026-05-11T21:26:33.981,191967,150501955,128,9185,9185,2026-05-11T21:26:33.336,2026-05-11T21:26:33.000,A,47,39.3133,N,122,19.0282,W
785,2026-05-11T21:26:34.981,191967,150693922,69,9197,9197,2026-05-11T21:26:34.328,2026-05-11T21:26:34.000,A,47,39.3130,N,122,19.0284,W
786,2026-05-11T21:26:35.981,191967,150885889,9,9209,9209,2026-05-11T21:26:35.337,2026-05-11T21:26:35.000,A,47,39.3129,N,122,19.0284,W
787,2026-05-11T21:26:36.981,191966,151077855,200,9221,9221,2026-05-11T21:26:36.336,2026-05-11T21:26:36.000,A,47,39.3129,N,122,19.0284,W
788,2026-05-11T21:26:37.981,191967,151269822,141,9232,9232,2026-05-11T21:26:37.517,2026-05-11T21:26:37.000,A,47,39.3129,N,122,19.0284,W
789,2026-05-11T21:26:38.981,191967,151461789,81,9244,9244,2026-05-11T21:26:38.337,2026-05-11T21:26:38.000,A,47,39.3128,N,122,19.0285,W
790,2026-05-11T21:26:39.981,191967,151653756,21,9256,9256,2026-05-11T21:26:39.337,2026-05-11T21:26:39.000,A,47,39.3128,N,122,19.0284,W
791,2026-05-11T21:26:40.981,191966,151845722,212,9267,9267,2026-05-11T21:26:40.329,2026-05-11T21:26:40.000,A,47,39.3128,N,122,19.0284,W
792,2026-05-11T21:26:41.981,191967,152037689,152,9279,9279,2026-05-11T21:26:41.328,2026-05-11T21:26:41.000,A,47,39.3126,N,122,19.0277,W
793,2026-05-11T21:26:42.981,191967,152229656,93,9291,9291,2026-05-11T21:26:42.515,2026-05-11T21:26:42.000,A,47,39.3121,N,122,19.0276,W
794,2026-05-11T21:26:43.981,191967,152421623,34,9303,9303,2026-05-11T21:26:43.329,2026-05-11T21:26:43.000,A,47,39.3114,N,122,19.0270,W
795,2026-05-11T21:26:44.981,191966,152613589,225,9314,9314,2026-05-11T21:26:44.329,2026-05-11T21:26:44.000,A,47,39.3110,N,122,19.0269,W
796,2026-05-11T21:26:45.981,191967,152805556,165,9326,9326,2026-05-11T21:26:45.337,2026-05-11T21:26:45.000,A,47,39.3107,N,122,19.0267,W
797,2026-05-11T21:26:46.981,191967,152997523,105,9338,9338,2026-05-11T21:26:46.320,2026-05-11T21:26:46.000,A,47,39.3104,N,122,19.0264,W
798,2026-05-11T21:26:47.981,191967,153189490,46,9349,9349,2026-05-11T21:26:47.509,2026-05-11T21:26:47.000,A,47,39.3101,N,122,19.0261,W
799,2026-05-11T21:26:48.981,191967,153381457,236,9361,9361,2026-05-11T21:26:48.329,2026-05-11T21:26:48.000,A,47,39.3099,N,122,19.0260,W
800,2026-05-11T21:26:49.981,191966,153573423,177,9373,9373,2026-05-11T21:26:49.323,2026-05-11T21:26:49.000,A,47,39.3098,N,122,19.0260,W
801,2026-05-11T21:26:50.981,191967,153765390,117,9385,9385,2026-05-11T21:26:50.331,2026-05-11T21:26:50.000,A,47,39.3098,N,122,19.0259,W
802,2026-05-11T21:26:51.981,191967,153957357,58,9396,9396,2026-05-11T21:26:51.338,2026-05-11T21:26:51.000,A,47,39.3100,N,122,19.0258,W
803,2026-05-11T21:26:52.981,191967,154149324,248,9408,9408,2026-05-11T21:26:52.513,2026-05-11T21:26:52.000,A,47,39.3102,N,122,19.0259,W
804,2026-05-11T21:26:53.981,191966,154341290,188,9420,9420,2026-05-11T21:26:53.328,2026-05-11T21:26:53.000,A,47,39.3104,N,122,19.0259,W
805,2026-05-11T21:26:54.980,191967,154533257,129,9431,9431,2026-05-11T21:26:54.328,2026-05-11T21:26:54.000,A,47,39.3104,N,122,19.0260,W
806,2026-05-11T21:26:55.980,191967,154725224,69,9443,9443,2026-05-11T21:26:55.330,2026-05-11T21:26:55.000,A,47,39.3104,N,122,19.0262,W
807,2026-05-11T21:26:56.980,191967,154917191,10,9455,9455,2026-05-11T21:26:56.335,2026-05-11T21:26:56.000,A,47,39.3105,N,122,19.0266,W
808,2026-05-11T21:26:57.980,191966,155109157,201,9467,9467,2026-05-11T21:26:57.521,2026-05-11T21:26:57.000,A,47,39.3104,N,122,19.0272,W
